samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4697351, 6434, 59586, 11848, 11225230
1, 5986487, 18179, 181770, 50043, 17872513
1, 11653005, 139903, 592164, 162132, 28296816
1, 17391349, 260258, 1015914, 274017, 38794600
1, 22475508, 373557, 1423732, 382995, 48831525
1, 26503046, 461898, 1956744, 508366, 59259133
1, 30459925, 531522, 2453518, 639420, 69491099
1, 34456410, 602296, 2928153, 775622, 80046380
1, 38541755, 672774, 3433321, 910535, 90619383
1, 42457256, 741997, 3900286, 1043610, 100952850
1, 46202458, 830431, 4358802, 1155661, 111185913
1, 49345787, 832320, 4626896, 1245039, 122046021
1, 52787287, 835331, 4984376, 1329194, 132901912
1, 58210999, 851122, 5271840, 1453376, 146118243
1, 63619313, 868121, 5657575, 1591230, 158437054
1, 70787275, 933528, 6409990, 1662375, 171583508
1, 75008589, 1035768, 7028952, 1756472, 184327654
1, 79199170, 1137695, 7645788, 1849942, 196974569
1, 83437389, 1241947, 8267435, 1943619, 209775743
1, 87693322, 1342997, 8910055, 2035984, 222344638
1, 91897582, 1446234, 9531786, 2129369, 235034491
1, 96086222, 1549283, 10149142, 2222124, 247676468
1, 100263510, 1652666, 10765486, 2314716, 260282971
1, 104432272, 1755596, 11381418, 2407613, 272859280
1, 108636961, 1858599, 12001038, 2499013, 285454486
1, 112190256, 1893770, 12445254, 2583089, 296089180
1, 118927859, 1922947, 13198964, 2661407, 307169424
1, 126708349, 1981373, 14296394, 2732274, 318322061
1, 130979545, 2093743, 15123849, 2819290, 330938544
1, 135177780, 2200133, 15944735, 2909444, 343592536
1, 139455442, 2306395, 16787542, 2998526, 356218887
1, 143671325, 2414169, 17610306, 3088683, 368931199
1, 147909134, 2523024, 18440032, 3179759, 381706949
1, 152139238, 2629274, 19262614, 3269407, 394469107
1, 156335080, 2738006, 20089987, 3357866, 406963225
1, 160586356, 2858339, 20906916, 3439400, 419443210
1, 164869757, 2981069, 21733156, 3522048, 432006413
1, 169111153, 3110258, 22576533, 3603735, 444467036
1, 173374042, 3234494, 23401847, 3685426, 456996453
1, 177632677, 3355280, 24213128, 3766560, 469511345
1, 181889881, 3478283, 25030607, 3848239, 482016333
1, 186135992, 3598715, 25849288, 3930649, 494486964
1, 190424011, 3720694, 26674623, 4013424, 507079274
1, 194702937, 3842762, 27497157, 4095906, 519654579
1, 198962919, 3963376, 28316580, 4179191, 532153891
1, 203238105, 4084747, 29137937, 4260610, 544721166
1, 207488309, 4206375, 29957022, 4342447, 557206958
1, 211756137, 4327243, 30776968, 4423971, 569752137
1, 215018267, 4391554, 31079058, 4489766, 579250184
1, 218548357, 4398351, 31404120, 4573717, 589619881
1, 227983793, 4447375, 32483377, 4647787, 601319992
1, 232838354, 4553044, 33360429, 4732002, 613685646
1, 237023043, 4659261, 34172748, 4822211, 626311107
1, 241211572, 4764650, 34986331, 4912393, 638949299
1, 245482513, 4869148, 35820021, 5001683, 651568343
1, 249700318, 4975359, 36639643, 5093220, 664287955
1, 253909754, 5082082, 37453869, 5183485, 676995288
1, 258168144, 5196937, 38261928, 5268445, 689702952
1, 262413556, 5313267, 39068025, 5351294, 702225514
1, 266639669, 5431103, 39880925, 5434627, 714695650
1, 270875332, 5554292, 40706997, 5517507, 727199273
1, 275086861, 5675580, 41525879, 5599389, 739651902
1, 279350716, 5793476, 42330916, 5682748, 752242976
1, 283609053, 5911103, 43135880, 5765698, 764814135
1, 287873210, 6030070, 43942196, 5849346, 777397766
1, 292133666, 6147258, 44747554, 5932763, 789974951
1, 296439726, 6264327, 45560542, 6015856, 802708579
1, 300705919, 6382280, 46368595, 6099712, 815306730
1, 304973365, 6499537, 47177607, 6184126, 827898477
1, 309278843, 6617433, 47989514, 6267591, 840620513
1, 313560097, 6735295, 48802807, 6351081, 853263540
1, 316732528, 6770949, 49205039, 6431386, 863941629
1, 321023077, 6784435, 49561116, 6566410, 874761075
1, 326913949, 6863215, 50371942, 6648036, 887715395
1, 331419034, 6966648, 51136484, 6707307, 902021952
1, 335961055, 7071978, 51902236, 6764756, 916467304
1, 340460068, 7172842, 52663514, 6821792, 930774317
1, 344971193, 7273983, 53424876, 6878861, 945119245
1, 349500739, 7374538, 54195164, 6937437, 959508995
1, 354004249, 7475897, 54956987, 6994441, 973829855
1, 358521129, 7577597, 55723664, 7052389, 988186255
1, 363660912, 7610279, 56327817, 7128865, 998782582
1, 369297783, 7702936, 57361411, 7196108, 1012037263
1, 373833359, 7803289, 58333006, 7250727, 1026464883
1, 378349616, 7903080, 59301932, 7306597, 1040812198
1, 382867348, 8002139, 60269128, 7361098, 1055180834
1, 387407657, 8102928, 61239013, 7415637, 1069624104
1, 391921079, 8204538, 62209960, 7471911, 1083961080
1, 396431438, 8303345, 63174094, 7527081, 1098299371
1, 400978144, 8404828, 64151301, 7582775, 1112751434
1, 405278627, 8499481, 65073666, 7635053, 1126425972
1, 409801386, 8598887, 66042278, 7689671, 1140808792
1, 414348562, 8699737, 67024804, 7746365, 1155256441
