period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6345332656290,6345354327102,6345348015765,6345354327102,15359475,761437.703335103,761440.303803172,761439.546440898,761440.303803172,1.843105795,1,0.709,0.709,736764434,11130070,0.015107,136713876,24402288,0.178492,2228655337,2522796100,90.000000
6345354327102,6345375993790,6345367893342,6345375993790,13566240,761440.303803172,761442.903820640,761441.931759831,761442.903820640,1.627956659,1,0.626,0.626,715024536,10691682,0.014953,131478578,24172366,0.183850,2185552622,2441634329,3.000000
6345375993790,6345397660218,6345389513701,6345397660218,13519911,761442.903820640,761445.503799468,761444.526213477,761445.503799468,1.622392837,1,0.624,0.624,712841075,10678649,0.014980,130925364,24155858,0.184501,2183117350,2433403199,100.000000
6345397660218,6345419326696,6345411163049,6345419326696,13502831,761445.503799468,761448.103787058,761447.124146177,761448.103787058,1.620346709,1,0.623,0.623,712647671,10698425,0.015012,130975147,24176785,0.184591,2182114081,2430333533,24.000000
6345419326696,6345440993395,6345432849185,6345440993395,13522489,761448.103787058,761450.703802728,761449.726493697,761450.703802728,1.622706639,1,0.624,0.624,712810906,10677056,0.014979,130949355,24159427,0.184494,2182535310,2433871597,10.000000
6345440993395,6345462660075,6345454490974,6345462660075,13497579,761450.703802728,761453.303815159,761452.323518836,761453.303815159,1.619716108,1,0.623,0.623,712616154,10675102,0.014980,130946846,24174305,0.184612,2181855798,2429382059,23.000000
6345462660075,6345484326503,6345476140571,6345484326503,13480496,761453.303815159,761455.903796991,761454.921481538,761455.903796991,1.617666379,1,0.622,0.622,712517897,10677534,0.014986,130945114,24153748,0.184457,2181339328,2426311364,7.000000
6345484326503,6345505993195,6345497848713,6345505993195,13522210,761455.903796991,761458.503811464,761457.526469072,761458.503811464,1.622672081,1,0.624,0.624,712738161,10689893,0.014998,130925589,24164178,0.184564,2182565723,2433826304,7.000000
6345505993195,6345527659622,6345519471764,6345527659622,13478569,761458.503811464,761461.103792937,761460.121245763,761461.103792937,1.617434299,1,0.622,0.622,712633539,10682392,0.014990,130950174,24160637,0.184503,2181862284,2425899835,73.000000
6345527659622,6345549326454,6345541185954,6345549326454,13526332,761461.103792937,761463.703824451,761462.726959661,761463.703824451,1.623166724,1,0.624,0.624,712800673,10693266,0.015002,130933011,24171613,0.184611,2183144751,2434562655,62.000000
