samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5695776, 5319, 46080, 10191, 12533511
1, 6765975, 11232, 161588, 39355, 18987136
1, 11848088, 117888, 534490, 142084, 28887755
1, 17526261, 240324, 936482, 254351, 39355321
1, 23011523, 356782, 1339798, 362589, 49525135
1, 27070724, 443388, 1875107, 485197, 59964900
1, 31007959, 511793, 2343139, 619970, 70372663
1, 35140612, 579750, 2843986, 756690, 81075178
1, 39213331, 646808, 3340989, 891215, 91611693
1, 43182073, 713422, 3805312, 1026205, 102092312
1, 47048113, 800683, 4263363, 1146524, 112438167
1, 50266530, 806275, 4542040, 1239076, 123541825
1, 53710710, 811017, 4909482, 1325646, 134531260
1, 59139103, 826562, 5196088, 1449618, 147757087
1, 64290377, 841727, 5550575, 1588790, 159847083
1, 71617453, 909074, 6295523, 1659458, 173085636
1, 75883183, 1010578, 6936670, 1751561, 185659799
1, 80051636, 1111666, 7544542, 1844326, 198242673
1, 84284277, 1215314, 8162291, 1938295, 211022872
1, 88567301, 1320316, 8791425, 2033315, 223955619
1, 92826916, 1422445, 9432777, 2126163, 236534050
1, 97030392, 1526285, 10049369, 2218977, 249225669
1, 101201519, 1638427, 10665655, 2308262, 261795686
1, 105448531, 1757175, 11305892, 2393489, 274335768
1, 109704748, 1877254, 11951521, 2479066, 286902524
1, 113581541, 1954925, 12476497, 2559500, 298112137
1, 118260263, 1967565, 12984515, 2644533, 309073386
1, 127032061, 2015477, 14063887, 2711914, 320199608
1, 131728096, 2105710, 14774089, 2776993, 330868684
1, 135975389, 2226332, 15591755, 2859842, 343413524
1, 140224852, 2341556, 16385823, 2942321, 355961022
1, 144457238, 2456076, 17176495, 3025264, 368446658
1, 148725730, 2571849, 17979427, 3109786, 381030965
1, 153024573, 2686543, 18782925, 3194164, 393716543
1, 157264667, 2801159, 19577133, 3277982, 406225811
1, 161528362, 2919127, 20392239, 3361338, 418811495
1, 165818858, 3041876, 21218705, 3443304, 431443473
1, 170078257, 3163205, 22037778, 3525921, 443953773
1, 174329314, 3282697, 22856622, 3607906, 456440624
1, 178609559, 3404729, 23683131, 3689744, 469021198
1, 182866037, 3525863, 24500915, 3771391, 481532350
1, 187139123, 3646898, 25322559, 3853451, 494090502
1, 191420739, 3768376, 26144976, 3935803, 506666371
1, 195697574, 3890670, 26968917, 4017628, 519244258
1, 199971361, 4013820, 27794045, 4100827, 531787529
1, 204267002, 4135709, 28619779, 4182534, 544426182
1, 208534787, 4256118, 29442465, 4265029, 556960356
1, 212793988, 4378400, 30265845, 4347814, 569466155
1, 217094293, 4499398, 31088743, 4429223, 582123741
1, 220667396, 4588274, 31592214, 4502885, 592437656
1, 224121143, 4620625, 31867014, 4568796, 603190338
1, 227932583, 4630374, 32190027, 4684231, 613738116
1, 233960473, 4692347, 32920706, 4788801, 625815049
1, 238438322, 4796822, 33677697, 4843717, 639676776
1, 242921379, 4911301, 34472400, 4898791, 653558520
1, 247428599, 5021209, 35254183, 4952616, 667538975
1, 251876582, 5133725, 36049154, 5007420, 681311772
1, 256399288, 5238699, 36810485, 5061284, 695332085
1, 260919935, 5342672, 37574892, 5115190, 709344796
1, 265429817, 5447620, 38335099, 5169366, 723321570
1, 269942716, 5553166, 39099069, 5224532, 737281247
1, 274539668, 5579263, 39610448, 5336971, 747964863
1, 279223827, 5672635, 40549328, 5378865, 763047691
1, 284017830, 5766440, 41496247, 5416406, 778537570
1, 288788232, 5855233, 42430264, 5459763, 793960507
1, 293564998, 5947587, 43376444, 5500482, 809382975
1, 298385373, 6039610, 44321230, 5536356, 824991434
1, 303143904, 6131094, 45267026, 5574923, 840373133
1, 307683093, 6215563, 46146231, 5610312, 855092662
1, 312867934, 6279692, 47038510, 5718782, 866026942
1, 317741087, 6358823, 48016678, 5775120, 881845170
1, 322572110, 6427526, 49038911, 5832755, 897536335
1, 327471901, 6499290, 50055368, 5890004, 913456162
1, 332099059, 6584255, 51077479, 5973234, 928219577
1, 336912308, 6656376, 52070468, 6042673, 943852047
1, 341799740, 6726643, 53104317, 6103966, 959731061
1, 346667272, 6804666, 54085146, 6159425, 975542809
1, 351521061, 6882751, 55064009, 6214618, 991309147
1, 356384627, 6962011, 56058016, 6275452, 1007072920
1, 361063096, 7048718, 57077581, 6363365, 1022043172
1, 365946796, 7127883, 58064499, 6417992, 1037908268
1, 370827800, 7207179, 59050570, 6474579, 1053766050
1, 375687139, 7287802, 60023980, 6530366, 1069404371
1, 379467432, 7360312, 60822034, 6661209, 1079085037
1, 384385794, 7429919, 61799410, 6811297, 1095172885
1, 389494137, 7492405, 62774269, 6932983, 1112027531
1, 394612273, 7545787, 63787283, 7050941, 1128914476
1, 399230236, 7620935, 64856709, 7223722, 1143645429
1, 404341692, 7681592, 65831233, 7348084, 1160510385
1, 409443820, 7743651, 66799612, 7474980, 1177344523
1, 413426176, 7826104, 67698724, 7638492, 1187610716
1, 418028608, 7893035, 68752888, 7903723, 1202369711
1, 423133481, 7942678, 69779591, 8167837, 1219214553
1, 428254708, 7992727, 70810559, 8430957, 1236114968
1, 432480722, 8075849, 71821837, 8675998, 1248266536
1, 437595261, 8128357, 72841136, 8924496, 1265143254
1, 442720394, 8177119, 73872888, 9169682, 1282056572
1, 447706003, 8225990, 74823311, 9398334, 1298089439
1, 450440727, 8361409, 75919427, 9613089, 1303031478
1, 454781393, 8442719, 76965215, 9857691, 1316091456
1, 459869723, 8488874, 77988637, 10120904, 1332878172
1, 464948998, 8535244, 79011125, 10386108, 1349634998
1, 470054371, 8581262, 80038418, 10650015, 1366479546
1, 475152842, 8627951, 81064599, 10915982, 1383299700
1, 480258539, 8673926, 82092434, 11180944, 1400143696
1, 484521985, 8746157, 83145800, 11444133, 1413551111
1, 488354661, 8832521, 84209153, 11703472, 1425215461
1, 493460659, 8878639, 85236845, 11966393, 1442060446
1, 498553394, 8924200, 86262022, 12228557, 1458863268
1, 503615455, 8970976, 87280258, 12493114, 1475563072
1, 508699166, 9017356, 88304244, 12756419, 1492334319
1, 513780069, 9063893, 89327132, 13021875, 1509121351
1, 518296223, 9133167, 90401000, 13286534, 1523467424
1, 521842956, 9227474, 91420843, 13523867, 1533768109
1, 526946108, 9273789, 92449834, 13790181, 1550605320
1, 532051216, 9320333, 93478638, 14054129, 1567447402
1, 537134735, 9366441, 94503106, 14317141, 1584218205
1, 542244000, 9412919, 95531946, 14583827, 1601075576
1, 547359389, 9459198, 96563213, 14849105, 1617951568
1, 552247252, 9514001, 97589738, 15106835, 1633757725
1, 555605008, 9637719, 98630381, 15314082, 1642176443
1, 560681179, 9683978, 99653650, 15579215, 1658923003
1, 565765777, 9729847, 100678332, 15842228, 1675697358
