samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5783992, 5696, 46819, 9746, 12648123
1, 6930210, 13468, 173037, 37330, 19158926
1, 11862468, 116006, 537616, 136898, 28955646
1, 17509304, 238301, 938771, 248550, 39364755
1, 23112174, 358432, 1340554, 360614, 49717105
1, 27118023, 427671, 1847045, 488615, 60012279
1, 31031949, 494675, 2310200, 622843, 70355907
1, 35155259, 562193, 2809065, 759232, 81031979
1, 39193747, 630944, 3273094, 898295, 91780653
1, 43216736, 697722, 3747695, 1033679, 102333255
1, 47153488, 776897, 4275618, 1148815, 112331306
1, 50332844, 781190, 4599407, 1234696, 123011041
1, 53731120, 783941, 4964072, 1322915, 133955399
1, 62333777, 822214, 5831235, 1384182, 147081816
1, 70336460, 854020, 6873467, 1435446, 158656921
1, 78363023, 886896, 7897435, 1487176, 170323158
1, 83749448, 945372, 8466532, 1526725, 180082701
1, 88750125, 1023368, 9086389, 1592408, 190243309
1, 92605549, 1148368, 9783017, 1707077, 200860372
1, 96484600, 1273028, 10482082, 1822712, 211542232
1, 100389397, 1398364, 11185589, 1938730, 222294710
1, 104310125, 1522944, 11890671, 2054179, 233088847
1, 108197875, 1647206, 12584999, 2167025, 243737261
1, 112136871, 1772361, 13287011, 2280597, 254532982
1, 116058079, 1896267, 13984309, 2394032, 265278533
1, 119974811, 2021088, 14683285, 2507759, 276004785
1, 123907087, 2145557, 15382871, 2620981, 286783148
1, 127787942, 2270686, 16076907, 2733088, 297411346
1, 131712268, 2397383, 16778002, 2846419, 308161972
1, 135657094, 2525705, 17484007, 2959949, 318961987
1, 139592681, 2654006, 18186590, 3072791, 329744963
1, 143520464, 2781532, 18887720, 3185891, 340500868
1, 147469048, 2908369, 19590790, 3298986, 351318420
1, 151406980, 3035625, 20294683, 3412184, 362103305
1, 155290379, 3166093, 20999313, 3524067, 372761821
1, 159183432, 3297366, 21707493, 3635985, 383443136
1, 163060608, 3427138, 22413734, 3747435, 394085405
1, 166939096, 3557551, 23115728, 3858758, 404731799
1, 170833791, 3687944, 23822434, 3970823, 415415929
1, 174710872, 3817823, 24526885, 4082560, 426052892
1, 178588393, 3946278, 25225088, 4193813, 436696205
1, 182497341, 4074924, 25924788, 4305799, 447449366
1, 186419506, 4204195, 26626307, 4418505, 458211652
1, 190321558, 4332291, 27322625, 4530599, 468922656
1, 194262038, 4462228, 28027647, 4643664, 479736138
1, 198185296, 4591831, 28729906, 4756336, 490506212
1, 202113061, 4723127, 29435621, 4869536, 501283308
1, 205744293, 4833753, 30033665, 4979011, 511244783
1, 209605845, 4884034, 30272030, 5021174, 522069012
1, 212389632, 4954886, 30425404, 5058178, 530017008
1, 215435712, 4958847, 30681191, 5143123, 540508117
1, 218350746, 4961670, 30928074, 5225252, 550609251
1, 223518722, 4976341, 31246793, 5341188, 563620667
1, 228698694, 4990485, 31558443, 5479371, 576316749
1, 236162477, 5042425, 32294129, 5556323, 588988959
1, 240292054, 5156874, 32959463, 5639373, 601164924
1, 244472642, 5272763, 33635772, 5723031, 613490301
1, 248724365, 5384395, 34282268, 5808426, 626017483
1, 252977691, 5496108, 34930426, 5892923, 638561595
1, 257258222, 5608414, 35585282, 5978473, 651169473
1, 261502915, 5720959, 36233388, 6062858, 663682994
1, 265919997, 5837427, 36907347, 6151114, 676705507
1, 270201278, 5950389, 37563632, 6237281, 689316077
1, 274506873, 6063675, 38221207, 6322896, 702014114
1, 278789600, 6177139, 38878291, 6409129, 714629267
1, 282333552, 6217755, 39280959, 6497630, 726097330
1, 289655238, 6251023, 40088581, 6575876, 737376112
1, 296531464, 6330922, 41048414, 6660690, 749586745
1, 300527456, 6445929, 41880588, 6750411, 761912465
1, 304703402, 6554674, 42700648, 6843926, 774783002
1, 308868729, 6659494, 43493634, 6936321, 787633338
1, 313049010, 6768178, 44296773, 7030285, 800514426
1, 317196335, 6871716, 45087440, 7122584, 813306875
1, 321405734, 6975446, 45891204, 7215803, 826285998
1, 325638375, 7082390, 46702446, 7309156, 839338066
1, 329881477, 7188449, 47516036, 7403366, 852413252
1, 334118499, 7296590, 48325672, 7493610, 865259039
1, 338395756, 7409637, 49129156, 7577427, 877886176
1, 342683244, 7524348, 49933207, 7661313, 890542633
1, 346930052, 7638488, 50732326, 7744635, 903074446
1, 351192096, 7752811, 51533609, 7829031, 915639000
1, 355490550, 7869013, 52341639, 7912195, 928338537
1, 359765190, 7982378, 53146378, 7996707, 940939554
1, 364047594, 8096579, 53952656, 8081139, 953581375
1, 368357071, 8212149, 54762633, 8165195, 966292283
1, 372653325, 8327045, 55569299, 8248252, 978984768
1, 376874976, 8437605, 56348727, 8331824, 991511982
1, 379731253, 8439238, 56589847, 8412292, 1001528340
1, 386032031, 8467348, 57186012, 8561727, 1012918666
1, 390591629, 8570090, 57976528, 8622906, 1027023766
1, 394995779, 8677805, 58777192, 8679246, 1041035846
1, 399449341, 8784517, 59576920, 8737223, 1055188440
1, 403956644, 8884186, 60341267, 8794014, 1069525814
1, 408467386, 8982373, 61099408, 8851126, 1083869151
1, 412944945, 9081220, 61856084, 8908698, 1098098998
1, 417456204, 9177644, 62612821, 8966411, 1112439202
1, 421632684, 9257919, 63271040, 9027553, 1125906815
1, 426374568, 9297582, 63886075, 9134883, 1136738324
1, 431146825, 9389682, 64831984, 9172509, 1152185136
1, 435904098, 9480266, 65769334, 9211863, 1167584054
1, 440650244, 9567456, 66693463, 9255988, 1182944729
1, 445412025, 9657296, 67622313, 9299615, 1198356952
1, 450182977, 9752018, 68571083, 9338993, 1213775299
1, 454965355, 9848932, 69512489, 9374039, 1229232709
1, 459267654, 9919409, 70273188, 9418319, 1243526012
1, 463321278, 10009118, 71237720, 9620872, 1253621772
1, 468419759, 10074891, 72190780, 9801155, 1270443848
1, 473535004, 10131083, 73196575, 9969983, 1287321276
1, 477970437, 10205215, 74228364, 10159516, 1301449788
1, 483086563, 10260132, 75232944, 10331961, 1318330103
1, 488204100, 10314757, 76242889, 10497701, 1335215085
1, 493232627, 10376462, 77176035, 10656422, 1351855169
1, 496814712, 10475165, 78157573, 10879024, 1360322129
1, 501926124, 10528088, 79172488, 11117941, 1377188551
1, 507050754, 10580328, 80189980, 11351870, 1394100218
1, 511954531, 10640369, 81207206, 11587008, 1409812766
1, 516324909, 10718307, 82187993, 11831120, 1422909352
