period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
225098218510,225119884866,225114938762,225119884866,16720252,27006.546710639,27009.146641544,27008.553107295,27009.146641544,2.006396656,1,0.772,0.772,798014993,12836066,0.016085,142414576,27250489,0.191346,2344764443,2786402187,70.000000
225119884866,225141551543,225134783990,225141551543,14899124,27009.146641544,27011.746654530,27010.934544644,27011.746654530,1.787903100,1,0.688,0.688,770438711,12397436,0.016091,136695270,26974721,0.197335,2295984919,2681541289,13.000000
225141551543,225163217955,225156382007,225163217955,14830464,27011.746654530,27014.346634517,27013.526317196,27014.346634517,1.779662666,1,0.684,0.684,766863837,12387347,0.016153,135782983,26943250,0.198429,2291851474,2669282834,100.000000
225163217955,225184884495,225178020081,225184884495,14802126,27014.346634517,27016.946629623,27016.122897328,27016.946629623,1.776262811,1,0.683,0.683,766653899,12381323,0.016150,135795606,26938449,0.198375,2290677258,2664204110,24.000000
225184884495,225206551070,225199713609,225206551070,14829114,27016.946629623,27019.546629890,27018.726131488,27019.546629890,1.779501865,1,0.684,0.684,766796457,12365382,0.016126,135766397,26939295,0.198424,2291332257,2669066785,5.000000
225206551070,225228217827,225221335374,225228217827,14784304,27019.546629890,27022.146650917,27021.320753692,27022.146650917,1.774123802,1,0.682,0.682,766533417,12391340,0.016165,135802524,26941814,0.198390,2290147553,2660994115,27.000000
225228217827,225249884413,225243004534,225249884413,14786707,27022.146650917,27024.746653276,27023.921063724,27024.746653276,1.774412807,1,0.682,0.682,766557926,12388139,0.016161,135809252,26938066,0.198352,2290187071,2661434815,9.000000
225249884413,225271550924,225264702834,225271550924,14818421,27024.746653276,27027.346645458,27026.524871806,27027.346645458,1.778218530,1,0.684,0.684,766698945,12369571,0.016134,135780018,26942690,0.198429,2291184895,2667015402,15.000000
225271550924,225293217570,225286328297,225293217570,14777373,27027.346645458,27029.946658036,27029.119939882,27029.946658036,1.773294424,1,0.682,0.682,766560965,12383438,0.016155,135788499,26937727,0.198380,2290137843,2659759066,53.000000
225293217570,225314883990,225308052031,225314883990,14834461,27029.946658036,27032.546638329,27031.726800049,27032.546638329,1.780142013,1,0.685,0.685,766830487,12384039,0.016150,135776671,26933611,0.198367,2292000740,2670005159,74.000000
