person 0.739559 279 64 383 374
person 0.708228 198 80 317 373
tennis racket 0.204683 363 209 415 260
tennis racket 0.0767082 376 175 415 263
sports ball 0.0291361 197 227 210 246
baseball glove 0.0247448 292 124 316 155
sports ball 0.0223335 190 219 198 229
sports ball 0.0138138 196 215 209 236
sports ball 0.0136378 375 218 386 223
sports ball 0.0129025 380 185 391 195
sports ball 0.00719413 379 230 391 242
sports ball 0.00640253 293 132 311 145
sports ball 0.00634258 380 197 391 209
sports ball 0.00631628 204 270 213 277
baseball glove 0.0057689 280 129 301 184
tennis racket 0.00395363 188 194 217 280
sports ball 0.0035689 392 188 402 198
tennis racket 0.00299694 335 220 372 252
tennis racket 0.00241317 368 150 403 229
sports ball 0.00231532 373 134 387 147
sports ball 0.00217951 107 216 114 220
sports ball 0.00213616 352 232 359 243
sports ball 0.00161442 395 217 404 223
sports ball 0.00160611 60 236 69 241
tie 0.00149751 325 117 332 132
sports ball 0.00140164 376 163 384 179
sports ball 0.00120801 354 249 360 259
baseball bat 0.00118746 319 251 356 351
tennis racket 0.00116787 188 236 227 304
sports ball 0.00116182 393 198 404 210
tennis racket 0.00110393 372 187 403 224
sports ball 0.00108101 374 149 387 161
tennis racket 0.00105377 360 239 402 261
sports ball 0.00103571 112 320 121 326
sports ball 0.00102514 396 234 407 243
