person 0.806056 77 75 379 428
sports ball 0.795717 379 292 392 304
sports ball 0.137714 594 270 615 296
sports ball 0.0837299 598 274 629 302
tennis racket 0.0757238 43 27 86 187
tennis racket 0.0438013 44 71 73 204
sports ball 0.023238 367 289 397 309
tennis racket 0.00575577 63 13 89 134
tennis racket 0.00250012 158 186 291 252
tennis racket 0.00164201 208 205 341 283
traffic light 0.00158963 510 86 530 117
tennis racket 0.0015599 54 98 74 148
sports ball 0.0010768 368 287 383 298
sports ball 0.00104831 40 61 48 82
