person 0.580069 154 114 299 446
tennis racket 0.460999 149 112 200 169
sports ball 0.292819 324 20 338 31
tennis racket 0.161942 146 118 187 193
sports ball 0.0859611 277 307 282 312
sports ball 0.082201 428 296 444 309
sports ball 0.0676072 283 312 289 317
sports ball 0.0583921 628 305 633 311
sports ball 0.0238199 182 311 191 318
tennis racket 0.0221932 151 136 180 171
sports ball 0.0155839 429 289 438 297
sports ball 0.0108349 178 306 186 315
tennis racket 0.0102139 329 265 337 273
tennis racket 0.00889982 320 269 350 314
sports ball 0.00588158 309 305 313 310
tennis racket 0.00564708 344 261 353 278
tennis racket 0.00527225 243 133 288 214
sports ball 0.00526098 57 377 68 385
sports ball 0.00508084 423 288 452 312
tennis racket 0.0045809 275 127 299 158
tennis racket 0.00396685 199 231 211 248
sports ball 0.00382335 441 298 449 309
tennis racket 0.00366429 142 124 186 160
sports ball 0.00297042 598 251 609 266
sports ball 0.00268581 378 304 384 307
sports ball 0.00258555 424 366 431 370
tennis racket 0.00251028 271 131 295 171
tennis racket 0.00218747 337 268 357 313
tennis racket 0.00197493 328 283 336 295
bench 0.00191618 5 229 156 277
baseball bat 0.0018687 264 130 296 189
tennis racket 0.00162536 151 203 210 277
sports ball 0.00160848 525 334 530 339
sports ball 0.00159125 407 300 411 305
sports ball 0.00158852 445 288 450 296
tennis racket 0.00150428 345 281 353 297
tennis racket 0.0014749 154 141 197 170
sports ball 0.00125068 292 134 301 146
sports ball 0.00124949 302 313 307 316
tennis racket 0.00122158 157 148 169 160
tennis racket 0.00120865 327 259 365 314
tennis racket 0.00120629 331 255 338 263
tennis racket 0.00117353 141 146 178 266
sports ball 0.00116792 598 260 609 270
chair 0.00106608 312 241 351 310
tennis racket 0.00103779 163 236 195 264
person 0.00100704 113 6 318 43
