person 0.233342 78 132 123 236
person 0.0762643 367 155 393 207
person 0.0411397 459 131 467 146
sports ball 0.0385077 116 181 122 188
tennis racket 0.0213937 386 182 392 191
sports ball 0.021332 384 193 389 199
sports ball 0.0136339 319 133 327 138
sports ball 0.012065 332 182 335 185
tennis racket 0.0112829 384 170 389 177
sports ball 0.00724668 358 182 362 187
sports ball 0.00674804 316 183 318 186
sports ball 0.00554994 373 190 380 200
sports ball 0.00553744 360 194 364 198
tennis racket 0.00456191 373 183 379 192
tennis racket 0.0042355 375 169 380 175
sports ball 0.00400096 357 169 360 175
sports ball 0.00393532 116 191 121 199
sports ball 0.00370118 215 218 220 221
sports ball 0.0029857 238 181 241 184
baseball glove 0.00274645 107 180 114 189
sports ball 0.00270978 389 223 392 226
sports ball 0.00255312 334 194 336 197
tennis racket 0.00236249 379 169 398 199
sports ball 0.00232947 202 181 205 184
sports ball 0.0017253 373 204 376 209
sports ball 0.00155834 216 193 219 204
sports ball 0.00149298 107 190 115 204
person 0.00142973 456 131 463 145
sports ball 0.0014142 180 181 183 184
sports ball 0.00131821 201 219 206 222
sports ball 0.0013158 409 183 412 186
sports ball 0.00120318 219 181 223 187
sports ball 0.00118937 143 171 147 175
sports ball 0.00117889 160 182 163 185
sports ball 0.00114242 160 170 164 174
sports ball 0.00113601 389 205 391 209
sports ball 0.00108993 411 223 416 226
person 0.00108886 434 128 440 138
sports ball 0.00107994 258 220 262 223
tennis racket 0.00101503 112 163 133 185
sports ball 0.00101466 216 206 219 212
sports ball 0.0010113 206 210 209 213
