samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4833653, 6573, 91699, 10904, 11251713
1, 6008369, 18275, 178423, 50478, 17908465
1, 11673453, 137763, 608232, 160412, 28245977
1, 17349350, 260156, 1009849, 272374, 38709258
1, 22469279, 372063, 1418579, 382965, 48825324
1, 26514488, 450449, 1923741, 511107, 59338775
1, 30507220, 515391, 2411556, 643408, 69669459
1, 34483785, 581873, 2873851, 778879, 80169148
1, 38574104, 647840, 3367846, 913863, 90756996
1, 42607662, 712895, 3855601, 1046801, 101187178
1, 46155442, 764821, 4222057, 1169028, 111600447
1, 49256215, 766741, 4489265, 1258069, 122447080
1, 53125817, 772088, 4854738, 1349868, 133915319
1, 58545003, 787477, 5140160, 1473912, 147118733
1, 64372097, 808140, 5599398, 1599289, 159189651
1, 70764980, 884001, 6321802, 1676370, 172162476
1, 75000683, 985761, 6943226, 1770900, 184949897
1, 79179319, 1085603, 7559844, 1864002, 197561653
1, 83426038, 1185232, 8200920, 1955687, 210109120
1, 87628547, 1286945, 8821364, 2048626, 222796176
1, 91849783, 1389181, 9444190, 2142272, 235538253
1, 96070827, 1492916, 10067884, 2236113, 248276252
1, 100341078, 1592687, 10713161, 2328495, 260893634
1, 104528095, 1695292, 11328967, 2421397, 273530529
1, 108720453, 1805949, 11945162, 2511841, 286213078
1, 112108037, 1822284, 12335951, 2598142, 296663212
1, 120120957, 1860537, 13254065, 2675024, 308035775
1, 126854852, 1930999, 14292348, 2746589, 319343495
1, 131143334, 2033544, 15127183, 2834666, 331893839
1, 135382738, 2137151, 15950613, 2925977, 344672572
1, 139627244, 2239784, 16770211, 3017098, 357467952
1, 143867572, 2344096, 17589327, 3107602, 370256487
1, 148163420, 2447347, 18425746, 3197665, 382934606
1, 152443841, 2552824, 19247515, 3286461, 395667372
1, 156687226, 2664417, 20038295, 3368851, 408178988
1, 160976849, 2778154, 20842403, 3452715, 420820497
1, 165258252, 2896707, 21659301, 3535635, 433456983
1, 169504297, 3017419, 22486942, 3619007, 445979808
1, 173734679, 3134566, 23295572, 3701851, 458446774
