person 0.915214 161 95 308 374
person 0.416433 270 64 374 364
tennis racket 0.0202316 366 211 415 255
sports ball 0.0074259 377 218 392 226
sports ball 0.00718969 378 229 394 245
tennis racket 0.00579264 382 135 420 212
tennis racket 0.00533276 330 118 418 245
sports ball 0.00502806 189 216 195 227
baseball bat 0.0037652 127 191 192 210
person 0.00274154 304 76 417 346
baseball bat 0.00266021 81 185 185 202
sports ball 0.0026112 105 219 111 226
sports ball 0.00228913 189 228 197 242
baseball glove 0.00225546 216 76 271 130
sports ball 0.00220837 201 229 209 245
sports ball 0.00213234 332 304 336 310
sports ball 0.00207419 393 186 403 198
sports ball 0.00197971 357 230 363 239
tennis racket 0.00175276 384 216 551 266
sports ball 0.00174156 205 266 215 278
sports ball 0.00172631 375 248 388 255
sports ball 0.00156299 37 253 42 260
sports ball 0.00155019 297 217 308 224
sports ball 0.00145762 242 84 255 103
sports ball 0.00141462 624 249 631 258
baseball bat 0.0012898 45 177 184 241
tennis racket 0.00128581 322 183 431 250
tennis racket 0.00112948 192 215 219 290
sports ball 0.00111675 395 200 405 211
sports ball 0.00100115 58 181 66 187
