person 0.658044 93 104 278 485
tennis racket 0.321662 68 124 125 250
baseball bat 0.141651 169 85 197 205
tennis racket 0.0521843 90 153 126 246
sports ball 0.0216257 186 83 195 96
baseball glove 0.0104177 180 76 197 104
baseball glove 0.00545769 182 80 188 92
tennis racket 0.00422776 74 120 111 211
sports ball 0.00303113 118 230 128 243
baseball glove 0.00277715 126 242 145 283
tennis racket 0.00252307 109 195 135 284
sports ball 0.00177311 136 181 142 190
baseball glove 0.00110057 154 186 175 216
baseball bat 0.00106705 176 93 188 153
baseball glove 0.00105218 177 158 182 169
