samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5226630, 5992, 52861, 10041, 11927115
1, 6374700, 13829, 177532, 40119, 18450183
1, 11764207, 129106, 566207, 147824, 28639203
1, 17399765, 251293, 966917, 259344, 39026986
1, 22763593, 365615, 1379948, 367438, 49102532
1, 26784732, 439721, 1891826, 497886, 59488807
1, 30804894, 513118, 2374900, 635734, 70124623
1, 34855981, 583833, 2874578, 769496, 80600916
1, 38822317, 654499, 3344256, 904632, 91074049
1, 42758173, 725017, 3811754, 1038224, 101464719
1, 46662349, 801137, 4334364, 1152499, 111515457
1, 49924256, 803526, 4663444, 1240112, 122372479
1, 53175239, 807112, 5012430, 1322986, 132788092
1, 61805271, 846041, 5881648, 1384537, 145909777
1, 69763380, 877873, 6920317, 1436363, 157420591
1, 77715133, 910213, 7936250, 1488459, 168971201
1, 83392030, 966120, 8534197, 1529302, 178991483
1, 88238549, 1049027, 9153196, 1604150, 189306943
1, 92210807, 1169167, 9845264, 1722058, 200245575
1, 96164179, 1288488, 10530810, 1839105, 211143258
1, 100111028, 1408012, 11218334, 1956564, 222011772
1, 103817599, 1520886, 11863520, 2066003, 232225330
1, 107726141, 1647790, 12562826, 2179617, 242940678
1, 111622861, 1775374, 13262674, 2292058, 253621541
1, 115459992, 1900457, 13953525, 2402898, 264140894
1, 119361852, 2027913, 14655898, 2515904, 274837168
1, 123305026, 2156359, 15367109, 2629892, 285639568
1, 127229826, 2285563, 16072446, 2742955, 296394697
1, 131151760, 2417105, 16779721, 2856186, 307139129
1, 135099228, 2547552, 17488863, 2969121, 317960423
1, 139022167, 2678157, 18196799, 3082058, 328704092
1, 142953024, 2808229, 18902298, 3194989, 339474504
1, 146896147, 2938139, 19609169, 3307659, 350282859
1, 150826175, 3068457, 20315523, 3420414, 361051737
1, 154713649, 3200895, 21024335, 3532948, 371710307
1, 158602264, 3333353, 21736943, 3644283, 382390884
1, 162473186, 3465016, 22448162, 3755913, 393012480
1, 166361171, 3598064, 23161548, 3867724, 403685353
1, 170256652, 3730283, 23874681, 3979301, 414381932
1, 174126179, 3863778, 24587111, 4090542, 425002530
1, 177992843, 3995740, 25292546, 4201688, 435619834
1, 181928908, 4129468, 26002846, 4314197, 446427439
1, 185858409, 4262597, 26712842, 4427206, 457210764
1, 189781734, 4394701, 27418561, 4539808, 467986059
1, 193718701, 4527999, 28130877, 4652582, 478794941
1, 197642232, 4661941, 28842358, 4765537, 489560079
1, 201565474, 4795277, 29554334, 4878340, 500331519
1, 205176891, 4902222, 30116818, 4981888, 510259514
1, 209028986, 4954232, 30347525, 5021194, 521075856
1, 212094112, 5016875, 30531541, 5065103, 530186530
1, 215185702, 5021637, 30795522, 5153100, 540815783
1, 219440066, 5031623, 31181977, 5236349, 552073822
1, 228106845, 5070817, 32034466, 5298224, 565300166
1, 236795651, 5110240, 32888161, 5359615, 578558379
1, 244491404, 5165734, 33705424, 5431128, 591167240
1, 248282116, 5289671, 34407642, 5543445, 601583288
1, 252183818, 5413702, 35102860, 5657965, 612308971
1, 256073483, 5537354, 35795344, 5772890, 622994375
1, 259896848, 5659405, 36477292, 5885973, 633497278
1, 263808898, 5782649, 37170638, 6000948, 644255006
1, 267696617, 5905947, 37863435, 6116256, 654932877
1, 271513835, 6025922, 38541958, 6229266, 665428969
1, 275418223, 6148327, 39234310, 6344604, 676162392
1, 279307924, 6271308, 39926490, 6460409, 686846810
1, 283202744, 6396671, 40621414, 6576058, 697549221
1, 287109436, 6524116, 41322191, 6691522, 708287186
1, 291027297, 6652393, 42024007, 6807281, 719053671
1, 294916206, 6779011, 42722155, 6922621, 729736532
1, 298826501, 6906347, 43422189, 7038425, 740476697
1, 302760367, 7034629, 44125544, 7154289, 751289330
1, 306675807, 7161763, 44826911, 7270125, 762045956
1, 310557622, 7289454, 45525611, 7384769, 772724466
1, 314455458, 7419087, 46232326, 7499059, 783452590
1, 318334014, 7547477, 46934614, 7613403, 794124805
1, 322218037, 7675438, 47637328, 7727641, 804816818
1, 326132965, 7805079, 48346616, 7842412, 815589939
1, 330015767, 7934484, 49051058, 7956573, 826278330
1, 333894093, 8062708, 49753700, 8070665, 836955587
1, 337825709, 8189916, 50451165, 8185571, 847779689
1, 341756725, 8316470, 51147783, 8301002, 858598618
1, 345674314, 8444465, 51846956, 8416498, 869375787
1, 349620790, 8574510, 52552844, 8532011, 880243466
1, 353546660, 8703861, 53258021, 8647458, 891050862
1, 357419524, 8832079, 53954529, 8761286, 901710298
1, 360868957, 8892666, 54414283, 8861391, 912349136
1, 363968594, 8895497, 54679693, 8949684, 923039838
1, 368372042, 8904915, 54990297, 9053783, 935222091
1, 373796390, 8920182, 55275343, 9177631, 948438052
1, 380637256, 8949153, 55885181, 9284976, 960610380
1, 385525413, 9043210, 56520513, 9375084, 973420962
1, 389643786, 9148708, 57138563, 9469109, 986126864
1, 393819935, 9252570, 57738240, 9564003, 999012730
1, 397979059, 9358266, 58339078, 9659026, 1011835393
1, 402152537, 9463046, 58941215, 9753866, 1024704809
1, 406308365, 9568024, 59538559, 9848178, 1037522173
1, 410521048, 9673979, 60149177, 9944186, 1050511842
1, 414742799, 9782757, 60757762, 10039906, 1063533215
1, 418911733, 9889167, 61361524, 10135079, 1076386096
1, 422340483, 9935009, 61757860, 10221833, 1087610285
1, 426363451, 9945867, 62094801, 10345611, 1098232700
1, 432324818, 10015009, 62865043, 10443782, 1110776758
1, 436725166, 10122228, 63645354, 10499856, 1124774843
1, 441133837, 10233563, 64446041, 10558145, 1138783513
1, 445625347, 10337502, 65223234, 10615025, 1153067506
1, 450129058, 10437517, 65981817, 10672447, 1167386316
1, 454641673, 10537339, 66735997, 10730124, 1181732589
1, 459153052, 10635522, 67494375, 10788049, 1196073185
1, 463671037, 10734399, 68251005, 10845899, 1210435619
1, 467223585, 10769732, 68688164, 10931483, 1221549866
1, 472569137, 10850842, 69589822, 11007341, 1234753765
1, 477348374, 10942871, 70534331, 11044422, 1250223654
