samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 6521410, 4917, 71056, 17608, 13401878
1, 9236736, 14639, 160138, 40765, 22004010
1, 12123002, 65237, 392686, 105250, 30073544
1, 17836122, 188047, 796781, 218698, 40608639
1, 23494580, 309201, 1197354, 331144, 51040003
1, 28087898, 401533, 1663065, 446811, 61079619
1, 32136590, 475499, 2148892, 584013, 71756474
1, 36020676, 575049, 2656553, 695024, 81910766
1, 39928664, 670897, 3160646, 801850, 92041887
1, 43903514, 770344, 3675671, 911671, 102348758
1, 47867174, 868464, 4189677, 1021310, 112625680
1, 51877437, 967764, 4708717, 1131614, 123024060
1, 55168509, 1022385, 5025107, 1211004, 132803052
1, 58035829, 1027225, 5268980, 1292171, 142770116
1, 61699000, 1033519, 5601614, 1377352, 153865205
1, 67120521, 1049103, 5888318, 1501450, 167074248
1, 72872285, 1068867, 6334486, 1629570, 179221982
1, 79353018, 1147789, 7041217, 1704112, 192167391
1, 83586854, 1253297, 7666245, 1796290, 204834931
1, 87779254, 1366778, 8287261, 1880959, 217203944
1, 91956054, 1479873, 8906512, 1964074, 229543224
1, 96098681, 1596833, 9538394, 2047148, 241771104
1, 100287601, 1715662, 10173820, 2131590, 254125236
1, 104501687, 1834800, 10809823, 2215399, 266568347
1, 108719337, 1952588, 11446533, 2299685, 279019466
1, 112924952, 2070619, 12084778, 2383994, 291427105
1, 117074394, 2187991, 12713971, 2466284, 303659374
1, 121216599, 2309077, 13359325, 2546973, 315804838
1, 124536094, 2358836, 13627161, 2609713, 325930118
1, 128569553, 2368025, 13968661, 2732536, 337110074
1, 134634078, 2428376, 14719332, 2838686, 349057976
1, 138876916, 2535223, 15454311, 2890084, 362192022
1, 143361011, 2644653, 16224394, 2944656, 376054600
1, 147875060, 2755072, 17009245, 2998696, 390025846
1, 152388288, 2864391, 17792303, 3052823, 403992739
1, 156905236, 2975012, 18581560, 3106646, 417973375
1, 161399200, 3080938, 19342763, 3161010, 431876466
1, 165908583, 3186477, 20103378, 3216515, 445806993
1, 170461760, 3289892, 20870345, 3271298, 459966822
1, 174901733, 3313234, 21349539, 3381287, 470504143
1, 176252268, 3343294, 21629388, 3400939, 474378759
1, 181006736, 3436243, 22567913, 3440575, 489768391
1, 185773522, 3528264, 23509140, 3476698, 505195177
1, 190524840, 3622117, 24455281, 3515830, 520551107
1, 195311732, 3715080, 25404864, 3552887, 536035201
1, 200060137, 3808268, 26343041, 3588708, 551400694
1, 204802760, 3904328, 27282516, 3622957, 566738214
1, 209096450, 3973961, 28042448, 3668026, 580952670
1, 210428989, 3986497, 28221027, 3704090, 582831230
1, 213703632, 4071759, 29060484, 3868947, 592280428
1, 218821952, 4138343, 30000174, 4018631, 609169567
1, 223923671, 4204240, 30933307, 4163932, 626002344
1, 228460534, 4288588, 31928897, 4350163, 640464072
1, 233588184, 4355312, 32871229, 4498085, 657384028
1, 238690292, 4421143, 33814647, 4647322, 674218085
1, 243539218, 4481133, 34680880, 4789418, 690329758
1, 244983455, 4502743, 34918753, 4813933, 692170149
1, 245966431, 4554540, 35296894, 4880982, 694463498
1, 249563863, 4642699, 36340345, 5127841, 705317629
1, 254675086, 4693943, 37353417, 5390021, 722183442
1, 259777790, 4745555, 38363440, 5652686, 739021103
1, 264900699, 4796242, 39380349, 5916102, 755927093
1, 270012236, 4847808, 40392461, 6179223, 772794944
1, 275122569, 4899226, 41406441, 6440660, 789658494
1, 279233785, 4985634, 42516182, 6705106, 802315896
1, 284211065, 5041366, 43533458, 6968170, 818638334
1, 289320413, 5091632, 44546569, 7230764, 835497905
1, 294443149, 5142452, 45564448, 7494077, 852403343
1, 299553988, 5193165, 46578224, 7756638, 869267879
1, 304657995, 5244143, 47591928, 8015702, 886109860
1, 309781648, 5295001, 48607452, 8275951, 903017715
1, 311962779, 5315680, 48936447, 8330521, 907532161
1, 313112647, 5361277, 49262281, 8390430, 909701558
1, 316145867, 5453127, 50231947, 8612365, 918280281
1, 321258238, 5503716, 51246879, 8874451, 935146937
1, 326378622, 5554856, 52261032, 9137706, 952041651
1, 331503021, 5606537, 53278571, 9401105, 968948045
1, 336601522, 5657795, 54288274, 9663713, 985768959
1, 341724459, 5708789, 55306386, 9925997, 1002673121
1, 346325830, 5779169, 56374910, 10189230, 1017365314
1, 350784932, 5851795, 57424407, 10451972, 1031554122
1, 355905378, 5902649, 58442342, 10716090, 1048448860
1, 361021717, 5953938, 59456361, 10979852, 1065328331
1, 366129200, 6004386, 60470388, 11242845, 1082178873
1, 371250758, 6054745, 61482524, 11503186, 1099077476
