period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4203300705242,4203322375957,4203316800739,4203322375957,16095497,504392.765952122,504395.366427228,504394.697398893,504395.366427228,1.931446771,1,0.743,0.743,773434601,10297325,0.013314,146292209,32257311,0.220499,2391283355,2606067128,69.000000
4203322375957,4203344042508,4203336415209,4203344042508,14039252,504395.366427228,504397.966424494,504397.051145297,504397.966424494,1.684718069,1,0.648,0.648,753665689,9890617,0.013123,142897893,32063989,0.224384,2348693383,2526814969,2.000000
4203344042508,4203365709136,4203358075659,4203365709136,14033151,504397.966424494,504400.566430282,504399.650409961,504400.566430282,1.683985467,1,0.648,0.648,753446546,9899503,0.013139,142876576,32056605,0.224366,2348539850,2525813509,100.000000
4203365709136,4203387375737,4203379726898,4203387375737,14017762,504400.566430282,504403.166432713,504402.248569303,504403.166432713,1.682139021,1,0.647,0.647,753255582,9885594,0.013124,142838287,32053843,0.224407,2347580077,2523015882,21.000000
4203387375737,4203409042081,4203401413065,4203409042081,14037328,504403.166432713,504405.766405744,504404.850920384,504405.766405744,1.684487671,1,0.648,0.648,753304627,9886580,0.013124,142873757,32063712,0.224420,2348029471,2526551713,5.000000
4203409042081,4203430708672,4203423048491,4203430708672,14006410,504405.766405744,504408.366406739,504407.447182402,504408.366406739,1.680776658,1,0.646,0.646,753230341,9899349,0.013143,142845017,32058008,0.224425,2347119285,2520845648,26.000000
4203430708672,4203452375323,4203444715851,4203452375323,14007179,504408.366406739,504410.966417455,504410.047276398,504410.966417455,1.680869659,1,0.646,0.646,753187957,9882947,0.013121,142837160,32064302,0.224482,2347082735,2521121909,10.000000
4203452375323,4203474041893,4203466405273,4203474041893,14029950,504410.966417455,504413.566414493,504412.650017607,504413.566414493,1.683600152,1,0.648,0.648,753256786,9895850,0.013137,142858424,32057207,0.224398,2347800700,2525202021,8.000000
4203474041893,4203495708488,4203488048103,4203495708488,14006210,504413.566414493,504416.166416933,504415.247168115,504416.166416933,1.680753622,1,0.646,0.646,753277365,9883510,0.013121,142837947,32058331,0.224438,2347412822,2520944161,65.000000
4203495708488,4203517375120,4203509742378,4203517375120,14033890,504416.166416933,504418.766424175,504417.850491810,504418.766424175,1.684074877,1,0.648,0.648,753355766,9881034,0.013116,142840637,32055299,0.224413,2348527956,2525926948,73.000000
4203517375120,4203539041737,4203531392328,4203539041737,14017208,504418.766424175,504421.366429139,504420.448496365,504421.366429139,1.682072190,1,0.647,0.647,753284945,9897809,0.013140,142877701,32058545,0.224378,2347414487,2522792705,50.000000
4203539041737,4203560708430,4203553057039,4203560708430,14015302,504421.366429139,504423.966443825,504423.048271649,504423.966443825,1.681842510,1,0.647,0.647,753194110,9889995,0.013131,142874991,32090194,0.224603,2347487185,2522578746,22.000000
4203560708430,4203582374698,4203574715648,4203582374698,14007218,504423.966443825,504426.566405953,504425.647316612,504426.566405953,1.680872787,1,0.646,0.646,753232595,9890373,0.013131,142841575,32070025,0.224515,2347084115,2521104965,23.000000
4203582374698,4203604041392,4203596372622,4203604041392,13997924,504426.566405953,504429.166419683,504428.246164416,504429.166419683,1.679758463,1,0.646,0.646,753177404,9889345,0.013130,142859215,32039589,0.224274,2346929765,2519447058,7.000000
4203604041392,4203625707960,4203618069682,4203625707960,14028290,504429.166419683,504431.766419134,504430.849822202,504431.766419134,1.683402519,1,0.647,0.647,753304066,9888876,0.013127,142829023,32051406,0.224404,2347905291,2524921015,37.000000
4203625707960,4203647374657,4203639717949,4203647374657,14009989,504431.766419134,504434.366434068,504433.447625166,504434.366434068,1.681206032,1,0.647,0.647,753192971,9899561,0.013143,142852549,32055266,0.224394,2347142789,2521414266,9.000000
4203647374657,4203669041027,4203661394769,4203669041027,14020112,504434.366434068,504436.966407963,504436.048853906,504436.966407963,1.682419838,1,0.647,0.647,753355241,9901541,0.013143,142887567,32059974,0.224372,2347983137,2523440997,84.000000
4203669041027,4203690707681,4203683066915,4203690707681,14025888,504436.966407963,504439.566418220,504438.649522725,504439.566418220,1.683114762,1,0.647,0.647,753351926,9897700,0.013138,142859221,32060081,0.224417,2348349265,2524490830,100.000000
4203690707681,4203712374335,4203704711516,4203712374335,14003835,504439.566418220,504442.166427159,504441.246885893,504442.166427159,1.680467673,1,0.646,0.646,753190300,9893173,0.013135,142858532,32056378,0.224392,2347071553,2520512477,7.000000
4203712374335,4203734040723,4203726377681,4203734040723,14003346,504442.166427159,504444.766404421,504443.846836273,504444.766404421,1.680409114,1,0.646,0.646,753217423,9890089,0.013130,142878970,32059431,0.224382,2347000794,2520431111,10.000000
4203734040723,4203755707368,4203748069842,4203755707368,14029119,504444.766404421,504447.366412523,504446.449906908,504447.366412523,1.683502487,1,0.647,0.647,753253785,9897082,0.013139,142852130,32057262,0.224409,2347905787,2524938047,7.000000
4203755707368,4203777374020,4203769728767,4203777374020,14021399,504447.366412523,504449.966422308,504449.048988248,504449.966422308,1.682575725,1,0.647,0.647,753279444,9899760,0.013142,142877328,32061382,0.224398,2347425431,2523676578,15.000000
4203777374020,4203799040678,4203791404720,4203799040678,14030700,504449.966422308,504452.566431375,504451.650113799,504452.566431375,1.683691491,1,0.648,0.648,753362382,9891501,0.013130,142858843,32054529,0.224379,2348441169,2525354048,75.000000
4203799040678,4203820707100,4203813039996,4203820707100,13999318,504452.566431375,504455.166413323,504454.246357371,504455.166413323,1.679925996,1,0.646,0.646,753210550,9898413,0.013142,142868442,32051617,0.224344,2347023693,2519704628,9.000000
4203820707100,4203842373763,4203834744383,4203842373763,14037283,504455.166413323,504457.766422993,504456.850894540,504457.766422993,1.684481217,1,0.648,0.648,753407599,9898818,0.013139,142873208,32056171,0.224368,2347893071,2526535084,30.000000
4203842373763,4203864040345,4203856408885,4203864040345,14035122,504457.766422993,504460.366423905,504459.450645850,504460.366423905,1.684222857,1,0.648,0.648,753399733,9891433,0.013129,142871756,32072971,0.224488,2348661900,2526018145,100.000000
4203864040345,4203885706831,4203878070286,4203885706831,14029941,504460.366423905,504462.966413419,504462.050024680,504462.966413419,1.683600775,1,0.648,0.648,753280937,9902937,0.013146,142865048,32064024,0.224436,2347883396,2525218358,10.000000
4203885706831,4203907373463,4203899747948,4203907373463,14041117,504462.966413419,504465.566420455,504464.651355081,504465.566420455,1.684941662,1,0.648,0.648,753472366,9891437,0.013128,142868409,32056073,0.224375,2349081124,2527230365,100.000000
4203907373463,4203929039909,4203921390243,4203929039909,14016780,504465.566420455,504468.166404452,504467.248441186,504468.166404452,1.682020731,1,0.647,0.647,753177708,9909728,0.013157,142860675,32055620,0.224384,2347322479,2522849428,31.000000
4203929039909,4203950706612,4203943052027,4203950706612,14012118,504468.166404452,504470.766420011,504469.847865982,504470.766420011,1.681461530,1,0.647,0.647,753246171,9896962,0.013139,142869202,32056653,0.224378,2347549444,2522006413,34.000000
4203950706612,4203972373278,4203964726337,4203972373278,14019725,504470.766420011,504473.366429692,504472.448793786,504473.366429692,1.682373775,1,0.647,0.647,753258123,9890916,0.013131,142842572,32057322,0.224424,2347734761,2523244983,45.000000
4203972373278,4203994039710,4203986392261,4203994039710,14018983,504473.366429692,504475.966413455,504475.048715508,504475.966413455,1.682285816,1,0.647,0.647,753292765,9892466,0.013132,142851293,32050793,0.224365,2347200895,2523250567,8.000000
4203994039710,4204015706407,4204008067566,4204015706407,14027856,504475.966413455,504478.566427339,504477.649763316,504478.566427339,1.683349861,1,0.647,0.647,753273211,9896749,0.013138,142854347,32052229,0.224370,2347739615,2524751610,4.000000
4204015706407,4204037372833,4204029734251,4204037372833,14027844,504478.566427339,504481.166409665,504480.249776001,504481.166409665,1.683348662,1,0.647,0.647,753325392,9900859,0.013143,142842986,32051990,0.224386,2347961072,2524858657,55.000000
4204037372833,4204059039668,4204051398501,4204059039668,14025668,504481.166409665,504483.766441313,504482.849496847,504483.766441313,1.683087182,1,0.647,0.647,753354712,9902916,0.013145,142887694,32053647,0.224328,2347607164,2524447341,56.000000
4204059039668,4204080706113,4204073048676,4204080706113,14009008,504483.766441313,504486.366425442,504485.447529288,504486.366425442,1.681087975,1,0.647,0.647,753220488,9884868,0.013123,142862079,32064238,0.224442,2347207547,2521306441,13.000000
4204080706113,4204102372699,4204094722195,4204102372699,14016082,504486.366425442,504488.966425293,504488.048361941,504488.966425293,1.681936499,1,0.647,0.647,753227232,9885932,0.013125,142847347,32083870,0.224602,2347648568,2522694754,27.000000
4204102372699,4204124039129,4204116388496,4204124039129,14015797,504488.966425293,504491.566408226,504490.648329033,504491.566408226,1.681903740,1,0.647,0.647,753210942,9899401,0.013143,142846574,32055151,0.224403,2347641142,2522671563,52.000000
4204124039129,4204145705805,4204138059775,4204145705805,14020646,504491.566408226,504494.166420560,504493.248893010,504494.166420560,1.682484784,1,0.647,0.647,753247639,9888307,0.013128,142836013,32078033,0.224579,2347452718,2523545573,9.000000
