period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6880841071098,6880862741981,6880857984761,6880862741981,16913663,825698.989496917,825701.589995971,825701.019128309,825701.589995971,2.029631392,1,0.78,0.78,813703530,12748032,0.015667,151641505,25415357,0.167602,2462125926,2790599358,100.000000
6880862741981,6880884408535,6880877772437,6880884408535,15030456,825701.589995971,825704.189994023,825703.393659669,825704.189994023,1.803663698,1,0.694,0.694,790870649,12240618,0.015477,147067808,25170729,0.171151,2416854668,2705199046,4.000000
6880884408535,6880906075044,6880899397564,6880906075044,14989029,825704.189994023,825706.789986795,825705.988685740,825706.789986795,1.798691717,1,0.692,0.692,788986982,12245651,0.015521,146604435,25161024,0.171625,2414755637,2697872940,100.000000
6880906075044,6880927741599,6880921053959,6880927741599,14978915,825706.789986795,825709.389985567,825708.587464946,825709.389985567,1.797478151,1,0.691,0.691,788823171,12251328,0.015531,146616903,25170802,0.171677,2413849793,2695901942,22.000000
6880927741599,6880949408136,6880942744988,6880949408136,15003389,825709.389985567,825711.989980258,825711.190399530,825711.989980258,1.800413963,1,0.692,0.692,788968036,12255722,0.015534,146623377,25162035,0.171610,2414281341,2700431911,6.000000
6880949408136,6880971074672,6880964371274,6880971074672,14963138,825711.989980258,825714.589976029,825713.785565041,825714.589976029,1.795584783,1,0.691,0.691,788780708,12241501,0.015520,146605611,25163070,0.171638,2413330317,2693192288,33.000000
6880971074672,6880992741472,6880986039277,6880992741472,14964605,825714.589976029,825717.190002760,825716.385736612,825717.190002760,1.795760583,1,0.691,0.691,788765203,12239406,0.015517,146614418,25167536,0.171658,2413389503,2693450949,7.000000
6880992741472,6881014403708,6881007733699,6881014403708,14992227,825717.190002760,825719.789482169,825718.989078478,825719.789482169,1.799075718,1,0.692,0.692,788879348,12243837,0.015521,146597099,25161038,0.171634,2414179925,2698428807,9.000000
6881014403708,6881036070266,6881029365456,6881036070266,14961748,825719.789482169,825722.389480939,825721.584899790,825722.389480939,1.795417621,1,0.691,0.691,788755129,12258222,0.015541,146615455,25166696,0.171651,2413737520,2692825733,71.000000
6881036070266,6881057741165,6881051065824,6881057741165,14995558,825722.389480939,825724.990000752,825724.188955418,825724.990000752,1.799474479,1,0.692,0.692,788908668,12249213,0.015527,146610659,25177149,0.171728,2414544494,2699021690,43.000000
6881057741165,6881079407682,6881072706983,6881079407682,14965818,825724.990000752,825727.589993641,825726.785905935,825727.589993641,1.795905183,1,0.691,0.691,788804675,12247743,0.015527,146607589,25168713,0.171674,2413716677,2693650357,66.000000
6881079407682,6881101074207,6881094382039,6881101074207,14974357,825727.589993641,825730.189986171,825729.386924349,825730.189986171,1.796930708,1,0.691,0.691,788789502,12244575,0.015523,146581375,25164621,0.171677,2413754116,2695208254,23.000000
