person 0.949835 270 56 373 383
person 0.842318 185 83 332 388
tennis racket 0.151722 368 205 410 261
tennis racket 0.080933 371 220 410 251
person 0.0290483 289 63 421 235
tennis racket 0.0180294 376 144 416 232
sports ball 0.0149484 391 184 400 196
sports ball 0.0142579 383 183 395 197
tennis racket 0.0131088 373 182 418 252
sports ball 0.0127565 128 320 135 325
tennis racket 0.0114319 191 198 218 282
sports ball 0.0108658 380 218 391 224
sports ball 0.0104066 198 231 207 246
person 0.00603012 15 111 142 319
sports ball 0.00577591 394 200 403 210
sports ball 0.00556888 157 301 162 306
sports ball 0.00530352 380 232 393 242
sports ball 0.00470786 356 217 368 225
sports ball 0.00467456 207 267 215 273
baseball bat 0.00386604 329 256 367 348
sports ball 0.00383328 334 318 340 332
baseball bat 0.00299877 575 51 637 102
sports ball 0.00282021 34 252 40 256
tennis racket 0.00258194 374 207 404 242
sports ball 0.00232343 400 235 409 245
sports ball 0.00229552 381 200 392 212
tennis racket 0.00222609 307 193 426 242
sports ball 0.00220278 182 300 188 305
sports ball 0.00213066 455 234 460 240
sports ball 0.00202488 357 229 364 242
sports ball 0.00200168 11 268 17 274
sports ball 0.00194916 232 332 241 347
sports ball 0.00189418 349 247 355 253
tennis racket 0.00189067 194 216 212 263
baseball bat 0.00168544 316 254 355 351
sports ball 0.00166265 345 318 355 328
sports ball 0.00165666 394 220 403 226
sports ball 0.00164631 200 198 211 209
sports ball 0.00151717 230 312 238 328
sports ball 0.00150506 185 283 191 288
sports ball 0.00147172 300 237 307 244
sports ball 0.00142342 377 247 386 251
sports ball 0.00137458 332 300 338 313
baseball bat 0.00132625 283 194 326 218
baseball glove 0.00122261 278 131 301 184
sports ball 0.00121957 348 299 356 311
sports ball 0.00120571 595 399 603 407
sports ball 0.00120461 251 349 263 365
baseball bat 0.00118874 290 209 370 231
sports ball 0.00116704 112 320 119 327
frisbee 0.0011458 32 179 134 193
sports ball 0.0010228 34 268 39 272
sports ball 0.00101392 259 310 267 326
