person 0.853326 127 76 219 346
person 0.835284 282 119 395 436
tennis racket 0.40568 354 266 397 351
tennis racket 0.325157 328 262 388 323
tennis racket 0.139433 288 254 429 316
person 0.0504791 124 110 223 239
sports ball 0.0457913 108 154 120 169
person 0.0408355 340 17 375 110
sports ball 0.0307622 163 247 171 257
tennis racket 0.0252922 306 260 412 363
person 0.0249608 158 86 244 331
sports ball 0.0229677 511 51 528 72
person 0.0189459 167 117 218 284
tennis racket 0.0184023 347 237 409 320
sports ball 0.0161895 163 269 170 283
baseball bat 0.0141007 98 74 126 171
sports ball 0.0121325 384 320 392 330
tennis racket 0.0117609 148 257 181 292
tennis racket 0.0117081 87 102 178 176
tennis racket 0.0116011 375 277 420 381
tennis racket 0.0111066 258 268 412 306
sports ball 0.0104575 399 306 410 316
tennis racket 0.0103188 141 248 190 269
tennis racket 0.00955482 303 264 363 321
sports ball 0.00904835 86 273 92 280
sports ball 0.00833153 354 304 362 311
sports ball 0.00810157 103 173 116 186
sports ball 0.0078808 330 289 342 300
tennis racket 0.0078456 366 265 427 330
sports ball 0.00711108 301 323 311 335
tennis racket 0.00698851 81 151 148 196
sports ball 0.00652742 112 292 118 297
sports ball 0.00626927 396 322 406 331
person 0.00616465 316 16 347 113
baseball bat 0.00613707 364 5 398 122
sports ball 0.00612022 230 294 235 300
sports ball 0.00596391 61 274 66 279
sports ball 0.00586339 357 289 368 300
sports ball 0.00541869 416 412 431 430
sports ball 0.00537402 31 252 38 261
tennis racket 0.00506036 110 148 162 175
sports ball 0.00499077 260 412 276 426
sports ball 0.0048468 135 274 142 282
tennis racket 0.00455692 160 221 206 321
sports ball 0.0045437 377 306 385 315
sports ball 0.00424812 158 319 175 331
tennis racket 0.00408878 343 271 372 315
tennis racket 0.00379884 361 287 391 330
sports ball 0.00374701 132 289 138 299
sports ball 0.0035023 231 253 237 258
sports ball 0.00339154 137 307 141 314
sports ball 0.00337997 380 271 390 282
sports ball 0.00322997 410 411 422 429
sports ball 0.00302902 331 301 345 312
sports ball 0.00297728 505 44 531 79
sports ball 0.00291731 197 287 204 300
sports ball 0.00285242 422 307 429 314
tennis racket 0.00276867 157 274 211 342
tennis racket 0.00273907 96 132 175 187
sports ball 0.00268992 232 310 236 314
baseball bat 0.00254643 97 25 133 145
person 0.00250581 347 33 368 92
sports ball 0.00247249 34 273 40 278
sports ball 0.00245632 257 274 261 279
sports ball 0.00232492 230 274 236 280
sports ball 0.00229491 11 289 17 298
tennis racket 0.00223452 91 160 132 195
sports ball 0.00219547 110 274 117 280
cell phone 0.0021783 175 116 187 127
cell phone 0.00214748 174 98 184 110
sports ball 0.00210852 574 96 581 104
sports ball 0.00207855 139 322 145 327
tennis racket 0.00207333 135 95 186 154
sports ball 0.00206467 256 292 261 297
sports ball 0.00202484 503 52 520 74
tennis racket 0.00188572 108 263 168 286
sports ball 0.00187025 85 291 88 295
sports ball 0.00179519 162 285 169 299
tennis racket 0.00177786 144 236 183 308
sports ball 0.00175838 257 250 264 255
sports ball 0.00174676 5 254 16 263
sports ball 0.00172354 406 403 435 433
sports ball 0.00167606 258 406 293 426
sports ball 0.00165508 454 252 461 257
sports ball 0.00162562 86 308 90 312
sports ball 0.00161162 112 305 115 309
tennis racket 0.00158165 107 159 153 193
tennis racket 0.0014806 121 109 161 143
tennis racket 0.00144618 97 250 178 267
sports ball 0.00134246 200 270 207 282
tennis racket 0.00134041 103 148 133 181
sports ball 0.00130757 270 411 288 425
sports ball 0.00128354 108 253 115 259
sports ball 0.00128258 200 248 206 257
tennis racket 0.00121513 102 80 127 128
sports ball 0.00119717 182 285 191 300
sports ball 0.00118573 409 140 415 148
tennis racket 0.00117441 180 269 188 284
sports ball 0.00117014 410 398 421 413
sports ball 0.00116712 307 305 317 315
