person 0.0752218 178 25 453 395
baseball bat 0.0272286 357 78 388 170
tennis racket 0.0102382 316 77 396 167
sports ball 0.00836984 324 98 342 109
baseball bat 0.00760424 360 108 390 231
tennis racket 0.00743393 336 75 386 140
tennis racket 0.006026 296 84 358 129
sports ball 0.00476458 349 71 366 81
tennis racket 0.00449908 298 68 364 114
baseball glove 0.00422977 362 120 387 163
sports ball 0.00385319 369 101 383 113
sports ball 0.00377649 323 88 336 98
tennis racket 0.00350427 314 89 347 117
sports ball 0.0033095 350 85 365 99
baseball bat 0.00306219 247 235 280 335
sports ball 0.00208829 350 97 366 108
tennis racket 0.00202723 350 71 376 111
baseball bat 0.00176918 360 87 383 126
sports ball 0.00154373 296 132 312 145
baseball bat 0.00148695 186 214 218 358
tennis racket 0.00136369 346 64 378 93
baseball bat 0.00125525 254 229 296 305
tennis racket 0.00120167 289 88 333 116
baseball bat 0.0010169 361 106 383 147
