period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
332199779777,332221450522,332217829757,332221450522,18049980,39858.789573409,39861.390055974,39860.955564448,39861.390055974,2.165991039,1,0.833,0.833,865103007,13614450,0.015737,156554864,30763003,0.196500,2559356958,3003623157,63.000000
332221450522,332243117270,332237530701,332243117270,16080179,39861.390055974,39863.990077857,39863.319687748,39863.990077857,1.929631774,1,0.742,0.742,837232287,13132679,0.015686,150741777,30540387,0.202601,2509667218,2894159033,4.000000
332243117270,332264783774,332259118080,332264783774,16000810,39863.990077857,39866.590070459,39865.910184349,39866.590070459,1.920106492,1,0.739,0.739,833591691,13132071,0.015754,149871836,30499772,0.203506,2505499221,2879972547,100.000000
332264783774,332286450256,332280766185,332286450256,15982411,39866.590070459,39869.190058861,39868.507968221,39869.190058861,1.917897762,1,0.738,0.738,833388553,13124438,0.015748,149892044,30492169,0.203428,2504518074,2876537267,17.000000
332286450256,332308116759,332302455557,332308116759,16005301,39869.190058861,39871.790051103,39871.110704155,39871.790051103,1.920645294,1,0.739,0.739,833568505,13111667,0.015730,149861762,30506311,0.203563,2505029529,2880780146,5.000000
332308116759,332329783491,332324071042,332329783491,15954283,39871.790051103,39874.390069504,39873.704573490,39874.390069504,1.914522387,1,0.736,0.736,833325115,13127879,0.015754,149893204,30498394,0.203467,2503595769,2871466919,19.000000
332329783491,332351450002,332345739895,332351450002,15956404,39874.390069504,39876.990062225,39876.304846772,39876.990062225,1.914777268,1,0.736,0.736,833250793,13118886,0.015744,149867487,30499524,0.203510,2503856965,2871984094,8.000000
332351450002,332373116496,332367445895,332373116496,15995893,39876.990062225,39879.590052786,39878.909578793,39879.590052786,1.919516568,1,0.738,0.738,833444899,13126584,0.015750,149875065,30494455,0.203466,2504832946,2879089790,23.000000
332373116496,332394783243,332389062547,332394783243,15946051,39879.590052786,39882.190073826,39881.503588648,39882.190073826,1.913535862,1,0.736,0.736,833224378,13137148,0.015767,149830463,30507043,0.203610,2503765146,2869989884,52.000000
332394783243,332416449706,332410786659,332416449706,16003416,39882.190073826,39884.790060186,39884.110492678,39884.790060186,1.920418852,1,0.739,0.739,833518308,13118953,0.015739,149859158,30500315,0.203527,2505371479,2880444161,50.000000
332416449706,332438116251,332432420149,332438116251,15970443,39884.790060186,39887.390057706,39886.706523100,39887.390057706,1.916462914,1,0.737,0.737,833388349,13130036,0.015755,149840119,30518652,0.203675,2504293170,2874381046,50.000000
332438116251,332459782960,332454082739,332459782960,15966488,39887.390057706,39889.990073825,39889.306045057,39889.990073825,1.915987351,1,0.737,0.737,833316596,13144880,0.015774,149843106,30494014,0.203506,2504382258,2873791917,30.000000
332459782960,332481445207,332475734259,332481445207,15951299,39889.990073825,39892.589554741,39891.904238489,39892.589554741,1.914164664,1,0.736,0.736,833278536,13122444,0.015748,149839327,30481741,0.203430,2503933593,2871064691,20.000000
332481445207,332503116039,332497385416,332503116039,15940209,39892.589554741,39895.190066582,39894.502389079,39895.190066582,1.912834338,1,0.736,0.736,833176669,13120670,0.015748,149838640,30491452,0.203495,2503476649,2868947154,5.000000
332503116039,332524782534,332519111404,332524782534,15995365,39895.190066582,39897.790056900,39897.109518708,39897.790056900,1.919452126,1,0.738,0.738,833501024,13130301,0.015753,149859329,30491240,0.203466,2504760042,2878990500,42.000000
332524782534,332546449059,332540739024,332546449059,15956490,39897.790056900,39900.390051418,39899.704843526,39900.390051418,1.914786626,1,0.736,0.736,833267295,13116156,0.015741,149844572,30495671,0.203515,2503826615,2871872240,6.000000
332546449059,332568115823,332562429650,332568115823,15980591,39900.390051418,39902.990073895,39902.307730536,39902.990073895,1.917679118,1,0.738,0.738,833468487,13120319,0.015742,149864437,30495580,0.203488,2504466171,2876180242,69.000000
332568115823,332589782345,332584089120,332589782345,15973297,39902.990073895,39905.590067453,39904.906877969,39905.590067453,1.916804074,1,0.737,0.737,833421486,13113616,0.015735,149842456,30500016,0.203547,2505266082,2875019100,100.000000
332589782345,332611448872,332605739477,332611448872,15957132,39905.590067453,39908.190062689,39907.504932078,39908.190062689,1.914864625,1,0.736,0.736,833282126,13108195,0.015731,149863587,30491656,0.203463,2503919735,2871989430,9.000000
332611448872,332633115412,332627389928,332633115412,15941056,39908.190062689,39910.790058646,39910.102997826,39910.790058646,1.912935137,1,0.736,0.736,833235837,13123788,0.015750,149867055,30510112,0.203581,2503453785,2869219186,9.000000
332633115412,332654781914,332649114983,332654781914,15999571,39910.790058646,39913.390049562,39912.710015972,39913.390049562,1.919957326,1,0.738,0.738,833454859,13126255,0.015749,149879363,30499741,0.203495,2505045214,2879620338,3.000000
332654781914,332676448696,332670748174,332676448696,15966260,39913.390049562,39915.990074918,39915.306009671,39915.990074918,1.915960109,1,0.737,0.737,833379862,13119343,0.015742,149857646,30490487,0.203463,2504075144,2873757185,15.000000
332676448696,332698115184,332692446443,332698115184,15997747,39915.990074918,39918.590064273,39917.909813243,39918.590064273,1.919738325,1,0.738,0.738,833489039,13117335,0.015738,149837428,30493741,0.203512,2505304247,2879424639,75.000000
332698115184,332719781752,332714073069,332719781752,15957885,39918.590064273,39921.190063708,39920.505019377,39921.190063708,1.914955104,1,0.737,0.737,833192656,13127983,0.015756,149851681,30507356,0.203584,2503840552,2872129231,10.000000
332719781752,332741448291,332735774819,332741448291,15993067,39921.190063708,39923.790060263,39923.109240550,39923.790060263,1.919176842,1,0.738,0.738,833504620,13111521,0.015731,149870592,30487622,0.203426,2505043437,2878578693,81.000000
332741448291,332763114979,332757441614,332763114979,15993323,39923.790060263,39926.390074937,39925.709267465,39926.390074937,1.919207202,1,0.738,0.738,833518574,13136439,0.015760,149855379,30512401,0.203612,2505350949,2878502804,78.000000
332763114979,332784781375,332779103420,332784781375,15988441,39926.390074937,39928.990052171,39928.308695577,39928.990052171,1.918620640,1,0.738,0.738,833441396,13104533,0.015723,149831011,30485556,0.203466,2504713220,2877720639,6.000000
332784781375,332806447937,332800791100,332806447937,16009725,39928.990052171,39931.590051845,39930.911228462,39931.590051845,1.921176291,1,0.739,0.739,833674088,13133707,0.015754,149849581,30493080,0.203491,2506311832,2881576743,100.000000
332806447937,332828114865,332822402653,332828114865,15954716,39931.590051845,39934.190094719,39933.504625946,39934.190094719,1.914574101,1,0.736,0.736,833281366,13115207,0.015739,149823739,30501270,0.203581,2504011258,2871559574,31.000000
332828114865,332849776944,332844097835,332849776944,15982970,39934.190094719,39936.789554989,39936.108058954,39936.789554989,1.917964235,1,0.738,0.738,833384338,13108335,0.015729,149856930,30495425,0.203497,2504401600,2876674243,11.000000
332849776944,332871447858,332865761468,332871447858,15984524,39936.789554989,39939.390076304,39938.707706666,39939.390076304,1.918151677,1,0.738,0.738,833462561,13125824,0.015749,149829971,30506263,0.203606,2504534755,2876912275,25.000000
332871447858,332893114403,332887415560,332893114403,15967702,39939.390076304,39941.990073577,39941.306209212,39941.990073577,1.916132908,1,0.737,0.737,833392500,13136521,0.015763,149876596,30496300,0.203476,2503954727,2874010547,7.000000
332893114403,332914780961,332909111866,332914780961,15997463,39941.990073577,39944.590070369,39943.909777460,39944.590070369,1.919703883,1,0.738,0.738,833465822,13126218,0.015749,149854623,30498148,0.203518,2504671438,2879360179,2.000000
332914780961,332936443226,332930770275,332936443226,15989314,39944.590070369,39947.189554279,39946.508796967,39947.189554279,1.918726598,1,0.738,0.738,833450723,13125992,0.015749,149849603,30490736,0.203476,2504783591,2877695832,38.000000
332936443226,332958114069,332952418693,332958114069,15975467,39947.189554279,39949.790066352,39949.106618989,39949.790066352,1.917064710,1,0.737,0.737,833484570,13111840,0.015731,149854681,30489543,0.203461,2504310009,2875407776,62.000000
332958114069,332979780576,332974077591,332979780576,15963522,39949.790066352,39952.390058583,39951.705698017,39952.390058583,1.915631665,1,0.737,0.737,833274832,13135823,0.015764,149843234,30494556,0.203510,2503887158,2873135347,7.000000
332979780576,333001447181,332995765404,333001447181,15984828,39952.390058583,39954.990062454,39954.308246139,39954.990062454,1.918187556,1,0.738,0.738,833412776,13124410,0.015748,149869230,30519174,0.203639,2504517083,2877103675,21.000000
333001447181,333023113756,333017423568,333023113756,15976387,39954.990062454,39957.590062605,39956.907237565,39957.590062605,1.917175111,1,0.737,0.737,833420093,13129566,0.015754,149863643,30493823,0.203477,2504564079,2875574831,52.000000
333023113756,333044780303,333039097679,333044780303,15983923,39957.590062605,39960.190059395,39959.508141799,39960.190059395,1.918079194,1,0.738,0.738,833385381,13126669,0.015751,149865632,30497151,0.203497,2504384500,2876810116,6.000000
333044780303,333066446875,333060739343,333066446875,15959040,39960.190059395,39962.790059305,39962.105152616,39962.790059305,1.915093221,1,0.737,0.737,833306068,13110616,0.015733,149846787,30495999,0.203515,2503784102,2872456011,6.000000
333066446875,333088113432,333082443814,333088113432,15996939,39962.790059305,39965.390056815,39964.709700426,39965.390056815,1.919641121,1,0.738,0.738,833569798,13132525,0.015755,149856733,30499312,0.203523,2505331351,2879151021,73.000000
333088113432,333109780009,333104102802,333109780009,15989370,39965.390056815,39967.990058404,39967.308790251,39967.990058404,1.918733436,1,0.738,0.738,833515693,13118624,0.015739,149875601,30500356,0.203504,2504930505,2877917489,59.000000
333109780009,333131446600,333125750006,333131446600,15969997,39967.990058404,39970.590060113,39969.906466710,39970.590060113,1.916408306,1,0.737,0.737,833508576,13128848,0.015751,149854773,30496194,0.203505,2505118374,2874423937,100.000000
333131446600,333153113151,333147392322,333153113151,15945722,39970.590060113,39973.190057742,39972.503555526,39973.190057742,1.913495413,1,0.736,0.736,833217340,13128392,0.015756,149854459,30487566,0.203448,2503586002,2869930943,8.000000
333153113151,333174779726,333169080669,333174779726,15967518,39973.190057742,39975.790058010,39975.106168446,39975.790058010,1.916110704,1,0.737,0.737,833346829,13122837,0.015747,149862816,30490413,0.203455,2504031157,2873972761,18.000000
333174779726,333196446278,333190771447,333196446278,15991721,39975.790058010,39978.390054678,39977.709072727,39978.390054678,1.919014717,1,0.738,0.738,833490873,13129792,0.015753,149844479,30499399,0.203540,2504418001,2878211771,5.000000
333196446278,333218112823,333212437324,333218112823,15991046,39978.390054678,39980.990052546,39980.308989355,39980.990052546,1.918934677,1,0.738,0.738,833510333,13131572,0.015755,149888461,30484973,0.203384,2504550012,2878219842,3.000000
333218112823,333239779604,333234083800,333239779604,15970977,39980.990052546,39983.590076814,39982.906578452,39983.590076814,1.916525906,1,0.737,0.737,833450881,13112608,0.015733,149867150,30485392,0.203416,2505318530,2874604482,100.000000
333239779604,333261441874,333255768518,333261441874,15988914,39983.590076814,39986.189561319,39985.508755529,39986.189561319,1.918678715,1,0.738,0.738,833489323,13115012,0.015735,149850648,30495878,0.203508,2505241623,2877712668,91.000000
333261441874,333283112585,333277436345,333283112585,15994471,39986.189561319,39988.790056228,39988.108905916,39988.790056228,1.919344597,1,0.738,0.738,833520815,13106589,0.015724,149853728,30497284,0.203514,2504666827,2878811393,34.000000
333283112585,333304779285,333299097100,333304779285,15984515,39988.790056228,39991.390072215,39990.708207540,39991.390072215,1.918151312,1,0.738,0.738,833391517,13136161,0.015762,149890135,30504495,0.203512,2504570802,2876842426,35.000000
333304779285,333326445734,333320747747,333326445734,15968462,39991.390072215,39993.990057841,39993.306296678,39993.990057841,1.916224463,1,0.737,0.737,833346431,13115402,0.015738,149833976,30495342,0.203528,2503943357,2874150113,8.000000
