samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 6783528, 3236, 29611, 8909, 14001016
1, 8169130, 14508, 136594, 32455, 20886615
1, 12071108, 90759, 446901, 112739, 29768977
1, 17813274, 213539, 859228, 225945, 40329430
1, 23491280, 335524, 1261596, 338705, 50797920
1, 27724311, 424743, 1743322, 457568, 60897890
1, 31721896, 496021, 2221832, 592713, 71434868
1, 35669525, 595350, 2735926, 707517, 81779852
1, 39652076, 692993, 3251609, 817647, 92113787
1, 43637012, 790604, 3765538, 927399, 102453437
1, 47594984, 886780, 4274645, 1036946, 112723387
1, 51559955, 983518, 4786206, 1146374, 123011900
1, 54678871, 1012641, 5045218, 1223398, 133061373
1, 57736163, 1016219, 5307038, 1310561, 143616218
1, 62111411, 1028677, 5630059, 1399375, 155270170
1, 67494834, 1045031, 5917977, 1522335, 168386450
1, 73790071, 1069793, 6465726, 1632787, 180140009
1, 79288228, 1158719, 7153528, 1710842, 192604960
1, 83531418, 1261406, 7772644, 1802895, 205305386
1, 87670120, 1373776, 8392049, 1885939, 217533095
1, 91821820, 1488032, 9014196, 1969459, 229786128
1, 96032391, 1605261, 9645719, 2053592, 242212288
1, 100191722, 1721095, 10271084, 2136611, 254498400
1, 104368571, 1836405, 10904969, 2221001, 266826884
1, 108540504, 1951452, 11532657, 2304833, 279140463
1, 112687022, 2066596, 12157228, 2388355, 291381429
1, 116902743, 2184383, 12798410, 2472522, 303778282
1, 120996388, 2299394, 13421008, 2553046, 315765411
1, 124304375, 2329341, 13663049, 2621550, 326128008
1, 128602134, 2341898, 14021675, 2755659, 337134855
1, 134555669, 2409609, 14834992, 2843751, 349442181
1, 139069946, 2508990, 15596487, 2901621, 363735270
1, 143558581, 2616386, 16368835, 2956419, 377614362
1, 148038545, 2727351, 17158260, 3009849, 391491832
1, 152502087, 2833742, 17930735, 3063825, 405295448
1, 156960830, 2939105, 18696330, 3118000, 419083422
1, 161505038, 3040799, 19455277, 3171731, 433155892
1, 166037919, 3143860, 20222978, 3228502, 447351033
1, 170103873, 3216793, 20844306, 3291865, 460548317
1, 173653116, 3235548, 21235582, 3379662, 467595495
1, 176180633, 3289904, 21750552, 3406754, 475562507
1, 180957916, 3383825, 22692680, 3442977, 491013772
1, 185745109, 3479011, 23643773, 3480025, 506487076
1, 190525261, 3571050, 24587331, 3516734, 521959945
1, 195283116, 3663327, 25528988, 3553380, 537359304
1, 200069311, 3754481, 26469122, 3594888, 552860880
1, 204843022, 3848746, 27412040, 3627991, 568301925
1, 208831368, 3896313, 28017395, 3692201, 579270208
1, 209308776, 3920907, 28186340, 3720177, 580395652
1, 213652382, 4004103, 29196139, 3895250, 594139150
1, 218779911, 4067147, 30170790, 4016332, 611058725
1, 223911943, 4128575, 31142757, 4144661, 627991539
1, 228493448, 4211173, 32166867, 4318420, 642600556
1, 233619709, 4272308, 33134562, 4444845, 659515958
1, 238752296, 4333775, 34106137, 4573166, 676450604
1, 242599364, 4372495, 34772008, 4672047, 688131701
1, 243187634, 4395923, 34937929, 4700077, 689237543
1, 244800086, 4464699, 35494492, 4813701, 692783996
1, 249913673, 4516521, 36514123, 5079074, 709657546
1, 255058705, 4569367, 37536130, 5345165, 726637621
1, 260194109, 4621555, 38557902, 5610969, 743583261
1, 261939970, 4674418, 38999704, 5700756, 747668919
1, 265492144, 4719764, 39742129, 5889253, 759007348
1, 270615391, 4772306, 40762389, 6152867, 775912854
1, 275733928, 4824815, 41782628, 6417095, 792804393
1, 279770616, 4868387, 42503187, 6578231, 803914863
1, 280790891, 4919864, 42883601, 6649583, 806316933
1, 281816827, 4971054, 43256344, 6720239, 808742122
1, 284316988, 5070816, 44081899, 6884727, 814736836
1, 289444343, 5116322, 45113105, 7149641, 831653878
1, 294556606, 5161856, 46141397, 7416123, 848519546
1, 299684750, 5207979, 47172977, 7681084, 865437586
1, 304818999, 5253709, 48205574, 7948445, 882378521
1, 309942126, 5299293, 49235964, 8212975, 899280600
1, 315072647, 5345430, 50267567, 8480176, 916206086
1, 316300259, 5360787, 50534575, 8548089, 920161310
1, 317118986, 5401201, 50829173, 8604987, 922102339
1, 318152007, 5453726, 51214883, 8679057, 924534719
1, 321385565, 5500877, 51931587, 8852362, 934808990
1, 326481873, 5547309, 52957602, 9118953, 951623608
1, 331576126, 5593070, 53984084, 9382540, 968429813
1, 336667465, 5639563, 55010106, 9648499, 985227664
1, 341768348, 5685532, 56037434, 9912494, 1002057397
1, 346863685, 5732126, 57063761, 10178722, 1018867191
1, 351134178, 5772122, 57928461, 10400774, 1032914421
1, 351507522, 5791627, 58074993, 10429269, 1033784912
1, 352587013, 5844096, 58463015, 10503723, 1036345499
1, 354262794, 5900003, 58921594, 10586526, 1040645421
1, 359079909, 5943199, 59891207, 10835998, 1056561230
1, 364185651, 5989609, 60918502, 11101487, 1073406850
1, 369302608, 6035421, 61947877, 11366331, 1090287858
1, 374399416, 6081128, 62974183, 11629686, 1107125665
1, 379526807, 6127815, 64006326, 11896802, 1124042756
1, 384646615, 6174036, 65036673, 12161152, 1140933300
1, 386478855, 6195550, 65420528, 12257521, 1146796897
1, 387286978, 6228103, 65649245, 12294135, 1148658066
1, 388794572, 6289279, 66091495, 12363998, 1152098340
1, 391484652, 6347544, 66737478, 12500432, 1159948832
1, 396565791, 6393211, 67761859, 12763315, 1176711727
1, 401655115, 6440164, 68787688, 13028771, 1193502715
1, 406758305, 6485671, 69816539, 13292632, 1210340044
1, 411860279, 6531582, 70844954, 13556421, 1227171743
1, 416942577, 6578258, 71868672, 13821609, 1243938507
1, 422053606, 6624250, 72898722, 14085484, 1260800181
