period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3881996017740,3882017684334,3882006763602,3882017684334,10745862,465836.038224233,465838.638212147,465837.327719344,465838.638212147,1.289495111,1,0.496,0.496,564315880,7761197,0.013753,103142298,21598416,0.209404,1724118267,1920013576,100.000000
3882017684334,3882039350862,3882028141265,3882039350862,10456931,465838.638212147,465841.238206661,465839.893049548,465841.238206661,1.254837401,1,0.483,0.483,553853809,7547652,0.013628,100923217,21495606,0.212990,1706395275,1881995863,4.000000
3882039350862,3882061017465,3882049795779,3882061017465,10444917,465841.238206661,465843.838211014,465842.491603096,465843.838211014,1.253396435,1,0.482,0.482,553398405,7556449,0.013655,100810629,21492479,0.213197,1705934396,1879945713,100.000000
3882061017465,3882082684008,3882071447310,3882082684008,10429845,465843.838211014,465846.438206967,465845.089797841,465846.438206967,1.251586827,1,0.481,0.481,553232368,7557666,0.013661,100827907,21491627,0.213152,1705021865,1877226473,10.000000
3882082684008,3882104350641,3882093137702,3882104350641,10453694,465846.438206967,465849.038214080,465847.692655686,465849.038214080,1.254448719,1,0.482,0.482,553357015,7558811,0.013660,100830774,21491745,0.213147,1705571441,1881495073,6.000000
3882104350641,3882126017208,3882114863122,3882126017208,10512481,465849.038214080,465851.638212911,465850.299717989,465851.638212911,1.261503909,1,0.485,0.485,553348394,7554628,0.013653,100838503,21493470,0.213147,1705090850,1878122344,28.000000
3882126017208,3882147683797,3882136520572,3882147683797,10503364,465851.638212911,465854.238216063,465852.898623136,465854.238216063,1.260410225,1,0.485,0.485,553302899,7551661,0.013648,100818372,21493149,0.213187,1704825194,1876484033,9.000000
3882147683797,3882169350363,3882158133119,3882169350363,10449322,465854.238216063,465856.838213935,465855.492139899,465856.838213935,1.253923836,1,0.482,0.482,553299556,7555979,0.013656,100809013,21490528,0.213181,1705463512,1880654607,24.000000
3882169350363,3882191016962,3882179764772,3882191016962,10414409,465856.838213935,465859.438218285,465858.087949752,465859.438218285,1.249735817,1,0.481,0.481,553260019,7546181,0.013639,100820061,21485129,0.213104,1704875031,1874444333,67.000000
3882191016962,3882212683533,3882201548711,3882212683533,10531749,465859.438218285,465862.038216875,465860.702033643,465862.038216875,1.263815358,1,0.486,0.486,553468843,7553629,0.013648,100829391,21492236,0.213154,1706362253,1881490272,74.000000
3882212683533,3882234350239,3882223102621,3882234350239,10419088,465862.038216875,465864.638234665,465863.288513815,465864.638234665,1.250296940,1,0.481,0.481,553211630,7547864,0.013644,100844344,21485784,0.213059,1704712193,1875299614,38.000000
3882234350239,3882256016827,3882244787453,3882256016827,10437214,465864.638234665,465867.238236374,465865.890705534,465867.238236374,1.252470869,1,0.482,0.482,553267065,7546293,0.013640,100816512,21495608,0.213215,1705108595,1878510751,30.000000
3882256016827,3882277683233,3882266520469,3882277683233,10503642,465867.238236374,465869.838215523,465868.498678757,465869.838215523,1.260442383,1,0.485,0.485,553362586,7545267,0.013635,100831449,21491097,0.213139,1704911306,1876371631,9.000000
3882277683233,3882299349779,3882288178889,3882299349779,10495656,465869.838215523,465872.438211952,465871.097700422,465872.438211952,1.259484899,1,0.484,0.484,553216775,7541734,0.013633,100808974,21488562,0.213161,1704707655,1874895102,8.000000
3882299349779,3882321016232,3882309801924,3882321016232,10452145,465872.438211952,465875.038197460,465873.692475148,465875.038197460,1.254263196,1,0.482,0.482,553274809,7555097,0.013655,100816422,21505921,0.213318,1705406859,1881212829,42.000000
3882321016232,3882342682790,3882331439890,3882342682790,10423658,465875.038197460,465877.638196768,465876.289042561,465877.638196768,1.250845101,1,0.481,0.481,553201490,7556577,0.013660,100845596,21491972,0.213118,1704659234,1875941923,26.000000
3882342682790,3882364349437,3882353119622,3882364349437,10436832,465877.638196768,465880.238204595,465878.890622035,465880.238204595,1.252425267,1,0.482,0.482,553339782,7545745,0.013637,100807596,21493727,0.213215,1705214011,1878452856,51.000000
3882364349437,3882386015939,3882374798557,3882386015939,10449120,465880.238204595,465882.838196462,465881.492105749,465882.838196462,1.253901154,1,0.482,0.482,553400505,7553309,0.013649,100822844,21492546,0.213171,1705941744,1880672526,100.000000
