period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5916926232404,5916947898616,5916942938402,5916947898616,16705998,710028.711416787,710031.311345773,710030.716118556,710031.311345773,2.004701769,1,0.771,0.771,800198345,12667774,0.015831,151228030,24496274,0.161982,2439133683,2743155734,85.000000
5916947898616,5916969565183,5916962729662,5916969565183,14831046,710031.311345773,710033.911344839,710033.091079598,710033.911344839,1.779733825,1,0.685,0.685,781831792,12317559,0.015755,147953803,24287229,0.164154,2400507149,2669357532,4.000000
5916969565183,5916991231794,5916984387446,5916991231794,14822263,710033.911344839,710036.511349066,710035.690024460,710036.511349066,1.778679621,1,0.684,0.684,781740331,12289265,0.015720,147937417,24290766,0.164196,2400542245,2667808939,100.000000
5916991231794,5917012898535,5917006040709,5917012898535,14808915,710036.511349066,710039.111368893,710038.288426681,710039.111368893,1.777077615,1,0.683,0.683,781545378,12319229,0.015763,147933625,24303028,0.164283,2399483478,2665424276,17.000000
5917012898535,5917034565061,5917027728779,5917034565061,14830244,710039.111368893,710041.711363401,710040.891005999,710041.711363401,1.779637106,1,0.684,0.684,781655796,12313255,0.015753,147894895,24287311,0.164220,2400026994,2669268306,7.000000
5917034565061,5917056231649,5917049350347,5917056231649,14785286,710041.711363401,710044.311363788,710043.485605284,710044.311363788,1.774241883,1,0.682,0.682,781440834,12314079,0.015758,147966013,24292457,0.164176,2398826404,2661050913,23.000000
5917056231649,5917077898218,5917071031903,5917077898218,14800254,710044.311363788,710046.911364175,710046.087403279,710046.911364175,1.776039491,1,0.683,0.683,781528315,12302612,0.015742,147907761,24292611,0.164242,2399081353,2663874056,10.000000
5917077898218,5917099564784,5917092713838,5917099564784,14815620,710046.911364175,710049.511363004,710048.689245674,710049.511363004,1.777881499,1,0.684,0.684,781571408,12297257,0.015734,147940785,24289351,0.164183,2399816608,2666639844,9.000000
5917099564784,5917121231447,5917114354754,5917121231447,14789970,710049.511363004,710052.111373472,710051.286166730,710052.111373472,1.774803726,1,0.683,0.683,781482638,12297135,0.015736,147934104,24295863,0.164234,2399400557,2662019793,76.000000
5917121231447,5917142897930,5917136056964,5917142897930,14825517,710052.111373472,710054.711362701,710053.890443217,710054.711362701,1.779069745,1,0.684,0.684,781613120,12310275,0.015750,147944380,24304839,0.164284,2400209451,2668402447,40.000000
5917142897930,5917164564496,5917157696123,5917164564496,14798193,710054.711362701,710057.311361290,710056.487152832,710057.311361290,1.775790131,1,0.683,0.683,781580048,12315183,0.015757,147933092,24306575,0.164308,2399471565,2663375730,59.000000
5917164564496,5917186231092,5917179368803,5917186231092,14804307,710057.311361290,710059.911363478,710059.087885583,710059.911363478,1.776524293,1,0.683,0.683,781564003,12307048,0.015747,147921321,24292208,0.164224,2399531858,2664601724,28.000000
