prediction_flag,confidence
0,0.328365
0,0.738494
0,0.497889
0,0.453772
1,0.504433
0,0.454014
1,0.992324
0,0.396446
1,0.231102
1,0.932899
1,0.994053
1,0.999340
1,0.982707
1,0.995138
1,0.978574
1,0.995585
0,0.589312
0,0.751073
1,0.907306
1,0.998959
1,0.972484
0,0.081909
1,0.695094
1,0.998546
1,0.998129
0,0.587134
1,0.990272
0,0.594252
1,0.466681
0,0.426562
1,0.975761
1,0.964823
0,0.197527
1,0.518419
1,0.984400
1,0.999845
0,0.213278
1,0.893885
0,0.145874
0,0.617552
0,0.824179
1,0.893772
1,0.999840
1,0.662696
1,0.879307
0,0.305557
1,1.000000
1,0.489924
0,0.226708
0,0.358503
1,0.558604
1,0.999983
1,0.999084
1,0.953499
0,0.546851
1,0.961202
0,0.504745
1,0.993592
0,0.946146
1,0.278770
1,0.419162
0,0.358133
1,0.962805
1,0.498004
0,0.602193
1,0.992463
1,0.824169
1,0.853931
1,0.676575
0,0.123036
0,0.197498
1,0.983247
1,0.988686
1,0.999948
1,0.999096
1,0.470991
1,0.603026
1,0.993777
1,0.564701
1,0.717449
1,0.954693
1,0.996326
1,0.938045
0,0.142753
0,0.317358
1,0.975820
0,0.318053
0,0.237157
1,0.881778
1,0.922380
1,0.562922
1,0.640289
1,0.978025
0,0.608176
1,0.876102
1,0.611177
1,0.546684
1,0.953855
1,0.999453
1,0.904449
1,0.891538
0,0.841189
1,0.699477
1,0.759657
1,0.893925
0,0.217427
1,0.927976
0,0.608937
1,0.955557
0,0.082265
1,0.971218
0,0.277647
1,0.980989
0,0.541199
0,0.287229
1,0.996778
1,0.303834
0,0.400203
0,0.338287
1,0.999996
0,0.781737
1,0.958970
1,0.992297
0,0.436144
0,0.318133
1,0.670395
1,0.802845
0,0.855093
1,0.828924
1,0.997648
1,0.997090
1,0.088693
1,0.998131
0,0.501411
1,0.802577
0,0.742314
0,0.274612
1,0.988727
1,0.611289
0,0.658673
1,0.992763
1,0.864162
1,0.999925
1,0.999872
1,0.923424
1,0.645282
0,0.377283
0,0.126508
1,0.819697
0,0.513442
1,0.292528
1,0.869855
1,0.999937
1,0.635448
1,0.600186
0,0.943482
1,0.882339
1,0.995281
1,0.531920
1,1.000000
1,0.435452
0,0.808982
1,0.908934
1,0.951845
1,0.992041
1,1.000000
1,0.978413
1,0.984069
1,1.000000
1,0.878674
1,0.743638
1,0.952911
1,0.982665
1,0.878159
1,0.712976
0,0.392871
1,0.997840
0,0.599403
1,0.995031
0,0.419138
0,0.122635
0,0.421342
1,0.937172
0,0.572666
1,0.501581
1,0.704785
1,0.905418
1,0.903398
1,0.269161
1,0.320824
0,0.841786
1,0.581433
0,0.342549
1,0.999915
1,0.621508
1,0.999137
0,0.842243
1,0.958835
1,0.970786
1,0.993586
1,0.999477
0,0.254015
1,0.814993
0,0.338268
0,0.606263
1,0.932818
0,0.245418
1,0.990913
1,0.983021
0,0.310721
1,0.999659
