person 0.968332 63 64 395 434
sports ball 0.561173 599 278 628 305
sports ball 0.134051 375 291 390 303
tennis racket 0.0451048 43 34 75 210
tennis racket 0.0165758 41 18 84 130
tennis racket 0.0137758 50 79 72 231
tennis racket 0.00914539 28 10 95 210
sports ball 0.0035806 526 246 536 262
sports ball 0.00280537 39 66 46 81
traffic light 0.00247697 514 94 525 117
tennis racket 0.00243826 22 35 61 150
sports ball 0.00213989 371 285 385 298
sports ball 0.00187276 58 186 67 198
tennis racket 0.00178845 42 14 82 78
traffic light 0.00164407 510 87 528 122
traffic light 0.00154406 508 11 538 103
sports ball 0.00106001 40 80 47 95
traffic light 0.00101686 516 83 526 104
