person 0.621369 163 152 503 573
baseball glove 0.0297092 167 399 239 456
baseball glove 0.0169168 443 306 476 340
baseball glove 0.011229 187 408 226 453
sports ball 0.0109171 189 421 202 439
tennis racket 0.00924665 176 396 233 429
sports ball 0.00502094 203 404 214 417
sports ball 0.00430559 206 420 218 439
baseball glove 0.00321682 154 404 186 449
sports ball 0.0027587 180 400 197 413
tennis racket 0.00251559 149 374 261 451
sports ball 0.00239633 159 394 171 411
sports ball 0.00234409 156 442 175 456
sports ball 0.00205758 222 404 236 418
baseball glove 0.00185017 171 408 212 451
chair 0.00140205 122 50 165 88
sports ball 0.00131934 165 421 176 444
tennis racket 0.00129986 123 357 280 408
baseball glove 0.0012866 214 399 242 445
baseball glove 0.00126556 451 316 469 335
baseball bat 0.00116416 221 189 442 260
sports ball 0.00110521 221 415 233 434
