samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5226832, 5530, 47913, 9227, 11692748
1, 6415204, 14441, 177810, 38118, 18264995
1, 11481254, 121208, 549594, 140211, 28144782
1, 17231018, 244795, 955911, 254611, 38749311
1, 22681243, 360723, 1359338, 362124, 48857026
1, 26647990, 435432, 1874718, 489136, 59054883
1, 30635867, 505949, 2350279, 626093, 69601597
1, 34715211, 576159, 2829164, 764992, 80386358
1, 38710551, 645327, 3299305, 901031, 90940027
1, 42694806, 711344, 3787877, 1032306, 101232285
1, 46488190, 790879, 4258689, 1152102, 111427114
1, 49504184, 794222, 4515434, 1237674, 121839362
1, 52380786, 798234, 4759550, 1318969, 131863339
1, 57893753, 813733, 5140728, 1435957, 145025945
1, 62842893, 827817, 5457780, 1577828, 157193019
1, 70423365, 886512, 6204794, 1648552, 170254856
1, 74677337, 988085, 6821820, 1738136, 182871470
1, 78916434, 1089525, 7439553, 1832709, 195669645
1, 83198129, 1187338, 8073729, 1925305, 208327420
1, 87434921, 1290365, 8692829, 2019484, 221114530
1, 91644284, 1393052, 9306387, 2112926, 233819732
1, 95835078, 1495403, 9918102, 2206065, 246466715
1, 100070190, 1594186, 10547760, 2297135, 258980492
1, 104261560, 1697035, 11157944, 2390703, 271623666
1, 108485040, 1799734, 11771934, 2484452, 284373199
1, 112010772, 1846265, 12216974, 2569907, 295148179
1, 117769877, 1868294, 12848932, 2648604, 305894602
1, 126262759, 1917069, 13980931, 2717228, 316841512
1, 130578949, 2024884, 14836187, 2807759, 329556255
1, 134857139, 2131171, 15681251, 2896859, 342187065
1, 139095145, 2240491, 16513776, 2988494, 354958165
1, 143413071, 2347524, 17362579, 3077889, 367741902
1, 147596068, 2453980, 18182964, 3167867, 380321420
1, 151793341, 2560951, 19005744, 3257690, 392976341
1, 156020266, 2676892, 19819454, 3343834, 405638869
1, 160295495, 2797333, 20639106, 3427337, 418233273
1, 164549556, 2915206, 21450180, 3510525, 430770794
1, 168805641, 3037788, 22282394, 3592768, 443287899
1, 173048140, 3163073, 23110614, 3674440, 455753076
1, 177272272, 3284212, 23925012, 3756029, 468157871
1, 181543595, 3407061, 24750903, 3837322, 480717861
1, 185812419, 3530839, 25579328, 3919637, 493263497
1, 190060580, 3652611, 26398698, 4001971, 505742216
1, 194338687, 3775028, 27225198, 4084736, 518305253
1, 198615636, 3897304, 28052348, 4166871, 530882249
1, 202877234, 4020042, 28878687, 4249287, 543396237
1, 207155665, 4142877, 29704944, 4331438, 555964878
1, 211428809, 4264916, 30530130, 4412911, 568528469
1, 214783091, 4341824, 30895876, 4478411, 578130233
1, 217860254, 4344512, 31154769, 4564257, 588674646
1, 227165692, 4393079, 32218121, 4639219, 600359924
1, 232542963, 4485162, 33120840, 4727724, 612784637
1, 236808466, 4587428, 33953064, 4817013, 625385179
1, 241051134, 4691743, 34771165, 4907340, 638202482
