person 0.664513 115 89 218 343
person 0.496224 253 116 410 431
tennis racket 0.461861 297 263 429 312
tennis racket 0.293995 309 264 419 349
tennis racket 0.0687215 342 265 415 321
sports ball 0.0347623 110 155 118 164
tennis racket 0.0292761 97 70 123 173
sports ball 0.0119122 59 308 63 313
sports ball 0.00940648 181 282 188 299
baseball bat 0.00754479 102 54 128 154
sports ball 0.00567179 499 40 532 78
baseball bat 0.00478874 89 160 138 197
person 0.00471468 135 122 208 290
tennis racket 0.00409211 370 276 424 348
sports ball 0.00382039 109 291 111 298
sports ball 0.00354487 32 95 40 102
baseball bat 0.00333714 114 8 157 123
tennis racket 0.00324203 282 220 435 404
sports ball 0.00273474 132 288 136 296
sports ball 0.00249152 125 156 141 165
baseball bat 0.00224921 78 96 175 172
baseball bat 0.00201376 100 10 128 121
sports ball 0.00193365 84 308 87 313
sports ball 0.00191594 112 309 115 314
sports ball 0.00189527 197 281 203 299
baseball bat 0.00183271 79 152 151 202
baseball bat 0.00172031 138 126 178 160
bench 0.00159188 314 50 429 133
sports ball 0.00154765 33 123 50 135
sports ball 0.00149848 179 271 190 285
sports ball 0.0014702 162 283 167 296
cell phone 0.0014654 327 137 336 147
sports ball 0.00129019 6 304 12 316
sports ball 0.00124483 52 124 66 134
sports ball 0.00123692 7 285 12 299
sports ball 0.00107308 108 175 119 187
sports ball 0.00105649 36 307 41 313
baseball bat 0.00103787 111 147 158 174
sports ball 0.00103607 328 293 338 301
