person 0.560686 83 62 364 437
sports ball 0.28155 379 294 390 306
sports ball 0.24772 599 276 628 304
tennis racket 0.159315 41 35 77 170
tennis racket 0.0649746 27 25 103 189
sports ball 0.0123243 76 85 82 96
tennis racket 0.0122977 35 8 77 111
sports ball 0.00923525 372 283 381 294
sports ball 0.00900719 77 66 83 81
tennis racket 0.00848953 48 147 79 228
sports ball 0.00665216 478 270 485 279
tennis racket 0.00560185 52 101 74 205
sports ball 0.00510151 59 187 70 198
sports ball 0.00487719 75 48 82 64
traffic light 0.00358966 513 88 524 121
sports ball 0.00300973 38 67 46 81
tennis racket 0.00280418 72 48 89 99
tennis racket 0.00257241 208 192 333 294
sports ball 0.00165774 57 305 65 311
sports ball 0.00162018 110 54 116 59
sports ball 0.001394 112 70 116 76
sports ball 0.00138695 107 304 115 309
sports ball 0.00136583 56 195 68 207
sports ball 0.00134725 366 290 398 311
sports ball 0.00133337 550 296 556 302
