person 0.422504 134 152 473 565
baseball glove 0.149435 146 392 228 455
baseball glove 0.0192795 163 394 213 431
sports ball 0.00976806 161 403 173 418
sports ball 0.00954075 183 422 194 435
sports ball 0.009312 160 422 171 442
baseball glove 0.00906394 189 404 226 451
sports ball 0.00836019 180 402 194 415
sports ball 0.00668682 185 448 195 460
baseball glove 0.00557229 159 405 213 444
baseball bat 0.00540203 34 57 175 156
sports ball 0.00401681 157 442 177 455
baseball glove 0.00294408 154 439 226 463
sports ball 0.00187742 207 422 218 441
baseball glove 0.00172391 184 395 229 432
sports ball 0.00162064 222 422 233 439
sports ball 0.00160175 227 405 238 414
baseball glove 0.00149132 154 395 187 432
person 0.00120968 27 0 549 159
sports ball 0.00105908 468 320 480 328
sports ball 0.00103389 205 403 217 415
baseball glove 0.00100143 154 439 196 460
