samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4665389, 6802, 61207, 10638, 11176089
1, 5906401, 17274, 199178, 41418, 17758711
1, 11572353, 138688, 600908, 154554, 28225515
1, 17286883, 261827, 1005426, 268043, 38763346
1, 22281954, 368131, 1401553, 368910, 48186286
1, 26337290, 444356, 1897477, 500138, 58781703
1, 30315975, 512350, 2362259, 636421, 69303630
1, 34380557, 577551, 2851609, 770712, 79818094
1, 38419181, 644429, 3318044, 908273, 90490362
1, 42395185, 735204, 3809703, 1024636, 100931103
1, 46512224, 833439, 4335341, 1138267, 111613950
1, 49619504, 848094, 4600145, 1223063, 122030255
1, 52709548, 851132, 4864350, 1311032, 132692756
1, 57760396, 865117, 5200405, 1411637, 145317577
1, 63177605, 880289, 5487307, 1535315, 158516150
1, 70339130, 910629, 6160665, 1630514, 170358701
1, 74736749, 1011755, 6837149, 1713457, 182533667
1, 79003256, 1114748, 7494562, 1808820, 195412800
1, 83210677, 1216720, 8140407, 1901996, 208120002
1, 87390451, 1319360, 8787701, 1995091, 220731029
1, 91639521, 1423965, 9443117, 2088913, 233514969
1, 95880302, 1533514, 10086683, 2173748, 246037679
1, 100140292, 1643529, 10735587, 2259159, 258610101
1, 104383643, 1753550, 11381249, 2343670, 271141161
1, 108562618, 1868325, 12038665, 2427364, 283472875
1, 112741444, 1991181, 12716621, 2508622, 295716485
1, 116187797, 2039927, 13056500, 2580918, 306407443
1, 120186238, 2049833, 13394548, 2703023, 317284989
1, 126244552, 2109543, 14168730, 2806361, 329161130
1, 130778387, 2212237, 14931879, 2864192, 343577029
1, 135294647, 2311818, 15706897, 2920666, 357650783
1, 139838936, 2410804, 16486984, 2977396, 371812327
1, 144407870, 2511555, 17275642, 3035453, 386037769
1, 148898971, 2610893, 18035904, 3092012, 400323318
1, 153432490, 2708719, 18814414, 3149446, 414440180
1, 157967970, 2808412, 19581482, 3207397, 428855783
1, 161634860, 2856989, 20070956, 3276764, 441010524
1, 164470705, 2875807, 20406799, 3346719, 445498860
1, 168106804, 2951781, 21148722, 3382010, 457172204
1, 172878644, 3045933, 22093060, 3416330, 472617652
1, 177638355, 3140022, 23030238, 3450432, 488023011
1, 182412773, 3233593, 23975393, 3485014, 503478588
1, 187166991, 3325667, 24917417, 3520709, 518847678
1, 191964995, 3421181, 25856378, 3552540, 534390661
1, 196767851, 3516380, 26797172, 3584483, 549929277
1, 200833389, 3548909, 27351815, 3636781, 557761316
1, 202166549, 3589087, 27724716, 3697380, 561417626
1, 207052411, 3668567, 28720201, 3752147, 577274068
1, 211925325, 3746591, 29702743, 3804818, 593098234
1, 216794108, 3824254, 30688687, 3857938, 608908729
1, 221696128, 3902720, 31680694, 3910533, 624830571
1, 226354728, 3990280, 32705382, 3993513, 639694368
1, 231255471, 4067727, 33695569, 4053062, 655610384
1, 236142296, 4145261, 34685284, 4105645, 671482054
1, 241020316, 4223098, 35672655, 4158493, 687323088
1, 245893573, 4301017, 36658882, 4211400, 703148391
1, 250648488, 4386632, 37677434, 4278172, 718424402
1, 255416765, 4468736, 38675822, 4352418, 733809982
1, 260310282, 4547407, 39666106, 4405014, 749702145
1, 265187401, 4624782, 40650338, 4459428, 765468455
1, 270146339, 4662907, 41369434, 4513486, 776345734
1, 271049618, 4699153, 41675931, 4571898, 778820356
1, 275937673, 4776561, 42677059, 4626982, 794689376
1, 280811695, 4853671, 43661192, 4680015, 810522551
1, 285684332, 4932812, 44646872, 4732670, 826351126
1, 290576250, 5011159, 45638375, 4787707, 842244998
1, 295353568, 5093208, 46648574, 4851124, 857641119
1, 300099974, 5176466, 47652486, 4928331, 872916954
1, 304988388, 5253932, 48642940, 4981207, 888799276
1, 309858684, 5331018, 49628313, 5033690, 904620124
1, 314733385, 5408087, 50615824, 5086510, 920455495
1, 319620418, 5486526, 51602794, 5139228, 936333249
1, 324261234, 5575139, 52624416, 5226172, 951142716
1, 329141330, 5653059, 53612931, 5280506, 966995920
1, 334028048, 5730686, 54603066, 5338581, 982872554
1, 339300452, 5771930, 55381917, 5393877, 994807477
1, 339648897, 5788770, 55498974, 5416083, 995433176
1, 344303773, 5875510, 56515432, 5501931, 1010306944
1, 349178929, 5953018, 57500028, 5558428, 1026138471
1, 354052543, 6030451, 58490400, 5611102, 1041964909
1, 358945238, 6108476, 59480544, 5663941, 1057855994
