period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
409497218635,409528885058,409527183199,409528885058,29964564,49134.489234264,49138.289203038,49138.084981786,49138.289203038,3.595747522,1,0.946,0.946,2296850155,35461080,0.015439,302807593,67579744,0.223177,6435381360,5393310525
409528885058,409560551645,409558648656,409560551645,29763598,49138.289203038,49142.089210932,49141.860853730,49142.089210932,3.571650692,1,0.94,0.94,2289660698,35491008,0.015501,301401283,67384460,0.223571,6415418447,5357207509
409560551645,409592218278,409590319223,409592218278,29767578,49142.089210932,49145.889224225,49145.661339345,49145.889224225,3.572128413,1,0.94,0.94,2289576478,35621186,0.015558,301670986,67414414,0.223470,6415232256,5358069664
409592218278,409623884642,409621982046,409623884642,29763768,49145.889224225,49149.689205237,49149.460895196,49149.689205237,3.571670971,1,0.94,0.94,2289574224,35462820,0.015489,301330709,67404748,0.223690,6415226323,5357382385
409623884642,409655551250,409653642950,409655551250,29758308,49149.689205237,49153.489215289,49153.260220884,49153.489215289,3.571015647,1,0.94,0.94,2289581409,35419202,0.015470,301265099,67398960,0.223720,6415245980,5356400731
409655551250,409687217892,409685316865,409687217892,29765615,49153.489215289,49157.289229900,49157.061108139,49157.289229900,3.571892850,1,0.94,0.94,2289572037,35451473,0.015484,301316020,67384060,0.223633,6415221056,5357717393
409687217892,409718884234,409716982035,409718884234,29764143,49157.289229900,49161.089208030,49160.860945869,49161.089208030,3.571715969,1,0.94,0.94,2289578652,35438440,0.015478,301291921,67399337,0.223701,6415235416,5357450307
409718884234,409750550896,409748650177,409750550896,29765943,49161.089208030,49164.889224919,49164.661140359,49164.889224919,3.571932329,1,0.94,0.94,2289575948,35443944,0.015481,301314363,67422599,0.223762,6415228754,5357775398
409750550896,409782217270,409780316379,409782217270,29765483,49164.889224919,49168.689207128,49168.461101687,49168.689207128,3.571876768,1,0.94,0.94,2289573477,35560967,0.015532,301534111,67395476,0.223509,6415224707,5357692372
409782217270,409813883905,409811976822,409813883905,29759552,49168.689207128,49172.489220656,49172.260372292,49172.489220656,3.571165164,1,0.94,0.94,2289579758,35409510,0.015466,301250879,67373644,0.223646,6415239813,5356627251
409813883905,409845550289,409843637643,409845550289,29753738,49172.489220656,49176.289203943,49176.059688136,49176.289203943,3.570467480,1,0.94,0.94,2289573547,35400926,0.015462,301244099,67452782,0.223914,6415252179,5355578691
409845550289,409877216958,409875305925,409877216958,29755636,49176.289203943,49180.089221909,49179.859899304,49180.089221909,3.570695361,1,0.94,0.94,2289575859,35476546,0.015495,301380288,67375346,0.223556,6415233323,5355920429
409877216958,409908883360,409906992941,409908883360,29775983,49180.089221909,49183.889207115,49183.662358561,49183.889207115,3.573136652,1,0.94,0.94,2289581085,35511153,0.015510,301457340,67488045,0.223873,6415246335,5359583876
409908883360,409940550031,409938681784,409940550031,29798424,49183.889207115,49187.689225320,49187.465037058,49187.689225320,3.575829943,1,0.941,0.941,2289577211,35325752,0.015429,301089761,68220456,0.226578,6415240893,5363621228
409940550031,409972216415,409970320219,409972216415,29770188,49187.689225320,49191.489208485,49191.261666687,49191.489208485,3.572441367,1,0.94,0.94,2289579758,35506588,0.015508,301415849,67409238,0.223642,6415237867,5358541195
409972216415,410003882896,410001972310,410003882896,29755895,49191.489208485,49195.289203408,49195.059934923,49195.289203408,3.570726438,1,0.94,0.94,2289574881,35423032,0.015471,301289129,67393536,0.223684,6415228402,5355966277
410003882896,410035549572,410033674411,410035549572,29791515,49195.289203408,49199.089221851,49198.864204026,49199.089221851,3.575000618,1,0.941,0.941,2289576276,35584761,0.015542,301593518,67415484,0.223531,6415231311,5362379476
410035549572,410067215978,410065311795,410067215978,29762223,49199.089221851,49202.889208014,49202.660707532,49202.889208014,3.571485681,1,0.94,0.94,2289581236,35565661,0.015534,301509106,67419023,0.223605,6415239127,5356740459
410067215978,410098882701,410096977673,410098882701,29761695,49202.889208014,49206.689232095,49206.460630333,49206.689232095,3.571422319,1,0.94,0.94,2289576174,35536197,0.015521,301466753,67415027,0.223623,6415279203,5357012643
410098882701,410130549100,410128707657,410130549100,29824956,49206.689232095,49210.489217176,49210.268245649,49210.489217176,3.579013554,1,0.942,0.942,2289579836,35469348,0.015492,301305755,67711171,0.224726,6415242719,5368398225
410130549100,410162215566,410160321055,410162215566,29771955,49210.489217176,49214.289210537,49214.061870820,49214.289210537,3.572653644,1,0.94,0.94,2289579119,35906606,0.015683,302186750,67001539,0.221722,6415234183,5358858462
410162215566,410193882178,410191987566,410193882178,29772000,49214.289210537,49218.089221416,49217.861869460,49218.089221416,3.572658923,1,0.94,0.94,2289573814,35908779,0.015684,302197406,67023187,0.221786,6415225469,5358865154
410193882178,410225548688,410223655196,410225548688,29773018,49218.089221416,49221.889219815,49221.662002620,49221.889219815,3.572781204,1,0.94,0.94,2289574376,35980942,0.015715,302365998,66929546,0.221353,6415226573,5359048555
410225548688,410257215147,410255325806,410257215147,29777118,49221.889219815,49225.689212094,49225.462492901,49225.689212094,3.573273086,1,0.94,0.94,2289580864,36115116,0.015774,302602108,66959530,0.221279,6415241460,5359786167
410257215147,410288881594,410287039986,410288881594,29824839,49225.689212094,49229.489203051,49229.268211484,49229.489203051,3.578999390,1,0.942,0.942,2289577947,35980848,0.015715,302355157,67083468,0.221870,6415236591,5368376905
410288881594,410320548292,410318647286,410320548292,29765692,49229.489203051,49233.289224369,49233.061105009,49233.289224369,3.571901958,1,0.94,0.94,2289573970,36098518,0.015766,302592165,66937087,0.221212,6415223643,5357731222
410320548292,410352214777,410350330234,410352214777,29781942,49233.289224369,49237.089219885,49236.863076335,49237.089219885,3.573851966,1,0.94,0.94,2289581536,36111106,0.015772,302601746,66997829,0.221406,6415245037,5360655205
410352214777,410383881217,410382087088,410383881217,29872311,49237.089219885,49240.889210121,49240.673916300,49240.889210121,3.584696415,1,0.943,0.943,2289580232,36158288,0.015793,302715473,66930070,0.221099,6415290564,5367064083
