prediction_flag,confidence
1,17.286306
0,16.392502
1,15.829619
0,15.522638
1,15.546220
0,19.203588
1,21.678692
0,15.857070
1,12.624907
0,12.932280
1,19.759275
1,26.368084
1,18.997005
1,20.025520
1,10.740433
1,20.876041
0,12.146720
1,16.141670
1,19.914974
1,22.039631
1,16.961466
0,14.999837
1,22.635489
1,25.915667
1,28.821697
1,16.009960
1,25.989271
0,13.748808
0,17.154108
0,11.722867
1,24.778746
0,13.002285
0,14.985250
1,16.491062
1,17.789782
1,18.517357
0,11.764870
0,20.866453
0,9.439303
1,13.962095
1,18.094864
1,17.849236
1,21.624556
1,26.587189
1,23.480274
1,19.963923
1,17.896376
0,15.101874
0,13.199892
0,15.564449
1,21.101315
1,31.845234
1,21.966208
1,17.767214
0,22.454672
1,16.110117
0,23.906750
1,21.795952
1,18.955408
0,16.951044
1,20.420303
0,14.773430
1,17.347298
1,15.087731
0,7.590912
1,25.862709
1,23.300198
1,18.547453
1,14.958687
0,9.618563
0,19.588284
1,17.602125
1,16.224905
1,22.168848
1,22.313332
1,15.498094
0,28.422386
1,20.988041
1,19.590694
1,18.089422
1,16.179991
1,19.472490
1,11.688604
0,8.211805
0,11.710689
1,22.121386
0,7.731001
1,16.397953
1,19.051958
0,18.796526
1,18.217815
1,20.087734
1,16.226793
0,14.495612
1,22.500984
1,26.450428
1,25.221033
1,15.106063
1,34.005184
1,12.478533
1,18.858006
1,20.322712
1,18.824890
0,23.026691
1,16.767952
1,12.163941
1,20.014313
0,35.715805
1,18.858400
0,7.790144
1,11.978614
1,14.225288
1,21.707573
0,12.896319
0,10.529776
1,24.819847
1,13.568097
1,14.775820
0,13.745052
1,22.929111
1,11.216776
1,19.506489
1,49.004322
0,13.794057
0,11.921644
0,16.432928
1,15.366571
0,18.546909
1,17.175169
1,27.506792
1,16.662325
1,12.953857
1,25.463240
1,16.123537
1,17.110287
0,11.869063
0,11.284210
1,20.729652
1,19.293356
0,21.186682
1,28.404835
1,18.172825
1,28.566229
1,19.025738
1,14.445665
1,12.274683
0,26.355198
0,15.643479
1,12.828976
0,13.435927
1,13.028931
1,20.531483
1,30.647840
1,15.916148
1,20.480278
0,21.085983
1,19.797575
1,36.501785
0,11.832577
1,35.890804
0,10.617562
0,16.461481
1,28.845009
1,24.994305
1,39.777145
1,33.594154
1,23.877335
1,19.667128
1,75.142349
1,20.167114
1,15.939148
1,22.561478
1,21.805620
0,18.191536
0,16.426636
0,17.970692
1,19.880018
0,29.029186
1,19.902931
1,18.552572
1,12.890910
0,16.423843
1,33.580116
0,14.635648
0,12.890660
1,18.614304
1,21.531834
1,21.788589
1,6.611063
1,12.387367
0,17.790543
1,13.879777
0,10.008961
1,22.759315
1,20.857832
1,27.575966
1,14.243603
1,16.238762
1,17.596342
1,21.941135
1,19.710705
1,34.734619
1,20.633457
0,9.707924
0,14.127687
1,9.887342
0,15.525516
1,31.634048
1,14.895336
0,12.727233
1,38.039837
1,19.903275
1,27.653347
0,11.034521
1,19.010368
1,28.713526
1,22.762882
1,20.251993
1,11.252561
0,22.911961
1,16.283091
1,17.311020
0,17.741671
0,15.956367
1,20.658871
0,14.012871
1,23.948786
0,16.116249
1,17.365168
1,13.664968
1,33.915993
0,10.562178
1,23.423893
1,19.658501
1,15.328512
0,12.215647
0,18.197849
0,13.562231
0,10.285471
0,13.832474
1,17.564915
0,15.367031
1,44.882492
1,13.057765
1,25.726974
0,29.390011
1,23.491222
1,20.641960
1,19.456295
0,15.436865
1,21.363186
0,17.711351
0,27.298681
1,15.128654
0,7.802393
1,25.469957
0,12.134497
1,29.292938
1,21.209879
0,18.688286
0,24.659576
1,20.306667
1,25.797598
1,27.867601
1,22.505659
1,23.375294
0,20.167099
1,15.617550
0,17.799257
0,9.341764
1,19.571404
0,16.674057
1,13.583061
0,7.056932
1,17.621876
1,22.022675
0,11.411105
1,24.196686
0,18.534018
1,22.455681
1,22.564388
0,21.993721
1,32.461891
1,24.669764
0,10.147327
0,7.808264
1,20.624760
1,18.474873
1,16.350088
0,17.995819
1,21.060940
0,11.068409
1,16.113878
1,19.646198
0,13.273142
1,24.913446
0,7.961493
1,19.431608
1,30.258339
1,17.584366
1,8.068189
0,16.442558
0,21.016319
1,13.961649
0,9.376766
1,14.480636
1,22.841272
1,28.764221
0,17.729073
0,15.300176
1,11.031256
0,19.954256
0,11.216615
1,18.144796
1,9.886144
1,25.496037
1,17.345798
1,30.399036
1,28.645519
0,13.740070
1,22.283663
1,29.237682
1,16.917868
1,20.695986
1,17.503983
1,20.583576
0,19.480499
1,25.533241
0,22.089661
1,15.383499
0,11.460093
1,24.923050
1,16.113194
1,13.295654
1,26.275101
1,31.279678
0,18.624191
1,13.946610
0,10.320193
1,19.873363
1,17.036118
1,13.709530
1,23.773537
1,26.763906
0,13.711301
0,15.106878
1,21.980511
1,26.815868
1,28.521160
1,20.046997
0,14.296083
1,31.795059
1,24.805504
1,13.611870
1,19.616749
1,23.162201
1,20.121275
0,12.448388
1,29.265821
0,10.734707
1,24.530193
1,26.816158
1,18.264870
0,10.858475
0,17.590092
1,19.561878
1,17.281956
1,23.924480
1,13.376362
1,18.263742
1,20.659721
1,8.394417
1,19.879652
1,29.556866
1,16.830236
0,26.713121
0,25.436069
1,24.411669
0,21.646423
0,10.622168
1,10.474300
1,21.903006
1,24.542313
1,14.849010
0,16.391813
1,16.013218
0,16.130238
1,56.203133
0,14.776047
1,23.031166
1,16.788485
1,20.732603
1,26.068230
1,21.439144
1,13.484943
1,30.491192
1,34.952202
0,11.707396
1,17.994705
0,15.230631
1,23.518784
0,14.560703
1,31.173595
1,19.472984
1,23.712084
1,17.383598
1,26.166943
0,19.162405
1,18.647243
1,17.868898
1,19.180344
1,29.666649
0,13.284945
1,24.158707
1,17.733727
1,15.126183
1,34.876278
0,19.074766
0,10.185787
1,27.087288
1,31.087950
1,15.920177
1,24.330385
1,29.359947
1,22.441521
0,19.025688
0,21.373188
1,21.029135
1,18.196581
1,20.100372
1,20.627659
0,20.665340
0,10.415054
1,24.330236
1,18.618557
1,13.676970
1,10.853008
1,11.455915
1,18.215721
1,23.037323
1,13.780611
0,15.576580
1,18.236677
1,19.315010
1,34.798332
1,24.360088
1,18.717396
1,14.892622
1,18.595608
0,15.820599
1,20.519896
1,19.754545
1,18.632439
1,21.235825
1,18.496904
1,20.613297
1,13.809548
1,22.409912
1,14.742481
1,50.028172
1,15.966749
1,19.735870
1,22.846588
1,17.831038
1,16.803738
1,17.555355
1,19.848976
0,20.130278
0,9.812651
1,21.757286
1,23.991022
1,18.881945
1,11.816680
1,21.533045
1,24.867277
1,16.877800
1,13.381308
1,26.812225
1,13.692268
1,22.628973
1,18.675320
1,20.505510
1,19.976072
0,25.956448
1,15.482025
1,21.370663
1,18.144936
0,13.509862
1,18.142870
1,44.940014
1,17.718828
0,9.076070
1,13.043446
1,15.332518
1,18.326668
1,16.159866
1,20.005669
1,14.053687
1,30.019272
0,18.107302
0,14.077560
1,18.305422
0,17.933489
1,17.928970
1,25.584846
1,18.255541
1,16.816393
1,16.198223
0,16.235588
0,19.835114
1,18.482590
1,25.496769
0,11.360601
1,21.473721
1,17.957605
0,8.315412
0,23.439648
0,9.703515
0,9.100901
1,28.865723
0,14.164832
1,19.906359
1,23.571217
1,23.470558
1,34.484131
0,17.372808
0,16.589081
1,10.328825
1,18.469940
0,12.971515
1,22.974514
1,28.600477
1,24.134899
1,22.634539
1,12.365287
1,19.323980
1,24.545622
1,13.102127
1,14.923775
1,13.634449
1,23.444185
0,8.751099
0,9.543476
1,15.294082
1,16.441269
0,25.597868
1,19.392895
1,18.913895
0,15.617268
1,33.322067
1,29.471806
1,17.352863
0,16.930637
0,25.656456
0,14.688405
1,20.988150
0,10.380854
1,9.769379
1,36.759102
1,10.722771
0,13.215608
1,14.412056
1,20.914570
0,17.497732
0,14.562386
0,15.334858
1,26.430326
1,11.538603
1,15.821630
0,21.173166
1,20.728951
1,24.562267
1,18.902924
1,17.611172
1,24.807074
1,23.196266
1,17.298359
1,19.872562
0,7.148880
0,10.338940
0,8.365271
1,29.703827
1,21.479664
0,18.028015
1,21.126709
1,28.191799
1,11.038539
0,17.170410
0,13.773109
1,19.369541
1,11.579821
0,18.386749
0,18.965281
0,22.606430
1,33.587242
1,18.788496
0,23.927402
0,21.443020
1,22.401295
1,22.069975
0,13.696252
1,24.876022
0,20.253048
1,19.560303
1,21.931166
0,11.873630
1,12.653071
0,31.535381
1,14.086605
0,18.636082
1,14.551619
0,18.201323
1,21.650377
0,18.795015
1,14.890224
1,13.501691
1,23.698828
1,32.060062
1,14.239624
1,27.109886
0,25.726694
1,9.908763
1,21.897392
1,24.325285
1,42.989384
1,16.570362
0,14.188578
1,23.058102
0,41.689774
1,26.169823
1,22.449902
0,19.734011
0,17.638109
1,35.156036
0,17.164904
1,21.741600
1,20.576651
1,21.661324
1,19.097843
1,21.082512
1,18.873510
0,15.745002
1,15.308443
0,12.392062
1,16.129589
1,22.615969
1,23.313974
1,19.719231
1,15.110645
1,19.374630
1,17.568058
1,9.670649
1,38.750896
0,19.939804
1,20.240707
1,19.009232
1,19.906067
1,12.496735
0,10.148593
1,19.237225
0,12.787016
1,42.504959
1,9.648745
1,21.224970
1,20.253687
0,10.251982
0,11.733584
1,20.591413
1,21.449818
0,14.440591
1,14.487430
1,23.937969
1,16.540855
1,21.484413
1,16.483601
1,10.494508
0,10.847635
