samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4960664, 6380, 56401, 11158, 11571716
1, 6021564, 12291, 171168, 42731, 18000739
1, 11690932, 134492, 573758, 155646, 28455343
1, 17357431, 256231, 974387, 267506, 38900875
1, 22675657, 365695, 1420515, 375356, 48937205
1, 26636809, 435115, 1889810, 511511, 59436012
1, 30713264, 503039, 2388659, 646872, 69997042
1, 34677988, 569096, 2847915, 781627, 80466707
1, 38789552, 635791, 3343978, 917498, 91110300
1, 42891443, 704498, 3818747, 1057421, 101957308
1, 46555437, 778960, 4261525, 1169541, 112425420
1, 49694904, 780742, 4532115, 1259730, 123438384
1, 53569737, 786199, 4894618, 1351079, 134812168
1, 58998469, 801419, 5181525, 1475113, 148038801
1, 64994763, 823414, 5657823, 1601045, 160325135
1, 71297249, 903247, 6382275, 1677296, 173251283
1, 75503075, 1004637, 6996228, 1770865, 185948074
1, 79691739, 1106143, 7606427, 1864595, 198586242
1, 83956685, 1211417, 8227567, 1959246, 211467238
1, 88249809, 1314086, 8871324, 2051914, 224156859
1, 92501174, 1419053, 9490401, 2146423, 236990582
1, 96730571, 1524664, 10109103, 2240569, 249755886
1, 100945950, 1628314, 10724535, 2334087, 262478555
1, 105214583, 1729734, 11364507, 2426421, 275090744
1, 109379579, 1837355, 11964458, 2518474, 287758527
1, 112796467, 1846156, 12338530, 2607166, 298388700
1, 121322974, 1888515, 13323201, 2683126, 309726604
1, 127579085, 1966604, 14340505, 2756675, 320951457
1, 131853384, 2076958, 15171132, 2844788, 333685264
1, 136098743, 2180689, 16008523, 2932551, 346221449
1, 140307145, 2288053, 16835591, 3024068, 358895810
1, 144544778, 2394514, 17659039, 3114178, 371678607
1, 148762372, 2511999, 18471036, 3199853, 384228960
1, 153004438, 2629905, 19281070, 3282126, 396750030
1, 157272268, 2748895, 20103832, 3365233, 409326810
1, 161504745, 2872808, 20939711, 3447511, 421767780
1, 165737099, 2996001, 21760763, 3528596, 434204179
1, 169991133, 3119621, 22583047, 3609956, 446697877
1, 174262226, 3241983, 23410481, 3691745, 459254120
1, 178516731, 3362243, 24233515, 3773915, 471754953
1, 182787415, 3484460, 25060005, 3856503, 484292809
1, 187048519, 3606962, 25885930, 3938922, 496804921
1, 191305346, 3729331, 26710036, 4021053, 509313798
1, 195589773, 3852026, 27538121, 4102658, 521910636
1, 199842376, 3974316, 28363083, 4184926, 534395898
1, 204084415, 4096517, 29183681, 4266359, 546859621
1, 208361959, 4219454, 30012438, 4348582, 559419123
1, 212638091, 4343014, 30840471, 4430233, 571992937
1, 215945081, 4411680, 31136777, 4492466, 581426943
