person 0.844437 164 76 306 408
person 0.472013 283 34 380 388
tennis racket 0.179036 367 183 413 255
tennis racket 0.0848752 365 214 408 252
tennis racket 0.0257124 308 182 421 253
sports ball 0.0239029 198 234 208 246
sports ball 0.0199101 198 218 208 232
sports ball 0.0159213 196 198 210 208
tennis racket 0.0127362 192 195 217 277
tennis racket 0.00711616 41 165 192 211
sports ball 0.00353456 211 266 220 276
tennis racket 0.00320445 267 218 401 266
sports ball 0.00297977 378 222 390 231
tennis racket 0.00238254 189 156 217 257
sports ball 0.00192254 298 131 309 142
sports ball 0.00192024 35 253 41 260
sports ball 0.00179183 191 219 197 228
sports ball 0.00151615 198 183 212 199
tennis racket 0.0014031 189 204 212 244
sports ball 0.00134848 392 200 402 212
sports ball 0.00127713 379 201 392 214
baseball glove 0.00121059 276 119 298 156
tennis racket 0.00119759 376 224 416 251
sports ball 0.00112882 247 361 259 379
tennis racket 0.00110585 341 184 474 246
sports ball 0.00110398 373 231 391 244
