samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5240011, 6199, 53190, 9342, 11929357
1, 6330697, 12340, 170276, 39851, 18400733
1, 11747922, 128631, 561396, 147983, 28623451
1, 17402123, 251022, 963022, 259850, 39046643
1, 22801676, 364555, 1390335, 368272, 49173220
1, 26842413, 434765, 1882570, 503961, 59750057
1, 30809392, 501312, 2373089, 635605, 70008553
1, 34777609, 569046, 2836499, 770545, 80487414
1, 38874372, 636300, 3334663, 905877, 91090074
1, 42839389, 704192, 3799807, 1040803, 101559463
1, 46650781, 780892, 4271206, 1156134, 111865256
1, 49887101, 783281, 4594578, 1241635, 122435145
1, 53452493, 787474, 4975021, 1325036, 133044734
1, 61903935, 824627, 5847970, 1383872, 145834942
1, 69929022, 857583, 6871452, 1435997, 157499180
1, 77865073, 889295, 7907370, 1486790, 168974399
1, 83477875, 947170, 8478412, 1527228, 179000179
1, 88225533, 1028413, 9071693, 1592807, 188875787
1, 92129639, 1157066, 9783616, 1708712, 199625260
1, 96046494, 1286437, 10495472, 1824888, 210409435
1, 99941885, 1415923, 11206836, 1940706, 221135609
1, 103827921, 1543163, 11911498, 2054501, 231803218
1, 107742062, 1670328, 12614676, 2167381, 242527713
1, 111674566, 1798801, 13322309, 2281395, 253295013
1, 115587359, 1925703, 14024391, 2394903, 264013363
1, 119499596, 2052859, 14729072, 2508134, 274722902
1, 123444270, 2179597, 15434696, 2621917, 285533793
1, 127376940, 2309473, 16143638, 2735725, 296299329
1, 131325349, 2440552, 16853651, 2849400, 307109184
1, 135062000, 2563520, 17525079, 2956849, 317342873
1, 139033224, 2695909, 18239016, 3070631, 328219758
1, 142978451, 2827422, 18950122, 3183926, 339018793
1, 146923085, 2957883, 19660191, 3297092, 349826894
1, 150859016, 3087850, 20367376, 3410382, 360601393
1, 154761410, 3221397, 21081879, 3522684, 371303481
1, 158632194, 3355754, 21791982, 3634070, 381927719
1, 162509127, 3488074, 22502216, 3745863, 392559217
1, 166421246, 3622311, 23218659, 3857932, 403295166
1, 170314849, 3756563, 23934961, 3970404, 413969592
1, 174192350, 3889221, 24645434, 4082195, 424605920
1, 178113044, 4022704, 25356336, 4194116, 435369305
1, 182034274, 4155911, 26066382, 4306887, 446123717
1, 185967409, 4288558, 26774869, 4419714, 456918012
1, 189898749, 4420000, 27481046, 4532483, 467705196
1, 193820755, 4551852, 28191166, 4645543, 478461139
1, 197748387, 4684368, 28903311, 4758515, 489239874
1, 201699374, 4818554, 29617837, 4872112, 500074947
1, 205288571, 4929489, 30201001, 4978938, 509947937
1, 209198350, 4981317, 30442743, 5019541, 520884607
1, 212248071, 5050129, 30618791, 5059140, 529797851
1, 215390858, 5053900, 30889655, 5149485, 540621481
1, 218738431, 5057822, 31187006, 5236751, 551561203
1, 224158779, 5073394, 31472535, 5360551, 564767425
1, 229572187, 5090639, 31868449, 5494969, 576892205
1, 236542803, 5161803, 32609918, 5567230, 590013742
1, 240692708, 5276865, 33288874, 5650799, 602237700
1, 244876456, 5392348, 33956943, 5734522, 614571822
1, 249137376, 5502436, 34602148, 5819935, 627127846
1, 253412910, 5614561, 35250213, 5904735, 639730911
1, 257694548, 5726839, 35900006, 5990109, 652349932
1, 261941853, 5838207, 36546338, 6075283, 664857747
1, 266222162, 5950372, 37198070, 6160383, 677475047
1, 270519799, 6064083, 37852236, 6246531, 690140141
1, 274815121, 6177545, 38506459, 6332597, 702798765
1, 279108389, 6290610, 39159941, 6418607, 715447467
1, 282156520, 6305911, 39453372, 6500081, 725782161
1, 287277813, 6325067, 39919410, 6651319, 736781665
1, 292767398, 6419275, 40749709, 6714389, 750646091
1, 297179633, 6524772, 41541717, 6771066, 764699881
1, 301614737, 6630619, 42338648, 6829392, 778810024
1, 306124177, 6732942, 43118109, 6886900, 793164358
1, 310627032, 6831733, 43880030, 6944555, 807495237
1, 315137315, 6930907, 44644070, 7002400, 821850709
1, 319657878, 7030161, 45403447, 7059866, 836241770
1, 324093552, 7125674, 46137836, 7118082, 850399518
1, 330206935, 7154967, 46841977, 7198851, 860361220
1, 334959680, 7255747, 47839044, 7260466, 874404486
1, 339402111, 7350608, 48802154, 7320380, 888497498
1, 343904290, 7446917, 49764950, 7375177, 902823936
1, 348440549, 7547096, 50744212, 7431798, 917227818
1, 352949775, 7648154, 51720337, 7488418, 931540889
1, 357483583, 7748093, 52687944, 7541933, 945971283
