person 0.967405 79 340 191 557
person 0.234548 253 41 494 301
tennis racket 0.21363 425 108 532 167
tennis racket 0.185122 395 113 514 204
baseball bat 0.0366797 456 96 545 160
person 0.0314708 170 58 565 387
tennis racket 0.0213758 348 136 483 212
sports ball 0.00860752 50 39 61 47
sports ball 0.00791502 265 124 280 143
sports ball 0.00759543 50 52 60 57
sports ball 0.00401069 23 52 34 62
baseball glove 0.00346241 377 195 423 224
sports ball 0.00297303 284 34 294 40
sports ball 0.00272652 92 39 102 45
sports ball 0.00263402 221 406 234 413
tennis racket 0.00204116 158 378 167 395
sports ball 0.00188934 239 407 251 413
sports ball 0.00174583 289 60 295 66
sports ball 0.00153215 94 58 100 62
sports ball 0.00135393 264 120 293 152
sports ball 0.00132941 72 40 82 47
sports ball 0.00117706 220 422 232 429
sports ball 0.00116653 204 62 213 67
tennis racket 0.00114387 151 382 178 427
sports ball 0.0011344 117 353 126 360
sports ball 0.00107015 115 37 123 43
sports ball 0.00102736 389 202 409 215
baseball glove 0.00102718 321 26 402 94
