period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1189034227628,1189055898311,1189053670839,1189055898311,19443211,142679.367164437,142681.967635522,142681.700339373,142681.967635522,2.333174936,1,0.897,0.897,925275346,15663990,0.016929,162032976,30910136,0.190764,2676913661,3267481076,91.000000
1189055898311,1189077564711,1189073316468,1189077564711,17418157,142681.967635522,142684.567616523,142684.057824736,142684.567616523,2.090189214,1,0.804,0.804,890163308,15004972,0.016856,153953936,30620982,0.198897,2618290870,3134988904,4.000000
1189077564711,1189099231313,1189094975000,1189099231313,17410289,142684.567616523,142687.167619965,142686.656860254,142687.167619965,2.089243731,1,0.804,0.804,889929621,15000989,0.016856,153945906,30638160,0.199019,2618240695,3133500452,100.000000
1189099231313,1189120897950,1189116632020,1189120897950,17400707,142687.167619965,142689.767628685,142689.255714449,142689.767628685,2.088094484,1,0.803,0.803,889715275,14994942,0.016854,153928497,30628220,0.198977,2617117029,3131953577,18.000000
1189120897950,1189142564530,1189138306814,1189142564530,17408864,142689.767628685,142692.367629006,142691.856700814,142692.367629006,2.089072129,1,0.803,0.803,889945819,15011941,0.016868,153948125,30618224,0.198887,2617462905,3133292960,7.000000
1189142564530,1189164231210,1189159922997,1189164231210,17358467,142692.367629006,142694.967642405,142694.450654907,142694.967642405,2.083025901,1,0.801,0.801,889555967,15015281,0.016880,153968906,30614750,0.198837,2616396496,3124229502,25.000000
1189164231210,1189185897593,1189181592547,1189185897593,17361337,142694.967642405,142697.567620045,142697.051011988,142697.567620045,2.083369583,1,0.801,0.801,889597682,15008106,0.016871,153950363,30612539,0.198847,2616423322,3124860542,14.000000
1189185897593,1189207564216,1189203312857,1189207564216,17415264,142697.567620045,142700.167625403,142699.657461135,142700.167625403,2.089841090,1,0.804,0.804,889871532,15017429,0.016876,153942096,30612969,0.198860,2617652374,3134450309,10.000000
1189207564216,1189229230859,1189224914027,1189229230859,17349811,142700.167625403,142702.767634722,142702.249612699,142702.767634722,2.081987296,1,0.801,0.801,889444189,15021504,0.016889,153956714,30614633,0.198852,2616331449,3122788683,61.000000
1189229230859,1189250897473,1189246647425,1189250897473,17416566,142702.767634722,142705.367639839,142704.857632652,142705.367639839,2.089997930,1,0.804,0.804,889872168,15009289,0.016867,153954600,30632055,0.198968,2618156072,3134678504,56.000000
