samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5121038, 6592, 55285, 9876, 11777291
1, 6249007, 13776, 177581, 40412, 18278887
1, 11730497, 131046, 571029, 149985, 28577317
1, 17394951, 253738, 973212, 262248, 39019990
1, 22558510, 363855, 1371460, 365881, 48689045
1, 26669662, 436474, 1883309, 499853, 59305876
1, 30599240, 504800, 2346105, 634728, 69689738
1, 34678462, 571539, 2838642, 769525, 80244973
1, 38739887, 638490, 3328833, 903296, 90751578
1, 42642863, 707068, 3763501, 1040430, 101280257
1, 46538447, 782134, 4282772, 1153391, 111289561
1, 49722481, 784275, 4600437, 1237074, 121739759
1, 53041276, 787880, 4952008, 1320778, 132177168
1, 61460376, 826421, 5801122, 1382716, 145139607
1, 69460800, 859580, 6823430, 1435364, 156769405
1, 77404316, 891613, 7859264, 1486452, 168250334
1, 83109053, 946770, 8482852, 1528034, 178213070
1, 88035597, 1029376, 9116869, 1599862, 188499210
1, 91992905, 1150277, 9808917, 1717080, 199392418
1, 95936150, 1270240, 10500691, 1833948, 210247746
1, 99892530, 1391287, 11195469, 1951011, 221137435
1, 103806545, 1511294, 11884548, 2066426, 231905509
1, 107707441, 1640092, 12598036, 2179635, 242587827
1, 111628296, 1770113, 13313729, 2292811, 253328386
1, 115486125, 1898578, 14020549, 2404577, 263894696
1, 119383795, 2028686, 14736418, 2517756, 274566331
1, 123316380, 2159428, 15456744, 2631194, 285335084
1, 127217363, 2290585, 16172381, 2743633, 296021185
1, 131136707, 2422075, 16890999, 2856711, 306753837
1, 135073531, 2555485, 17611403, 2969729, 317534779
1, 138986183, 2688257, 18331506, 3082506, 328242386
1, 142900764, 2821286, 19050364, 3194758, 338967458
1, 146833308, 2954868, 19772961, 3307293, 349737365
1, 150748038, 3087750, 20492823, 3420113, 360449424
1, 154626676, 3221007, 21208915, 3531959, 371082971
1, 158500085, 3356767, 21931153, 3643221, 381707537
1, 162376720, 3491187, 22652451, 3754716, 392343269
1, 166257844, 3625264, 23370639, 3866500, 402989372
1, 170151033, 3759663, 24093790, 3977905, 413677474
1, 173965512, 3893521, 24808272, 4088206, 424134096
1, 177838526, 4028938, 25528381, 4199529, 434762133
1, 181769429, 4163772, 26251169, 4311872, 445550779
1, 185685059, 4298400, 26969771, 4424548, 456291031
1, 189591780, 4432902, 27687551, 4536860, 467011067
1, 193522032, 4568530, 28411362, 4649683, 477792570
1, 197439057, 4703816, 29133391, 4761993, 488542406
1, 201358810, 4839386, 29856405, 4875061, 499291357
1, 204933850, 4949827, 30434233, 4979651, 509110348
1, 208846358, 5001467, 30672872, 5020098, 520085061
1, 211845095, 5067242, 30849042, 5060295, 528929267
1, 214999583, 5069390, 31120646, 5150810, 539832738
1, 218971090, 5078295, 31479260, 5233479, 550795924
1, 227660738, 5118500, 32333135, 5294910, 564057090
1, 236304722, 5158703, 33181895, 5355635, 577246875
1, 244191434, 5211001, 34007394, 5424541, 589927706
1, 247989051, 5340354, 34746501, 5537441, 600366756
1, 251890715, 5469727, 35468263, 5651982, 611094543
1, 255787504, 5596898, 36180891, 5766621, 621807049
1, 259653048, 5723328, 36889502, 5880608, 632431117
1, 263557254, 5849810, 37597065, 5995176, 643168809
1, 267473117, 5975890, 38307819, 6110790, 653933247
1, 271348460, 6101877, 39012718, 6225597, 664583417
1, 275266726, 6228421, 39721271, 6340986, 675362457
1, 279174659, 6354861, 40430154, 6456730, 686105085
1, 283081280, 6483999, 41146321, 6572657, 696839049
1, 286994470, 6614590, 41861811, 6688206, 707598561
1, 290910165, 6744711, 42578012, 6803621, 718364082
1, 294793241, 6875072, 43292894, 6918899, 729028952
1, 298711991, 7005765, 44011797, 7034497, 739802065
1, 302635158, 7136178, 44731771, 7150076, 750583010
1, 306549155, 7267249, 45450220, 7265262, 761347238
1, 310431692, 7399950, 46172296, 7380136, 772024442
1, 314318151, 7536137, 46908525, 7494111, 782725625
1, 318163021, 7671194, 47630179, 7607130, 793313420
1, 322024137, 7806288, 48359096, 7720780, 803941328
1, 325912023, 7941598, 49092136, 7834631, 814648284
1, 329774625, 8076497, 49825777, 7948278, 825282189
1, 333622144, 8210765, 50549388, 8061606, 835874622
1, 337534330, 8343930, 51273433, 8176042, 846649382
1, 341418157, 8475592, 51988014, 8290031, 857339406
1, 345261523, 8607530, 52696880, 8402633, 867927840
1, 349162206, 8740885, 53418587, 8516826, 878691708
1, 353068521, 8873444, 54139705, 8631482, 889448847
1, 357001091, 9008091, 54865035, 8746752, 900276054
1, 360526294, 9081158, 55372959, 8848672, 910984296
1, 363536562, 9083357, 55627799, 8933484, 921385609
1, 367525317, 9090499, 55927861, 9029690, 932973150
1, 372938729, 9106521, 56215145, 9153426, 946162453
1, 379161324, 9130023, 56736677, 9269395, 958141372
1, 384842824, 9216716, 57424529, 9353941, 971163773
1, 388941540, 9326560, 58099574, 9448001, 983805476
1, 393132717, 9429830, 58719552, 9543696, 996731489
1, 397320454, 9532450, 59331155, 9638733, 1009649541
1, 401537908, 9635373, 59946196, 9734543, 1022654990
1, 405686554, 9736305, 60552778, 9829456, 1035443239
1, 409893006, 9838526, 61167600, 9924578, 1048419513
1, 414137780, 9940356, 61788567, 10020835, 1061509021
1, 418333737, 10040636, 62402162, 10116470, 1074444436
1, 422015468, 10098436, 62856547, 10207313, 1086278297
1, 427586973, 10119484, 63441504, 10287611, 1097091076
1, 435864323, 10182837, 64464899, 10368086, 1109005220
1, 439930528, 10296625, 65306571, 10459055, 1121531184
1, 444061537, 10408702, 66135633, 10551354, 1134254135
1, 448228823, 10515057, 66931321, 10644094, 1147092862
1, 452416891, 10624341, 67732845, 10738093, 1159986361
1, 456543523, 10730474, 68520739, 10830340, 1172694848
1, 460730223, 10838725, 69326039, 10923638, 1185590012
1, 464963574, 10945947, 70133991, 11017030, 1198628493
1, 469214099, 11056385, 70949470, 11110099, 1211725306
1, 473424542, 11163962, 71759494, 11203485, 1224688137
1, 477654492, 11272375, 72572904, 11297296, 1237715399
1, 481897530, 11380613, 73388069, 11391785, 1250778206
1, 486130055, 11488131, 74201591, 11485996, 1263807647
1, 490365818, 11597483, 75014601, 11579615, 1276853925
1, 494612783, 11704742, 75825312, 11672915, 1289938817
1, 498847542, 11811079, 76636971, 11766426, 1302981856
1, 503061496, 11919563, 77447462, 11860753, 1315956289
1, 507304175, 12027656, 78262947, 11954065, 1329027183
1, 511402104, 12125053, 79016118, 12046692, 1341763406
1, 514287611, 12126901, 79273306, 12125831, 1351855416
1, 520610612, 12157843, 79869162, 12278046, 1362925698
1, 525074530, 12264119, 80650836, 12335872, 1377132234
1, 529456363, 12374031, 81450021, 12394086, 1391068511
1, 533900649, 12480367, 82241556, 12450276, 1405227292
1, 538376781, 12582347, 83010913, 12507904, 1419470021
1, 542881627, 12681985, 83775650, 12565573, 1433807491
1, 547380802, 12782056, 84535200, 12623030, 1448127840
1, 551907860, 12882434, 85298023, 12680825, 1462538596
1, 556030180, 12958497, 85939793, 12742517, 1475903598
1, 560752148, 13000233, 86559460, 12850001, 1486681877
1, 565509100, 13092708, 87501729, 12887681, 1502067960
1, 570270337, 13182988, 88437315, 12927058, 1517468088
1, 574784000, 13267589, 89322875, 12971126, 1532053645
1, 579570250, 13354920, 90259178, 13017169, 1547535993
1, 584354149, 13448509, 91209091, 13055420, 1562999384
1, 589150260, 13541884, 92149758, 13089366, 1578503881
1, 593509426, 13616237, 92940157, 13132718, 1592905822
1, 597516643, 13704598, 93886847, 13332825, 1602897806
1, 602616414, 13769718, 94841830, 13512374, 1619729971
1, 607719374, 13827109, 95833169, 13681331, 1636572642
1, 612202506, 13901961, 96875070, 13869404, 1650863270
1, 617310288, 13958200, 97882047, 14042763, 1667721910
1, 622426562, 14013267, 98893150, 14206379, 1684608566
1, 627506226, 14076138, 99846661, 14364463, 1701394178
1, 630962646, 14171197, 100812486, 14579484, 1709474902
1, 636079078, 14222423, 101829161, 14819906, 1726356032
1, 641194438, 14274072, 102846221, 15051741, 1743234160
1, 646192701, 14330454, 103869298, 15286781, 1759445351
1, 650438255, 14410221, 104852993, 15529859, 1771938424
1, 655548108, 14466586, 105854494, 15786478, 1788798375
1, 660653210, 14524200, 106854847, 16039703, 1805641045
1, 665035530, 14601922, 107822415, 16249094, 1817330798
1, 667147123, 14726581, 108883231, 16494874, 1822224065
1, 672236246, 14773443, 109906192, 16758005, 1839014840
1, 677335250, 14820362, 110931599, 17024071, 1855838175
1, 682440926, 14866532, 111957881, 17287866, 1872685171
1, 687535580, 14913320, 112981130, 17553588, 1889494187
1, 692623746, 14959674, 114004098, 17816794, 1906281759
1, 697734701, 15006345, 115031190, 18081770, 1923146151
1, 700546475, 15116362, 116082744, 18323373, 1930787185
1, 705745691, 15164721, 117132004, 18590452, 1947937639
1, 710883246, 15210830, 118167442, 18849776, 1964889852
1, 715996934, 15257399, 119198519, 19108491, 1981761689
1, 721117648, 15303121, 120231280, 19365782, 1998656676
1, 726244121, 15348686, 121264452, 19623210, 2015572289
1, 731379838, 15395109, 122299727, 19881499, 2032516806
1, 734347988, 15503136, 123364568, 20125578, 2040741895
1, 739325357, 15553157, 124389120, 20389920, 2057093202
1, 744415479, 15599152, 125414141, 20653288, 2073888392
1, 749497676, 15645634, 126438979, 20918802, 2090656288
