samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5480986, 5941, 50132, 10232, 12237273
1, 6561995, 11910, 166179, 39797, 18705320
1, 11799615, 122677, 546401, 144958, 28761528
1, 17489589, 245322, 948970, 257696, 39252624
1, 22863155, 359133, 1357871, 365073, 49253061
1, 26965909, 427708, 1852601, 501717, 59926771
1, 30980463, 492946, 2342506, 635196, 70317226
1, 35003995, 559836, 2805875, 772394, 80947924
1, 39047201, 624733, 3292631, 905451, 91404362
1, 42999366, 690402, 3750260, 1040101, 101836770
1, 46784673, 769713, 4226115, 1155388, 111997818
1, 49806131, 771807, 4530715, 1234553, 122061503
1, 52969773, 774701, 4869559, 1314300, 132135204
1, 60833298, 809477, 5638817, 1378134, 144838980
1, 68849145, 841846, 6660929, 1430216, 156487409
1, 76672132, 873612, 7686133, 1480842, 167814576
1, 82928678, 923247, 8378916, 1524896, 178231202
1, 87885001, 996507, 8960536, 1585640, 188243148
1, 91846055, 1111736, 9637194, 1702773, 199147904
1, 95785699, 1227704, 10314664, 1820269, 209983150
1, 99753328, 1344156, 10995887, 1937582, 220907073
1, 103638406, 1466851, 11686796, 2050542, 231551043
1, 107565667, 1591721, 12386019, 2164399, 242307948
1, 111521738, 1716683, 13089526, 2278659, 253144331
1, 115400777, 1841250, 13782015, 2391319, 263764467
1, 119319871, 1965251, 14478140, 2504685, 274502379
1, 123276048, 2090354, 15182062, 2618978, 285337968
1, 127223269, 2218861, 15888825, 2732872, 296146656
1, 131153237, 2347207, 16591074, 2846245, 306907319
1, 135115754, 2475472, 17299014, 2959896, 317761142
1, 139059201, 2603382, 18001939, 3073668, 328552004
1, 143002668, 2731505, 18704628, 3186692, 339356707
1, 146963418, 2860362, 19412258, 3300215, 350201381
1, 150880601, 2987908, 20111737, 3412865, 360924127
1, 154806796, 3117859, 20821657, 3525933, 371685343
1, 158709718, 3249355, 21531957, 3637835, 382392308
1, 162606524, 3379773, 22239962, 3749741, 393087609
1, 166489797, 3510198, 22946140, 3861626, 403739237
1, 170396362, 3640336, 23656076, 3973782, 414455764
1, 174286898, 3771346, 24365149, 4085934, 425125807
1, 178168795, 3900182, 25066916, 4197444, 435774778
1, 182115512, 4030532, 25769381, 4310199, 446608868
1, 186055036, 4161441, 26475008, 4423176, 457416886
1, 189976465, 4291722, 27175800, 4536424, 468168576
1, 193933626, 4421504, 27880927, 4649631, 479030671
1, 197870512, 4553379, 28587933, 4762743, 489832427
1, 201809206, 4684990, 29294984, 4876126, 500637955
1, 205408047, 4792357, 29857584, 4980278, 510516612
1, 209275818, 4844176, 30094077, 5020354, 521374945
1, 212338697, 4909607, 30276398, 5062572, 530406335
1, 215484052, 4911677, 30544958, 5152127, 541253756
1, 218862262, 4916363, 30838297, 5238915, 552142146
1, 224272389, 4932120, 31124774, 5362698, 565323412
1, 229521047, 4948870, 31508268, 5493482, 577054519
1, 236465172, 5019832, 32238571, 5566276, 590073444
1, 240633267, 5131857, 32878350, 5650162, 602359459
1, 244825976, 5244126, 33518832, 5733895, 614716053
1, 249047788, 5355356, 34149273, 5818590, 627156304
1, 253269632, 5471092, 34784274, 5903018, 639594609
1, 257522527, 5587665, 35428607, 5987531, 652130231
1, 261737929, 5703032, 36070235, 6072042, 664543839
1, 265978947, 5819086, 36711878, 6156519, 677044203
1, 270258854, 5936527, 37360898, 6241890, 689656550
1, 274512179, 6054015, 38008939, 6327571, 702181953
1, 278732115, 6168933, 38648573, 6412629, 714610870
1, 282163515, 6193597, 38996982, 6503063, 725993375
1, 290560187, 6235145, 39942675, 6580437, 737462840
1, 296523701, 6324649, 40859210, 6668168, 749815731
1, 300567542, 6442097, 41699195, 6759483, 762284691
1, 304730626, 6552458, 42516297, 6852542, 775117665
1, 308892067, 6659368, 43317198, 6945613, 787946500
1, 313091647, 6768009, 44125716, 7039134, 800893048
1, 317247827, 6874136, 44922445, 7131308, 813713172
1, 321434230, 6982070, 45725100, 7223699, 826628421
1, 325664610, 7090534, 46539382, 7317183, 839668821
1, 329860429, 7198975, 47347108, 7409755, 852604922
1, 334090681, 7310702, 48154248, 7498204, 865334427
1, 338391763, 7426618, 48966621, 7581840, 878030084
1, 342669741, 7543040, 49777686, 7666151, 890641693
1, 346943996, 7659622, 50584363, 7749785, 903257922
1, 351223289, 7775346, 51394989, 7833870, 915869595
1, 355516908, 7890854, 52206481, 7917420, 928544900
1, 359787723, 8007108, 53014327, 8001381, 941141266
1, 364082169, 8122885, 53824402, 8085428, 953806097
1, 368331515, 8237881, 54630214, 8169364, 966340069
1, 372616224, 8354174, 55441157, 8253359, 978975012
1, 376588557, 8447212, 56132883, 8335294, 991046771
1, 379534257, 8450516, 56394221, 8417834, 1000974664
1, 385740817, 8485505, 56998990, 8562589, 1011979717
1, 390232685, 8589658, 57782586, 8619858, 1026262829
1, 394641407, 8698161, 58574677, 8676303, 1040288506
1, 399064067, 8805730, 59368671, 8733968, 1054343582
1, 403579360, 8906335, 60141002, 8791621, 1068698728
1, 408088623, 9004833, 60902609, 8849424, 1083032362
1, 412601218, 9101873, 61660394, 8907313, 1097376986
1, 417143750, 9200521, 62423779, 8964819, 1111821908
1, 421206118, 9271173, 63040156, 9028949, 1124974901
1, 427879498, 9323801, 63931719, 9111321, 1135505661
1, 432420597, 9422843, 64911020, 9166228, 1149953133
1, 436858723, 9517865, 65867673, 9224345, 1164059337
1, 441338257, 9615017, 66835547, 9282192, 1178291098
1, 445901155, 9712239, 67813437, 9336854, 1192813967
1, 450434788, 9811192, 68788088, 9392797, 1207224412
1, 454933979, 9911082, 69759738, 9449932, 1221513721
1, 459507863, 10010761, 70737825, 9504673, 1236069327
1, 464052440, 10111118, 71716808, 9559698, 1250525821
1, 468540065, 10209039, 72686680, 9616601, 1264777743
1, 473062021, 10310014, 73658088, 9672129, 1279158503
1, 477626475, 10410304, 74639251, 9728368, 1293670193
1, 482193178, 10513223, 75620861, 9784344, 1308174157
1, 486789476, 10614755, 76606078, 9839147, 1322786848
1, 491341093, 10718028, 77583273, 9894189, 1337250653
1, 495990135, 10823780, 78587454, 9951721, 1352011230
1, 500269534, 10848171, 79078029, 10061759, 1362809147
1, 505113402, 10941683, 80025806, 10108902, 1377305879
1, 509887917, 11031775, 80967015, 10147366, 1392749844
1, 514634716, 11118015, 81890789, 10195036, 1408104076
1, 519395403, 11204171, 82815153, 10239526, 1423502401
1, 524180639, 11292831, 83754783, 10281111, 1438981747
1, 528959144, 11385794, 84698007, 10317062, 1454419322
1, 533727943, 11480341, 85635232, 10350551, 1469833992
1, 537225126, 11555368, 86427458, 10519536, 1478430928
1, 542333618, 11619291, 87383873, 10703632, 1495293453
1, 547440059, 11677634, 88367869, 10880694, 1512147667
1, 552558499, 11733054, 89380882, 11047658, 1529029368
1, 557009907, 11805992, 90412519, 11241800, 1543227365
1, 562118771, 11860223, 91420854, 11407518, 1560089581
1, 567220898, 11914471, 92427910, 11578253, 1576929517
1, 570755989, 12009383, 93376873, 11779164, 1585358483
1, 575783082, 12064082, 94390232, 12024295, 1601885902
1, 580911576, 12115159, 95410639, 12261250, 1618805679
