period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
546403002040,546424668623,546421450883,546424668623,18448843,65563.287015715,65565.886982769,65565.500852292,65565.886982769,2.213836577,1,0.851,0.851,874703963,14254935,0.016297,158221639,28089015,0.177530,2577938405,3053707218,100.000000
546424668623,546446335121,546441113895,546446335121,16445272,65565.886982769,65568.486972983,65567.860423981,65568.486972983,1.973441212,1,0.759,0.759,846604118,13598736,0.016063,151923368,28620849,0.188390,2527700819,2945323471,4.000000
546446335121,546468001638,546462744881,546468001638,16409760,65568.486972983,65571.086967276,65570.456153336,65571.086967276,1.969180353,1,0.757,0.757,843078522,13593477,0.016124,151110390,27927931,0.184818,2523853412,2934376657,100.000000
546468001638,546489668153,546484360685,546489668153,16359047,65571.086967276,65573.686960010,65573.050061563,65573.686960010,1.963094287,1,0.755,0.755,842849659,13577950,0.016110,151093646,27907896,0.184706,2522784819,2929338757,23.000000
546489668153,546511334904,546506052142,546511334904,16383989,65573.686960010,65576.286981543,65575.653047469,65576.286981543,1.966087459,1,0.756,0.756,842999114,13575866,0.016104,151101421,27921341,0.184785,2523329578,2934181801,6.000000
546511334904,546533001438,546527671041,546533001438,16336137,65576.286981543,65578.886976795,65578.247326977,65578.886976795,1.960345434,1,0.754,0.754,842561232,13590975,0.016131,151101538,27911141,0.184718,2521847352,2925782177,31.000000
546533001438,546554667971,546549336252,546554667971,16334814,65578.886976795,65581.486971687,65580.847163349,65581.486971687,1.960186554,1,0.754,0.754,842759103,13563500,0.016094,151085406,27910320,0.184732,2522261902,2925706069,12.000000
546554667971,546576334474,546571037372,546576334474,16369401,65581.486971687,65584.086963699,65583.451309179,65584.086963699,1.964337492,1,0.756,0.756,842958985,13571521,0.016100,151087654,27910504,0.184731,2523075298,2931809180,9.000000
546576334474,546598001010,546592666391,546598001010,16331917,65584.086963699,65586.686958951,65586.046803211,65586.686958951,1.959839512,1,0.754,0.754,842678355,13577329,0.016112,151093749,27910154,0.184721,2522613506,2925028964,66.000000
546598001010,546619667771,546614379681,546619667771,16378671,65586.686958951,65589.286981322,65588.652408127,65589.286981322,1.965449176,1,0.756,0.756,842938616,13576345,0.016106,151066940,27913763,0.184777,2523409639,2933271907,38.000000
546619667771,546641334302,546635939251,546641334302,16271480,65589.286981322,65591.886977293,65591.239568482,65591.886977293,1.952587160,1,0.751,0.751,842818266,13553721,0.016081,151050650,27910182,0.184774,2522625255,2928693394,63.000000
546641334302,546663000847,546657602736,546663000847,16268434,65591.886977293,65594.486973624,65593.839197851,65594.486973624,1.952220558,1,0.751,0.751,842742392,13572276,0.016105,151089354,27911821,0.184737,2522377447,2928146231,23.000000
546663000847,546684663136,546679256736,546684663136,16255889,65594.486973624,65597.086458992,65596.437689135,65597.086458992,1.950715511,1,0.75,0.75,842593241,13571507,0.016107,151073095,27910391,0.184748,2522107222,2925763720,13.000000
546684663136,546706333926,546700902929,546706333926,16239793,65597.086458992,65599.686965565,65599.035243575,65599.686965565,1.948784583,1,0.749,0.749,842589805,13572705,0.016108,151113508,27909477,0.184692,2521646291,2922985722,8.000000
546706333926,546728000460,546722616363,546728000460,16282437,65599.686965565,65602.286960575,65601.640866609,65602.286960575,1.953901044,1,0.752,0.752,842730677,13581858,0.016116,151116018,27908729,0.184684,2522463183,2930546129,33.000000
546728000460,546749667003,546744250708,546749667003,16250248,65602.286960575,65604.886957984,65604.236999282,65604.886957984,1.950038707,1,0.75,0.75,842627226,13564702,0.016098,151107588,27906620,0.184680,2521884569,2924874448,7.000000
546749667003,546771333800,546765943503,546771333800,16276500,65604.886957984,65607.486984074,65606.840145865,65607.486984074,1.953187881,1,0.751,0.751,842785162,13560688,0.016090,151103006,27909176,0.184703,2522590127,2929454738,60.000000
546771333800,546793000341,546787604711,546793000341,16270911,65607.486984074,65610.086979443,65609.439503071,65610.086979443,1.952518997,1,0.751,0.751,842829343,13572381,0.016103,151066699,27920683,0.184824,2523128855,2928589695,100.000000
546793000341,546814666919,546809258253,546814666919,16257912,65610.086979443,65612.686981171,65612.037939153,65612.686981171,1.950959710,1,0.75,0.75,842710464,13574692,0.016108,151093585,27904442,0.184683,2522100187,2926256713,9.000000
546814666919,546836333465,546830911536,546836333465,16244617,65612.686981171,65615.286978340,65614.636344035,65615.286978340,1.949362864,1,0.75,0.75,842490275,13563541,0.016099,151110931,27907959,0.184685,2521587586,2923736324,16.000000
546836333465,546858000023,546852621945,546858000023,16288480,65615.286978340,65617.886975868,65617.241604546,65617.886975868,1.954626206,1,0.752,0.752,842871767,13567958,0.016097,151075982,27904118,0.184703,2522898548,2931754630,4.000000
546858000023,546879666598,546874271695,546879666598,16271672,65617.886975868,65620.486977356,65619.839585465,65620.486977356,1.952609597,1,0.751,0.751,842821528,13559104,0.016088,151048240,27910069,0.184776,2522278766,2928728803,15.000000
546879666598,546901333161,546895957457,546901333161,16290859,65620.486977356,65623.086975484,65622.441888803,65623.086975484,1.954911447,1,0.752,0.752,842842157,13580552,0.016113,151092256,27914270,0.184750,2523001636,2932058712,53.000000
546901333161,546922999718,546917578022,546922999718,16244861,65623.086975484,65625.686972531,65625.036367506,65625.686972531,1.949392022,1,0.75,0.75,842529432,13571798,0.016108,151081101,27914538,0.184765,2521939420,2923902977,13.000000
546922999718,546944666303,546939293755,546944666303,16294037,65625.686972531,65628.286974978,65627.642266899,65628.286974978,1.955294368,1,0.752,0.752,842843667,13573484,0.016104,151069310,27916332,0.184792,2523007903,2932634264,51.000000
546944666303,546966332845,546960961061,546966332845,16294758,65628.286974978,65630.886970825,65630.242355266,65630.886970825,1.955380288,1,0.752,0.752,842881644,13578939,0.016110,151094654,27929989,0.184851,2523510447,2932879211,92.000000
546966332845,546987999488,546982624595,546987999488,16291750,65630.886970825,65633.486979151,65632.841990631,65633.486979151,1.955019806,1,0.752,0.752,842745655,13560921,0.016091,151109814,27911092,0.184707,2522689553,2932344870,3.000000
546987999488,547009666049,547004303292,547009666049,16303804,65633.486979151,65636.086977518,65635.443445204,65636.086977518,1.956466053,1,0.752,0.752,843092587,13553567,0.016076,151080421,27913001,0.184756,2524005384,2934383744,100.000000
547009666049,547031332659,547025928214,547031332659,16262165,65636.086977518,65638.686983204,65638.038447468,65638.686983204,1.951469950,1,0.751,0.751,842704492,13582399,0.016118,151093021,27907128,0.184702,2522180717,2927019486,29.000000
