samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4979069, 6470, 57224, 9819, 11603191
1, 6047999, 12624, 173764, 41126, 18047206
1, 11711837, 133963, 575681, 154011, 28497156
1, 17415901, 255717, 977911, 267095, 39013891
1, 22657871, 363531, 1418761, 372372, 48859088
1, 26863759, 435733, 1910669, 517348, 60036188
1, 30808463, 531037, 2410794, 637051, 70463305
1, 34725735, 627248, 2916917, 744490, 80617668
1, 38692326, 724471, 3431287, 853788, 90901303
1, 42706848, 823040, 3951907, 964417, 101309931
1, 46696362, 921906, 4472004, 1074724, 111658084
1, 50170987, 1011798, 4867815, 1157730, 120904686
1, 53281257, 1016101, 5138999, 1248203, 131807333
1, 56560648, 1019171, 5470679, 1334318, 142780797
1, 61943445, 1035771, 5767792, 1455065, 155874501
1, 66867253, 1049219, 6092198, 1596935, 167892223
1, 74466528, 1111484, 6851967, 1666648, 181166331
1, 78692425, 1216694, 7503772, 1758536, 193818392
1, 82892009, 1331129, 8147691, 1842525, 206227682
1, 87043740, 1445392, 8797322, 1926347, 218483858
1, 91135266, 1562392, 9450966, 2008298, 230568901
1, 95314302, 1680400, 10109217, 2091617, 242910167
1, 99493306, 1798382, 10771754, 2175255, 255260259
1, 103859377, 1920476, 11456235, 2262431, 268170312
1, 108053225, 2039585, 12121818, 2346377, 280562676
1, 112249058, 2159265, 12786896, 2430478, 292959113
1, 116461948, 2282008, 13461480, 2512409, 305315934
1, 119769564, 2360993, 13792984, 2569790, 315022164
1, 123095512, 2365116, 14088504, 2664500, 325851577
1, 129420582, 2400716, 14740277, 2804033, 337076927
1, 133950417, 2508827, 15517552, 2858691, 351093936
1, 138414255, 2618693, 16294717, 2913889, 364886696
1, 142920944, 2727377, 17074282, 2968109, 378835543
1, 147443661, 2836205, 17861394, 3022310, 392824893
1, 151959955, 2944799, 18639812, 3076454, 406800167
1, 156445533, 3050061, 19405699, 3130614, 420674047
1, 160983824, 3155982, 20178616, 3184211, 434722746
1, 165483228, 3260167, 20946248, 3239649, 448674450
1, 169245737, 3296299, 21401629, 3334769, 460072191
1, 174615178, 3379972, 22324793, 3398099, 473729208
1, 179374705, 3470988, 23264093, 3435439, 489134119
1, 184117495, 3562501, 24195444, 3474121, 504483589
1, 188893442, 3654759, 25148771, 3511471, 519926067
1, 193666148, 3747944, 26100666, 3550884, 535356063
1, 198451195, 3841461, 27047700, 3586470, 550838101
1, 203227202, 3936464, 27991457, 3620344, 566288293
1, 208233384, 4005386, 28866910, 3732225, 576792165
1, 213055664, 4081850, 29855352, 3793387, 592436854
1, 217913593, 4152434, 30865871, 3851020, 608213051
1, 222768768, 4229415, 31850325, 3907862, 623978651
1, 227631181, 4304472, 32838603, 3964275, 639768152
1, 232510762, 4380868, 33828254, 4022191, 655615896
1, 237122494, 4466118, 34845222, 4114250, 670324476
1, 242096859, 4544593, 35855944, 4175706, 686483489
1, 246973845, 4622552, 36844211, 4231688, 702322673
1, 251805339, 4699848, 37824394, 4287466, 718010100
1, 256663606, 4778559, 38802791, 4343872, 733785914
1, 261488847, 4868380, 39857426, 4429561, 749199196
1, 266389481, 4945992, 40848388, 4493807, 765116429
1, 271254150, 5024745, 41836459, 4548355, 780913411
1, 275742297, 5080438, 42602319, 4637101, 793011893
1, 280092804, 5165377, 43607192, 4816488, 806658752
1, 285210740, 5224442, 44583993, 4948067, 823550919
1, 290322368, 5281736, 45576617, 5073393, 840422226
1, 294877400, 5364083, 46599183, 5251825, 854950219
1, 299985271, 5427739, 47568616, 5382529, 871809134
1, 305092801, 5489572, 48538418, 5510387, 888666925
1, 309928311, 5559554, 49475029, 5644327, 901638373
1, 313021963, 5667168, 50564730, 5893112, 910347542
1, 318135747, 5718861, 51580874, 6154975, 927218852
1, 323268044, 5770486, 52597155, 6416517, 944152864
1, 328386554, 5822390, 53615265, 6676552, 961039785
1, 333517212, 5873910, 54633088, 6938340, 977966766
1, 338658296, 5925228, 55654136, 7200540, 994929809
1, 343273608, 5995711, 56730050, 7466240, 1009667019
1, 347770647, 6067581, 57788146, 7729874, 1023981974
1, 352902593, 6118904, 58808169, 7992896, 1040914846
1, 358013402, 6170236, 59823422, 8254361, 1057776332
1, 363134681, 6221419, 60839768, 8515708, 1074672378
1, 368266217, 6272416, 61858863, 8778027, 1091603899
1, 373380180, 6323091, 62875546, 9038815, 1108475811
1, 376962017, 6415142, 63815657, 9254095, 1117098133
1, 381950965, 6471203, 64839778, 9516236, 1133455091
1, 387061005, 6523769, 65858699, 9777303, 1150317007
1, 392172676, 6575942, 66877501, 10039262, 1167184259
1, 396513579, 6660125, 67911957, 10291147, 1179716533
1, 401609190, 6713208, 68931652, 10554051, 1196530807
1, 406720115, 6766088, 69953764, 10818399, 1213397195
1, 411879011, 6821636, 70927609, 11045676, 1228161481
1, 414161908, 6964234, 72020798, 11272524, 1232921458
1, 418806060, 7031020, 73051675, 11523616, 1247519532
1, 423909805, 7077265, 74079297, 11790324, 1264358705
1, 428993865, 7123305, 75103592, 12053345, 1281132429
1, 434108737, 7170188, 76133953, 12320060, 1298006693
1, 439212893, 7216511, 77160780, 12584055, 1314847190
