samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5926689, 5320, 44135, 9646, 12824248
1, 6921600, 9017, 148980, 40894, 19224458
1, 11951841, 114403, 518960, 142686, 29110294
1, 17654760, 237176, 922857, 255868, 39625841
1, 23177466, 354495, 1327213, 364564, 49860572
1, 27193605, 441712, 1860545, 489677, 60256272
1, 31197303, 510753, 2358441, 622731, 70619601
1, 35148719, 579239, 2825248, 757170, 81051863
1, 39211845, 647254, 3323157, 891183, 91564330
1, 43266758, 717192, 3800356, 1029590, 102280999
1, 47108111, 783999, 4284951, 1152742, 112213802
1, 50439955, 786597, 4643745, 1238968, 123020898
1, 53590873, 790673, 4960042, 1322023, 133346096
1, 61943067, 827693, 5778367, 1385291, 146501676
1, 69971489, 859686, 6822848, 1436816, 158117238
1, 77995796, 891996, 7846807, 1488643, 169779720
1, 83642349, 949558, 8445668, 1529581, 179719073
1, 88671084, 1026283, 9044841, 1593006, 189895784
1, 92649510, 1144014, 9727687, 1710884, 200851157
1, 96555163, 1263705, 10410192, 1826145, 211578675
1, 100485956, 1388832, 11110522, 1940069, 222348118
1, 104360250, 1513979, 11803610, 2051848, 232972857
1, 108283769, 1638608, 12502725, 2165489, 243724197
1, 112231195, 1764737, 13205674, 2279633, 254537869
1, 116160075, 1891200, 13908755, 2393316, 265307256
1, 120038008, 2014167, 14598216, 2505493, 275941722
1, 123981830, 2140259, 15301476, 2619479, 286744637
1, 127914541, 2268122, 16006174, 2732983, 297521930
1, 131842537, 2397291, 16709882, 2846368, 308282362
1, 135800738, 2526508, 17416672, 2959890, 319129820
1, 139736179, 2654474, 18119623, 3072986, 329914049
1, 143670279, 2783152, 18821308, 3185882, 340694767
1, 147629112, 2912403, 19530134, 3299209, 351542936
1, 151567425, 3040047, 20233711, 3412210, 362334918
1, 155455309, 3171732, 20940351, 3524680, 372999567
1, 159356614, 3304656, 21650582, 3636608, 383710879
1, 163251773, 3436198, 22359577, 3748546, 394404002
1, 167132571, 3566311, 23063963, 3860200, 405056379
1, 171038585, 3697567, 23771887, 3972189, 415778438
1, 174909311, 3828154, 24475952, 4083644, 426403307
1, 178800775, 3959149, 25179174, 4195586, 437084936
1, 182736071, 4090462, 25883361, 4308149, 447887857
1, 186653016, 4221790, 26585371, 4420564, 458643529
1, 190566479, 4353116, 27286848, 4533052, 469387371
1, 194495911, 4484213, 27989180, 4645736, 480175464
