person 0.969381 63 61 372 437
sports ball 0.632355 378 294 390 307
sports ball 0.0873058 597 279 619 297
sports ball 0.0364031 597 276 628 304
tennis racket 0.0208567 33 31 105 194
tennis racket 0.0187621 55 98 75 206
tennis racket 0.00735863 47 42 81 197
sports ball 0.00328322 50 193 60 209
sports ball 0.00325883 601 268 611 278
sports ball 0.00255704 369 287 380 297
sports ball 0.00184637 368 292 398 309
traffic light 0.00124938 508 83 529 121
sports ball 0.00111978 51 186 63 199
tennis racket 0.00106196 338 259 382 313
