person 0.452816 283 59 433 213
person 0.343934 41 114 208 259
person 0.229276 -3 91 90 245
baseball glove 0.111314 192 146 227 182
baseball bat 0.0165428 207 139 225 179
baseball glove 0.00863423 368 90 401 112
sports ball 0.00644376 178 163 191 175
baseball bat 0.00572967 423 158 598 200
baseball glove 0.00514818 127 179 156 202
baseball glove 0.00436973 266 185 285 211
baseball glove 0.0040015 123 186 149 210
sports ball 0.00360866 414 87 429 97
sports ball 0.0034245 203 173 221 182
baseball glove 0.0031516 172 159 202 178
baseball glove 0.0025851 140 157 172 176
baseball glove 0.00241235 384 86 427 99
sports ball 0.00199756 372 55 381 61
baseball bat 0.00191064 371 145 397 211
cell phone 0.00184973 60 111 67 118
baseball glove 0.00178704 124 155 153 179
baseball glove 0.00150963 140 176 160 205
baseball bat 0.00136574 266 152 310 205
baseball glove 0.00136562 408 85 433 102
baseball glove 0.00134363 270 192 283 207
baseball glove 0.00133128 196 168 225 181
baseball glove 0.00128327 397 77 408 86
baseball bat 0.00127092 212 145 223 171
baseball glove 0.00121133 274 185 286 194
baseball glove 0.00117319 346 99 373 126
baseball glove 0.0010871 360 96 390 123
baseball glove 0.00101433 400 87 414 94
