person 0.887704 265 31 385 391
person 0.511753 201 65 323 383
tennis racket 0.211162 367 189 412 248
sports ball 0.0500458 395 186 403 197
tennis racket 0.0294139 367 223 408 250
tennis racket 0.0199224 191 211 218 292
sports ball 0.0179366 375 232 388 246
tennis racket 0.0130412 7 175 159 243
sports ball 0.0101049 207 268 214 277
person 0.0100278 306 101 420 369
sports ball 0.00998319 377 197 389 211
tennis racket 0.00756807 189 232 227 314
sports ball 0.00694019 398 234 408 244
tennis racket 0.0061074 371 203 422 267
sports ball 0.00493322 395 197 407 207
sports ball 0.0043831 381 184 391 199
tie 0.00423763 324 112 335 134
sports ball 0.00415859 397 245 406 253
sports ball 0.00407099 372 217 381 225
sports ball 0.00390125 379 245 391 254
tennis racket 0.00374741 318 189 437 246
tennis racket 0.00349855 159 255 219 323
tennis racket 0.00317124 372 147 405 231
tennis racket 0.00308026 317 210 404 343
sports ball 0.00252941 195 180 208 199
sports ball 0.00226037 296 222 305 231
sports ball 0.00221611 189 214 195 228
baseball bat 0.00217184 102 176 230 246
sports ball 0.00170381 182 284 188 289
tennis racket 0.00164687 379 134 416 214
sports ball 0.00151852 199 215 212 232
sports ball 0.00150129 528 120 531 124
tennis racket 0.00149487 187 173 212 275
baseball glove 0.0014853 293 121 318 157
sports ball 0.00121759 360 231 366 242
tennis racket 0.00120858 367 203 399 241
person 0.00118207 289 63 435 237
sports ball 0.00117165 187 270 192 276
baseball bat 0.00113405 172 162 208 245
baseball bat 0.00105119 311 244 350 329
sports ball 0.00103773 373 134 387 147
sports ball 0.00102505 110 218 115 224
