samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4667535, 6915, 94639, 10914, 11036152
1, 5970333, 20296, 208316, 51200, 17725932
1, 11651387, 142284, 618494, 163175, 28169703
1, 17421394, 265805, 1025011, 277887, 38811720
1, 22425118, 376911, 1439618, 387045, 48815059
1, 26439078, 458316, 1946061, 514677, 59250839
1, 30425042, 524146, 2427861, 646589, 69563722
1, 34405528, 591352, 2884410, 782075, 80075435
1, 38429535, 657160, 3366362, 914685, 90478481
1, 42473203, 722599, 3849161, 1047954, 100936667
1, 46255757, 774176, 4275351, 1169348, 111510524
1, 49661823, 777530, 4617759, 1260496, 122590038
1, 54688091, 792463, 5128630, 1341531, 134203568
1, 63014180, 829365, 6053855, 1399343, 146644872
1, 70942374, 861185, 7067951, 1451966, 158162587
1, 76360727, 919546, 7637738, 1491629, 168019236
1, 81779639, 980446, 8208914, 1531196, 177971140
1, 87245796, 1041351, 8784890, 1570953, 188015063
1, 91770925, 1138397, 9431367, 1658936, 198515251
1, 95706377, 1258171, 10114851, 1774865, 209381695
1, 99643438, 1380405, 10807960, 1890840, 220241245
1, 103566834, 1511220, 11521582, 2004212, 231016655
1, 107506363, 1642698, 12238242, 2117782, 241835052
1, 111430722, 1773532, 12953676, 2231195, 252614802
1, 115332439, 1903984, 13664327, 2343600, 263327728
1, 119179850, 2031301, 14364257, 2453827, 273898246
1, 123031165, 2159111, 15066231, 2565239, 284470731
1, 126924328, 2287485, 15773283, 2677677, 295163893
1, 130850443, 2421035, 16489036, 2790437, 305942945
1, 134754909, 2553040, 17201135, 2902979, 316663535
1, 138607243, 2682949, 17902168, 3014255, 327235688
1, 142473342, 2813364, 18604581, 3124790, 337853077
1, 146373342, 2946125, 19312749, 3236323, 348565246
1, 150273044, 3079787, 20023848, 3348715, 359264978
1, 154184636, 3211274, 20732663, 3460540, 370007387
1, 158017912, 3342079, 21430735, 3570679, 380531769
1, 161886517, 3473590, 22134027, 3681912, 391150658
1, 165803426, 3605146, 22844483, 3793714, 401907561
1, 169716219, 3736957, 23554602, 3906022, 412648167
1, 173627489, 3869915, 24265485, 4018111, 423390609
1, 177505900, 3999845, 24968293, 4129224, 434040534
1, 181353993, 4129986, 25667540, 4239875, 444601628
1, 185210447, 4259652, 26368040, 4350435, 455193242
1, 189134803, 4393399, 27083022, 4462969, 465964049
1, 192994525, 4523564, 27784365, 4573744, 476560859
1, 196854658, 4653751, 28486416, 4684736, 487159093
1, 200755197, 4785337, 29194687, 4796098, 497874458
1, 204655787, 4917141, 29902197, 4908169, 508580574
1, 208300340, 5025260, 30487398, 5014109, 518615190
1, 212500823, 5070903, 30753224, 5059072, 530589361
1, 216357851, 5091532, 30994839, 5114063, 542394573
1, 219388241, 5094984, 31253764, 5200260, 552884696
1, 223370353, 5102117, 31556756, 5297097, 564570306
1, 228766148, 5118017, 31841830, 5420492, 577716670
1, 235009979, 5143108, 32364284, 5537925, 589798347
1, 240747290, 5233171, 33043778, 5615424, 602519872
1, 244903792, 5347921, 33668861, 5698867, 614769579
1, 248866397, 5455217, 34270715, 5777906, 626463968
1, 253057350, 5571746, 34904935, 5862048, 638815524
1, 257232954, 5689452, 35537669, 5944914, 651135174
1, 261444703, 5807784, 36173134, 6029098, 663546005
1, 265643179, 5926092, 36807806, 6112938, 675927298
1, 269861929, 6044272, 37439932, 6196865, 688375534
1, 274098810, 6162513, 38075783, 6281116, 700869112
1, 278318280, 6281994, 38713553, 6365637, 713305880
1, 282520770, 6400088, 39342718, 6449429, 725699681
1, 285604916, 6411304, 39626866, 6534130, 736214177
1, 291211216, 6435290, 40147991, 6684137, 747250886
1, 296254764, 6535064, 40957094, 6747052, 761118733
1, 300733695, 6642414, 41749469, 6804349, 775377541
1, 305211795, 6750043, 42547026, 6861332, 789637395
1, 309626287, 6863513, 43353380, 6918110, 803691721
1, 314080596, 6972323, 44155823, 6975768, 817863872
1, 318551648, 7080408, 44950587, 7033286, 832089779
1, 323052615, 7184649, 45736737, 7089906, 846425587
1, 327421127, 7275859, 46452910, 7149262, 860413402
1, 331947355, 7307454, 46994459, 7261184, 870687164
1, 336671432, 7400938, 47934331, 7302247, 885854137
1, 341455225, 7494442, 48879739, 7339136, 901330399
1, 346216089, 7585855, 49819219, 7376305, 916729277
1, 351006661, 7678825, 50762392, 7413371, 932226280
1, 355789883, 7769150, 51693368, 7452591, 947712299
1, 360562245, 7857976, 52644594, 7490936, 963138705
1, 365049235, 7935378, 53491996, 7534047, 977827650
1, 368833618, 8018855, 54368919, 7724561, 987173440
1, 373926805, 8085513, 55324199, 7906798, 1003983877
1, 379030317, 8150356, 56281724, 8086970, 1020828392
1, 383639505, 8233491, 57297369, 8285705, 1035556810
1, 388710812, 8299295, 58251609, 8477360, 1052273437
1, 393821263, 8364325, 59202847, 8658488, 1069140898
1, 398926279, 8430284, 60156772, 8840117, 1085991376
1, 402236027, 8523392, 61083677, 9044903, 1093603289
1, 407360667, 8573021, 62114579, 9280306, 1110511404
1, 412512825, 8621972, 63151235, 9516823, 1127511008
1, 417648000, 8671113, 64184910, 9761928, 1144451466
1, 421762658, 8750940, 65191832, 10004617, 1156234986
1, 426893369, 8801035, 66223769, 10269042, 1173163807
1, 432018999, 8851080, 67253640, 10534672, 1190074230
1, 436655651, 8919884, 68235934, 10754920, 1202756384
1, 438673899, 9049537, 69322917, 11003633, 1207189120
1, 443784284, 9095355, 70352212, 11261792, 1224050043
1, 448900868, 9141135, 71382414, 11518967, 1240931437
1, 454030139, 9187042, 72415308, 11774835, 1257856319
1, 459146300, 9233110, 73445419, 12032033, 1274736335
1, 464266981, 9278954, 74476705, 12287932, 1291631283
1, 469391222, 9324654, 75508211, 12543584, 1308539559
1, 472201699, 9426846, 76526819, 12786145, 1316287166
1, 477161227, 9479227, 77559316, 13054101, 1332535281
1, 482259415, 9525559, 78583941, 13318640, 1349357579
