period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7630552300715,7630573967037,7630567552029,7630573967037,15251314,915664.723985399,915667.323922939,915666.554119833,915667.323922939,1.830134434,1,0.704,0.704,718422673,11621325,0.016176,128769937,25453515,0.197667,2115951570,2520348408,100.000000
7630573967037,7630595633510,7630587298839,7630595633510,13331802,915667.323922939,915669.923911478,915668.923747212,915669.923911478,1.599824273,1,0.615,0.615,690324771,10811706,0.015662,122617932,25204604,0.205554,2060145120,2399380094,5.000000
7630595633510,7630617300248,7630608675861,7630617300248,13042351,915669.923911478,915672.523930738,915671.489001120,915672.523930738,1.565089642,1,0.602,0.602,676419200,10284861,0.015205,119712167,25153622,0.210118,2032265128,2347486037,100.000000
7630617300248,7630638966733,7630630328210,7630638966733,13027962,915672.523930738,915675.123920477,915674.087294172,915675.123920477,1.563363434,1,0.601,0.601,676197726,10266899,0.015183,119670564,25156565,0.210215,2031350588,2344860848,22.000000
7630638966733,7630660633469,7630652015219,7630660633469,13048486,915675.123920477,915677.723940936,915676.689746561,915677.723940936,1.565826084,1,0.602,0.602,676324226,10272856,0.015189,119703759,25151855,0.210118,2031741603,2348558211,5.000000
7630660633469,7630682299884,7630673643173,7630682299884,13009704,915677.723940936,915680.323921194,915679.285112200,915680.323921194,1.561171264,1,0.6,0.6,675942598,10274997,0.015201,119694154,25153068,0.210144,2030799158,2341549557,35.000000
7630682299884,7630703966442,7630695313300,7630703966442,13013416,915680.323921194,915682.923919933,915681.885539100,915682.923919933,1.561617906,1,0.601,0.601,676110502,10270775,0.015191,119700845,25152170,0.210125,2030731069,2342242362,6.000000
7630703966442,7630725633127,7630717023046,7630725633127,13056604,915682.923919933,915685.523933791,915684.490719821,915685.523933791,1.566799888,1,0.603,0.603,676264584,10287832,0.015213,119694350,25151004,0.210127,2031788515,2350013760,14.000000
7630725633127,7630747299792,7630738658947,7630747299792,13025820,915685.523933791,915688.123945849,915687.087038624,915688.123945849,1.563104833,1,0.601,0.601,676352385,10281943,0.015202,119704727,25178000,0.210334,2031434589,2344491564,79.000000
7630747299792,7630768966173,7630760358253,7630768966173,13058461,915688.123945849,915690.723921547,915689.690967019,915690.723921547,1.567021170,1,0.603,0.603,676387394,10288543,0.015211,119712898,25154045,0.210120,2032410920,2350289568,64.000000
7630768966173,7630790632695,7630781982954,7630790632695,13016781,915690.723921547,915693.323915965,915692.285942535,915693.323915965,1.562020988,1,0.601,0.601,676138603,10273146,0.015194,119697823,25150333,0.210115,2030908735,2342840896,47.000000
