period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4310402261733,4310423932656,4310415634431,4310423932656,13372698,517245.007151746,517247.607661180,517246.611868995,517247.607661180,1.604717249,1,0.617,0.617,641327356,9013894,0.014055,118008859,22457849,0.190306,1964250773,2176116203,100.000000
4310423932656,4310445599049,4310435647133,4310445599049,11714477,517247.607661180,517250.207637691,517249.013403304,517250.207637691,1.405742124,1,0.541,0.541,622915234,8639050,0.013869,114915307,22274033,0.193830,1924680658,2104247010,6.000000
4310445599049,4310467265829,4310457272335,4310467265829,11673286,517250.207637691,517252.807661603,517251.608438074,517252.807661603,1.400800383,1,0.539,0.539,622525140,8653128,0.013900,114862819,22268513,0.193871,1924182840,2101055023,100.000000
4310467265829,4310488932326,4310478926073,4310488932326,11660244,517252.807661603,517255.407653834,517254.206897899,517255.407653834,1.399236296,1,0.538,0.538,622310999,8659008,0.013914,114841315,22260260,0.193835,1923121690,2098677982,20.000000
4310488932326,4310510598820,4310500615115,4310510598820,11682789,517255.407653834,517258.007642585,517256.809594102,517258.007642585,1.401940268,1,0.539,0.539,622427244,8650449,0.013898,114815421,22263466,0.193907,1923685263,2102730443,5.000000
4310510598820,4310532265315,4310522242930,4310532265315,11644110,517258.007642585,517260.607633377,517259.404942674,517260.607633377,1.397300089,1,0.537,0.537,622291887,8658341,0.013914,114865255,22257239,0.193768,1922585974,2095804129,27.000000
4310532265315,4310553932085,4310543923261,4310553932085,11657946,517260.607633377,517263.207657648,517262.006593912,517263.207657648,1.398960535,1,0.538,0.538,622310316,8661967,0.013919,114823453,22280932,0.194045,1922819006,2098263776,15.000000
4310553932085,4310575598582,4310565603183,4310575598582,11671098,517263.207657648,517265.807647959,517264.608194990,517265.807647959,1.400537342,1,0.539,0.539,622334859,8649392,0.013898,114826918,22277023,0.194005,1923453941,2100625020,13.000000
4310575598582,4310597265083,4310587248936,4310597265083,11650354,517265.807647959,517268.407638391,517267.205696371,517268.407638391,1.398048412,1,0.538,0.538,622384245,8653394,0.013904,114814697,22332681,0.194511,1923266388,2096902191,90.000000
4310597265083,4310618931855,4310608942884,4310618931855,11677801,517268.407638391,517271.007662902,517269.808981296,517271.007662902,1.401342905,1,0.539,0.539,622407638,8645232,0.013890,114806378,22262142,0.193910,1923999627,2101834939,55.000000
