person 0.799835 200 60 332 377
person 0.712996 281 57 382 322
tennis racket 0.0765173 360 212 420 260
tennis racket 0.0492998 369 226 412 252
sports ball 0.030482 378 233 396 247
person 0.0299361 310 52 420 371
tennis racket 0.016786 354 182 448 243
sports ball 0.0134839 381 215 389 223
tennis racket 0.00918868 274 211 377 274
sports ball 0.00850377 324 263 336 275
sports ball 0.00642955 298 235 307 249
sports ball 0.00536643 301 248 309 258
sports ball 0.00528235 5 265 13 278
sports ball 0.0046941 155 302 162 307
person 0.00456447 175 55 275 320
tennis racket 0.00375329 194 206 217 296
tennis racket 0.00344602 168 203 287 285
tennis racket 0.0030817 369 177 422 263
sports ball 0.00297793 200 216 209 233
sports ball 0.00295527 384 198 393 209
tennis racket 0.00246575 254 188 400 241
sports ball 0.00207811 324 251 336 261
sports ball 0.0020318 355 236 363 246
sports ball 0.00154588 199 229 206 244
sports ball 0.00154461 347 334 356 347
sports ball 0.00152445 129 315 138 322
sports ball 0.0015177 243 84 259 99
sports ball 0.00144521 285 229 299 245
sports ball 0.00132658 385 186 394 197
baseball bat 0.00104111 214 81 267 132
sports ball 0.00102901 205 269 216 280
sports ball 0.00100247 380 300 386 308
