samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5126821, 5194, 82791, 14210, 11653893
1, 6075869, 11347, 158089, 49736, 18087217
1, 11751204, 130604, 587721, 159967, 28444247
1, 17448107, 253105, 990067, 272654, 38947525
1, 22688886, 368905, 1400669, 383307, 49189123
1, 26694121, 451652, 1915932, 511299, 59619783
1, 30760927, 521464, 2420969, 645952, 70152959
1, 34800663, 589508, 2917517, 779028, 80598942
1, 38771994, 658515, 3387391, 914313, 91086580
1, 42795540, 726500, 3881892, 1046931, 101489031
1, 46498047, 786802, 4304336, 1168722, 111927816
1, 49571314, 791703, 4569548, 1257088, 122631531
1, 53300976, 796573, 4903994, 1348932, 133998952
1, 58705386, 812553, 5190472, 1472617, 147166324
1, 64416043, 832338, 5631856, 1600146, 159231138
1, 70977452, 904707, 6378825, 1677243, 172318304
1, 75142518, 1001649, 7039277, 1770056, 184888145
1, 79364726, 1099386, 7707569, 1863907, 197637540
1, 83613788, 1194980, 8391406, 1956101, 210186758
1, 87811642, 1296154, 9057346, 2048982, 222859569
1, 92010852, 1395193, 9725240, 2142614, 235528664
1, 96242177, 1494987, 10391578, 2236025, 248305853
1, 100455173, 1591226, 11073170, 2327232, 260744687
1, 104645881, 1691477, 11736383, 2420499, 273390328
1, 108859257, 1797205, 12391645, 2510532, 286111519
1, 112367997, 1818200, 12810225, 2598728, 296843123
1, 120368969, 1857125, 13724854, 2676751, 308315916
1, 127149388, 1928969, 14776314, 2748925, 319572920
1, 131426214, 2029488, 15616888, 2838077, 332145309
1, 135668982, 2131150, 16441105, 2928221, 344947402
1, 139906297, 2233462, 17269465, 3019760, 357714400
1, 144159877, 2335788, 18094058, 3109882, 370551261
1, 148476883, 2435957, 18952728, 3197838, 383021926
1, 152697823, 2543569, 19763311, 3287472, 395792845
1, 156982877, 2659325, 20575987, 3370219, 408435630
1, 161291278, 2775219, 21398582, 3454912, 421126495
1, 165556981, 2891757, 22222528, 3537517, 433715708
1, 169786530, 3010355, 23046418, 3620721, 446192768
1, 174040833, 3121591, 23844478, 3703502, 458751397
1, 178293842, 3230775, 24637818, 3785715, 471306449
1, 182546783, 3344361, 25445808, 3868571, 483822543
1, 186812850, 3462176, 26262953, 3950734, 496365800
1, 191089865, 3580009, 27084513, 4033482, 508924244
1, 195346415, 3697566, 27900348, 4115626, 521431128
1, 199630944, 3815655, 28718616, 4197720, 534034951
1, 203917911, 3932942, 29541807, 4281033, 546619921
1, 208201940, 4050202, 30360039, 4362540, 559222754
1, 212198170, 4158659, 31096879, 4441715, 570917627
1, 215339662, 4210006, 31342750, 4504409, 580366353
1, 218396017, 4215894, 31611613, 4591465, 590242764
1, 224665217, 4254922, 32271167, 4728510, 601448802
1, 229240424, 4359339, 33059310, 4783225, 615548603
1, 233745740, 4458254, 33834836, 4841335, 629586050
1, 238236520, 4559838, 34595009, 4898556, 643884328
1, 242774370, 4658856, 35375973, 4955288, 658040820
1, 247314744, 4757596, 36159090, 5012245, 672203799
1, 251828918, 4855669, 36939019, 5069303, 686280519
1, 256338178, 4956854, 37704374, 5126719, 700634287
1, 260555732, 5039074, 38375518, 5188409, 714229916
1, 267098431, 5080258, 39204955, 5270680, 724083526
1, 271671941, 5181452, 40190221, 5327204, 738610393
1, 276192232, 5281762, 41161802, 5383435, 752959964
1, 280740274, 5380852, 42127691, 5436370, 767437660
1, 285254070, 5482257, 43098928, 5492401, 781767588
1, 289775208, 5584053, 44074422, 5548732, 796119951
1, 294302814, 5683869, 45039264, 5602753, 810518454
1, 298865726, 5783811, 46013538, 5657847, 825020497
1, 303409415, 5885464, 46989374, 5713925, 839448926
1, 307941500, 5987333, 47943416, 5768547, 853494157
1, 312525397, 6089392, 48891698, 5819648, 867702187
1, 317088561, 6191986, 49846578, 5873439, 881790416
1, 321668623, 6295549, 50800507, 5925311, 895964859
1, 326252624, 6402544, 51762183, 5979177, 910102950
1, 330839303, 6509752, 52727171, 6030942, 924306557
1, 335395140, 6617701, 53686100, 6083824, 938382054
1, 339531447, 6699628, 54486571, 6144161, 951776109
1, 344347324, 6744267, 55138524, 6248252, 962999112
1, 349102966, 6837931, 56086119, 6289289, 978363644
1, 353876171, 6933487, 57036402, 6327355, 993805073
1, 358652354, 7027608, 57975783, 6364584, 1009266324
1, 363422179, 7120988, 58919153, 6402130, 1024705159
1, 368198912, 7215862, 59863216, 6439116, 1040166268
1, 372956497, 7310855, 60803493, 6472790, 1055554260
1, 377277970, 7379712, 61553115, 6519902, 1069298098
1, 382996336, 7461354, 62629591, 6613648, 1082321669
