person 0.350257 284 162 357 328
person 0.326518 230 354 270 426
person 0.316637 76 199 129 275
baseball glove 0.115581 496 85 505 97
baseball glove 0.09032 349 177 357 193
baseball glove 0.0897125 292 258 305 275
baseball glove 0.0582535 298 248 311 266
baseball bat 0.0432355 347 172 354 182
sports ball 0.0423726 498 115 505 120
baseball bat 0.0408143 332 171 339 181
person 0.0377318 485 76 510 111
person 0.0359732 306 187 347 321
baseball glove 0.0339214 294 212 308 228
baseball glove 0.0317955 328 182 338 193
baseball bat 0.0309655 346 207 361 229
baseball glove 0.0250263 350 197 359 209
baseball glove 0.0241927 496 98 503 106
sports ball 0.0208057 420 42 429 49
sports ball 0.0180341 278 333 283 338
sports ball 0.01768 257 333 262 341
sports ball 0.0173542 483 116 487 120
baseball glove 0.0171077 107 236 117 244
baseball glove 0.0153927 299 227 310 241
baseball glove 0.0151622 325 228 336 245
baseball bat 0.012837 266 211 301 238
baseball glove 0.0112774 329 244 342 264
baseball bat 0.0111398 325 195 335 208
baseball bat 0.0107556 341 183 360 227
baseball glove 0.0103692 247 364 258 379
baseball bat 0.00994586 311 183 316 191
baseball bat 0.00943265 235 346 243 363
baseball glove 0.00776394 253 378 262 386
baseball glove 0.00715407 281 213 295 230
baseball bat 0.00701621 306 202 316 215
sports ball 0.00638532 485 101 489 105
baseball bat 0.00610245 282 204 293 215
baseball bat 0.00583025 293 204 315 237
baseball bat 0.00536079 352 154 356 159
baseball glove 0.00528374 305 279 312 297
baseball bat 0.00505997 375 201 383 208
baseball glove 0.0047934 324 214 336 228
sports ball 0.00463934 403 121 407 124
sports ball 0.00456558 485 90 490 94
sports ball 0.00452451 311 287 318 310
sports ball 0.0043717 231 267 236 271
baseball bat 0.0042572 376 183 380 189
sports ball 0.00422858 233 337 238 345
sports ball 0.00416094 258 319 262 325
sports ball 0.00413973 259 282 264 287
sports ball 0.00392474 237 226 247 235
sports ball 0.00390817 378 121 382 124
sports ball 0.00384795 284 281 288 289
sports ball 0.00382217 403 153 406 156
baseball bat 0.00377523 324 174 352 206
person 0.00371231 41 138 500 414
sports ball 0.00363926 257 299 262 304
baseball bat 0.00358917 352 194 396 212
sports ball 0.00350574 525 118 528 121
sports ball 0.00348491 401 170 404 174
sports ball 0.00338054 406 41 418 48
baseball glove 0.00337935 251 225 265 237
sports ball 0.00337419 278 347 282 354
sports ball 0.00329207 428 121 432 124
sports ball 0.00329124 378 153 381 157
sports ball 0.00321749 504 135 508 138
baseball bat 0.00309306 322 164 350 189
sports ball 0.00297595 282 317 286 323
baseball bat 0.00294855 294 195 326 282
sports ball 0.00289961 235 222 249 234
baseball bat 0.00282959 306 167 310 172
sports ball 0.00279664 524 102 528 105
person 0.00278844 120 -11 606 367
baseball bat 0.00275205 341 170 361 210
person 0.00275054 241 386 271 427
sports ball 0.00267282 525 87 529 92
sports ball 0.00259053 308 312 312 317
sports ball 0.00256877 401 105 407 108
sports ball 0.0025239 427 154 431 157
sports ball 0.0024934 260 267 265 270
sports ball 0.00244605 496 77 501 83
sports ball 0.00241515 376 105 382 108
baseball glove 0.00227615 335 282 343 301
sports ball 0.002276 208 333 213 338
sports ball 0.00226172 451 137 456 140
baseball bat 0.00224189 329 152 333 157
baseball bat 0.00220206 378 169 382 175
sports ball 0.00217713 478 136 483 138
sports ball 0.00214101 426 105 431 107
sports ball 0.0021149 453 119 457 122
sports ball 0.00210932 551 120 556 123
baseball bat 0.00204632 268 194 300 226
sports ball 0.00195453 354 121 359 125
sports ball 0.00192573 426 137 431 140
baseball glove 0.00190911 246 221 262 232
baseball glove 0.00190068 257 396 267 413
sports ball 0.00188902 526 137 530 140
person 0.00185575 241 360 265 410
sports ball 0.00185206 353 138 357 141
baseball bat 0.00181652 251 349 257 361
sports ball 0.00181292 402 185 406 189
