samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5730831, 5511, 46554, 9560, 12575305
1, 6783826, 10175, 157810, 40529, 19276306
1, 12182539, 124831, 546462, 148869, 29514812
1, 17914637, 247884, 951130, 262850, 40085960
1, 23014527, 356235, 1338481, 363994, 49563869
1, 27092934, 444518, 1868494, 488832, 60091515
1, 31108378, 513860, 2363108, 622360, 70487105
1, 35112762, 582998, 2830092, 758805, 81065023
1, 39120833, 650209, 3318452, 890703, 91424243
1, 43046369, 717278, 3777522, 1024343, 101784496
1, 46704867, 781484, 4188547, 1150757, 111753822
1, 49770587, 783157, 4450168, 1237985, 122446789
1, 53022230, 785278, 4784614, 1321595, 133061660
1, 58490916, 800140, 5092051, 1444245, 146394792
1, 63581827, 814475, 5433963, 1585364, 158551935
1, 71038129, 875386, 6197061, 1654591, 171589012
1, 75366910, 979864, 6835223, 1751020, 184666392
1, 79621448, 1081980, 7465764, 1845456, 197514806
1, 83819736, 1183270, 8089371, 1939097, 210183869
1, 88075998, 1283772, 8737892, 2031188, 222757871
1, 92268087, 1386235, 9359887, 2123791, 235413169
1, 96451053, 1488582, 9981335, 2216603, 248036640
1, 100631169, 1591529, 10605745, 2309376, 260650642
1, 104894124, 1693372, 11257801, 2401893, 273240338
1, 109093635, 1803468, 11874004, 2494927, 286063223
1, 112794919, 1844941, 12354322, 2582430, 297092658
1, 119733728, 1875286, 13132575, 2663082, 308370859
1, 127349439, 1934679, 14219004, 2734125, 319418610
1, 131604236, 2038891, 15040803, 2822314, 332034473
1, 135900035, 2138493, 15879697, 2911151, 344725015
1, 140129387, 2242232, 16701410, 3001817, 357472477
1, 144365829, 2345641, 17524899, 3092657, 370243862
1, 148579350, 2448243, 18342918, 3182376, 382950934
1, 152825491, 2550211, 19176591, 3270680, 395421100
1, 157108715, 2660158, 19976921, 3353834, 408052070
1, 161409578, 2772794, 20785413, 3438101, 420713871
1, 165660520, 2886843, 21601239, 3521158, 433247485
1, 169887412, 3002034, 22421293, 3604289, 445710202
