period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6987942652502,6987964318728,6987959782597,6987964318728,17130095,838551.234808770,838553.834741035,838553.290404123,838553.834741035,2.055595353,1,0.791,0.791,821415075,13245892,0.016126,153337037,25494819,0.166267,2477037711,2829413347,55.000000
6987964318728,6987985985305,6987979549645,6987985985305,15230917,838553.834741035,838556.434741940,838555.662460547,838556.434741940,1.827719512,1,0.703,0.703,797968707,12708366,0.015926,148656784,25253127,0.169875,2430414539,2741360720,5.000000
6987985985305,6988007651881,6988001177068,6988007651881,15191763,838556.434741940,838559.034743085,838558.257761991,838559.034743085,1.823020051,1,0.701,0.701,796092314,12711719,0.015968,148235791,25244121,0.170297,2428340508,2734311364,100.000000
6988007651881,6988029318429,6988022831860,6988029318429,15179979,838559.034743085,838561.634740390,838560.856348450,838561.634740390,1.821605365,1,0.701,0.701,795895754,12719022,0.015981,148194319,25242646,0.170335,2427290426,2732221219,26.000000
6988029318429,6988050984989,6988044517479,6988050984989,15199050,838561.634740390,838564.234738654,838563.458634644,838564.234738654,1.823894254,1,0.701,0.701,796054288,12710311,0.015967,148194843,25240501,0.170320,2427772200,2735528667,11.000000
6988050984989,6988072651571,6988066134358,6988072651571,15149369,838564.234738654,838566.834739798,838566.052670922,838566.834739798,1.817932268,1,0.699,0.699,795790577,12674921,0.015927,148158538,25244728,0.170390,2426744419,2726714132,35.000000
6988072651571,6988094318147,6988087818310,6988094318147,15166739,838566.834739798,838569.434740822,838568.654757315,838569.434740822,1.820017517,1,0.7,0.7,795862387,12695154,0.015951,148190095,25239757,0.170320,2426955311,2729713204,6.000000
6988094318147,6988115984835,6988109508220,6988115984835,15190073,838569.434740822,838572.034755286,838571.257557591,838572.034755286,1.822816769,1,0.701,0.701,795943955,12705365,0.015963,148188364,25256175,0.170433,2427658882,2734032270,8.000000
6988115984835,6988137651270,6988131139232,6988137651270,15154397,838572.034755286,838574.634737949,838573.853290196,838574.634737949,1.818534910,1,0.699,0.699,795787541,12688114,0.015944,148185379,25256315,0.170437,2427310219,2727602874,74.000000
6988137651270,6988159318026,6988152837119,6988159318026,15185849,838574.634737949,838577.234759852,838576.457048315,838577.234759852,1.822310366,1,0.701,0.701,796017023,12687199,0.015938,148193453,25251113,0.170393,2428180695,2733161620,55.000000
6988159318026,6988180984644,6988174480403,6988180984644,15162377,838577.234759852,838579.834765914,838579.054254285,838579.834765914,1.819494433,1,0.7,0.7,795869367,12711450,0.015972,148205836,25242731,0.170322,2427051833,2729055731,48.000000
6988180984644,6988202651100,6988196159002,6988202651100,15174358,838579.834765914,838582.434752897,838581.655697594,838582.434752897,1.820931680,1,0.7,0.7,795899400,12686552,0.015940,148161646,25244574,0.170385,2427293931,2731088766,23.000000
6988202651100,6988224317676,6988217817040,6988224317676,15165940,838582.434752897,838585.034753318,838584.254673092,838585.034753318,1.819920195,1,0.7,0.7,795865520,12701401,0.015959,148166557,25242191,0.170364,2426909645,2729690134,18.000000
6988224317676,6988245984140,6988239473430,6988245984140,15155754,838585.034753318,838587.634739460,838586.853451308,838587.634739460,1.818697990,1,0.7,0.7,795827537,12697751,0.015955,148192223,25239470,0.170316,2426651247,2727862961,5.000000
6988245984140,6988267650838,6988261174719,6988267650838,15190579,838587.634739460,838590.234754761,838589.457617908,838590.234754761,1.822878448,1,0.701,0.701,795960192,12683493,0.015935,148189978,25238311,0.170311,2427567589,2734009552,29.000000
6988267650838,6988289317523,6988282818048,6988289317523,15167210,838590.234754761,838592.834768863,838592.054828317,838592.834768863,1.820073556,1,0.7,0.7,795852245,12698706,0.015956,148200646,25236909,0.170289,2426910730,2729774492,11.000000
6988289317523,6988310983917,6988304497115,6988310983917,15179592,838592.834768863,838595.434746963,838594.656327664,838595.434746963,1.821558801,1,0.701,0.701,795981314,12683347,0.015934,148210076,25236065,0.170272,2427529325,2732156013,73.000000
6988310983917,6988332650565,6988326167175,6988332650565,15183258,838595.434746963,838598.034756024,838597.256746166,838598.034756024,1.821999203,1,0.701,0.701,796001420,12690506,0.015943,148197646,25236260,0.170288,2428109196,2732814631,100.000000
6988332650565,6988354317115,6988347808179,6988354317115,15157614,838598.034756024,838600.634752844,838599.853678653,838600.634752844,1.818922629,1,0.7,0.7,795816026,12703426,0.015963,148216693,25255295,0.170394,2426779462,2728196050,12.000000
6988354317115,6988375979421,6988369468789,6988375979421,15151674,838600.634752844,838603.234241702,838602.452962910,838603.234241702,1.818210066,1,0.699,0.699,795799429,12690678,0.015947,148192150,25238832,0.170312,2426705628,2727010373,9.000000
6988375979421,6988397650303,6988391177251,6988397650303,15197830,838603.234241702,838605.834758243,838605.057989672,838605.834758243,1.823747970,1,0.701,0.701,795932268,12699932,0.015956,148211421,25242729,0.170316,2427678067,2735433892,4.000000
6988397650303,6988419316853,6988412823477,6988419316853,15173174,838605.834758243,838608.434756743,838607.655548680,838608.434756743,1.820790437,1,0.7,0.7,795898485,12695273,0.015951,148222730,25255591,0.170389,2427048740,2730995021,12.000000
6988419316853,6988440983334,6988434505795,6988440983334,15188942,838608.434756743,838611.034744682,838610.257438028,838611.034744682,1.822681285,1,0.701,0.701,795960243,12687715,0.015940,148195094,25241966,0.170329,2427833778,2733832108,49.000000
6988440983334,6988462649883,6988456137629,6988462649883,15154295,838611.034744682,838613.634742820,838612.853269508,838613.634742820,1.818524826,1,0.699,0.699,795802054,12693505,0.015951,148216033,25243756,0.170317,2426816495,2727607101,14.000000
6988462649883,6988484316622,6988477840634,6988484316622,15190751,838613.634742820,838616.234762439,838615.457641546,838616.234762439,1.822898726,1,0.701,0.701,795972220,12700808,0.015956,148211590,25238075,0.170284,2427670155,2734031674,32.000000
6988484316622,6988505983110,6988499509351,6988505983110,15192729,838616.234762439,838618.834753377,838618.057898765,838618.834753377,1.823136326,1,0.701,0.701,795991439,12712531,0.015971,148216464,25242309,0.170307,2428036648,2734516354,70.000000
6988505983110,6988527649574,6988521168590,6988527649574,15185480,838618.834753377,838621.434740235,838620.657018979,838621.434740235,1.822265602,1,0.701,0.701,795874327,12703664,0.015962,148195252,25241530,0.170326,2427655906,2733090204,9.000000
6988527649574,6988549316286,6988542859737,6988549316286,15210163,838621.434740235,838624.034756372,838623.259968290,838624.034756372,1.825228055,1,0.702,0.702,796186643,12699722,0.015951,148183401,25241323,0.170338,2428844186,2737651722,100.000000
6988549316286,6988570982754,6988564488203,6988570982754,15171917,838624.034756372,838626.634744910,838625.855395487,838626.634744910,1.820639115,1,0.7,0.7,795892413,12700359,0.015957,148219249,25242200,0.170303,2427113050,2730714911,32.000000
6988570982754,6988592649459,6988586149404,6988592649459,15166650,838626.634744910,838629.234761407,838628.454751022,838629.234761407,1.820006112,1,0.7,0.7,795820829,12681232,0.015935,148178571,25241383,0.170344,2427137518,2729702995,33.000000
6988592649459,6988614315919,6988607827612,6988614315919,15178153,838629.234761407,838631.834747544,838631.056146925,838631.834747544,1.821385518,1,0.701,0.701,795917971,12720085,0.015982,148200465,25242489,0.170327,2427386906,2731842506,42.000000
6988614315919,6988635982643,6988629484978,6988635982643,15169059,838631.834747544,838634.434765840,838633.655042976,838634.434765840,1.820295432,1,0.7,0.7,795949708,12688892,0.015942,148189091,25240714,0.170328,2426980187,2730135292,9.000000
6988635982643,6988657649106,6988651167650,6988657649106,15185007,838634.434765840,838637.034752936,838636.256974681,838637.034752936,1.822208841,1,0.701,0.701,795905910,12702669,0.015960,148224187,25248247,0.170338,2427546191,2732975572,7.000000
6988657649106,6988679315799,6988672833506,6988679315799,15184400,838637.034752936,838639.634766912,838638.856888577,838639.634766912,1.822135641,1,0.701,0.701,795997605,12710316,0.015968,148190357,25738515,0.173685,2427822440,2732997188,59.000000
6988679315799,6988700982280,6988694492570,6988700982280,15176771,838639.634766912,838642.234756288,838641.455987909,838642.234756288,1.821220997,1,0.7,0.7,795966921,12692275,0.015946,148200700,25249648,0.170375,2427621077,2731521219,68.000000
6988700982280,6988722648696,6988716143550,6988722648696,15161270,838642.234756288,838644.834737263,838644.054117156,838644.834737263,1.819360868,1,0.7,0.7,795830970,12700793,0.015959,148187716,25238864,0.170317,2426905338,2728851567,11.000000
6988722648696,6988744315480,6988737827320,6988744315480,15178624,838644.834737263,838647.434762878,838646.656180740,838647.434762878,1.821443477,1,0.701,0.701,795879329,12703587,0.015962,148185091,25237802,0.170313,2427264898,2731972232,15.000000
6988744315480,6988765981960,6988759494625,6988765981960,15179145,838647.434762878,838650.034752253,838649.256268396,838650.034752253,1.821505518,1,0.701,0.701,795940852,12686930,0.015940,148178695,25241487,0.170345,2427625585,2732070031,56.000000
6988765981960,6988787648439,6988781158115,6988787648439,15176155,838650.034752253,838652.634740548,838651.855899209,838652.634740548,1.821146956,1,0.7,0.7,795908297,12708884,0.015968,148221368,25239994,0.170286,2427224463,2731536396,4.000000
6988787648439,6988809315165,6988802821515,6988809315165,15173076,838652.634740548,838655.234759922,838654.455518381,838655.234759922,1.820777833,1,0.7,0.7,795918148,12692900,0.015947,148211949,25237771,0.170282,2427107759,2730854309,11.000000
6988809315165,6988830981644,6988824518564,6988830981644,15203399,838655.234759922,838657.834748816,838657.059176172,838657.834748816,1.824416250,1,0.702,0.702,796123508,12695711,0.015947,148218496,25242315,0.170305,2428319852,2736432668,79.000000
6988830981644,6988852648374,6988846169018,6988852648374,15187374,838657.834748816,838660.434766750,838659.657241217,838660.434766750,1.822492401,1,0.701,0.701,796082966,12710481,0.015966,148219353,25239925,0.170288,2428018128,2733550750,87.000000
6988852648374,6988874314883,6988867819487,6988874314883,15171113,838660.434766750,838663.034760804,838662.255309022,838663.034760804,1.820542272,1,0.7,0.7,796056198,12681979,0.015931,148228727,25240466,0.170281,2428007315,2730628558,100.000000
6988874314883,6988895977164,6988889468092,6988895977164,15153209,838663.034760804,838665.634245575,838664.853152786,838665.634245575,1.818391982,1,0.7,0.7,795836838,12698584,0.015956,148211384,25245829,0.170337,2426743231,2727402263,12.000000
6988895977164,6988917647851,6988911157726,6988917647851,15180562,838665.634245575,838668.234738830,838667.455921131,838668.234738830,1.821675556,1,0.701,0.701,795939772,12700638,0.015957,148214815,25239083,0.170287,2427089900,2732200865,19.000000
