period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3989097599356,3989119266073,3989111064491,3989119266073,13465135,478688.283414429,478690.883402044,478689.899207267,478690.883402044,1.615792838,1,0.621,0.621,639000900,8743313,0.013683,118157204,25142415,0.212788,1961664344,2172790204,100.000000
3989119266073,3989140932397,3989130932530,3989140932397,11666457,478690.883402044,478693.483371418,478692.283382212,478693.483371418,1.399980168,1,0.538,0.538,620442947,8344263,0.013449,114990798,25015441,0.217543,1920852070,2099626531,4.000000
3989140932397,3989162599131,3989152581050,3989162599131,11648653,478693.483371418,478696.083389392,478694.881215577,478696.083389392,1.397844159,1,0.538,0.538,620080790,8337176,0.013445,114878342,24948285,0.217171,1920466450,2096599008,100.000000
3989162599131,3989184265513,3989174230454,3989184265513,11631323,478696.083389392,478698.683367766,478697.479155741,478698.683367766,1.395766349,1,0.537,0.537,619875819,8337921,0.013451,114901188,24947831,0.217124,1919472988,2093469607,25.000000
3989184265513,3989205932261,3989195911925,3989205932261,11646412,478698.683367766,478701.283389100,478700.080943843,478701.283389100,1.397576077,1,0.538,0.538,619896129,8336475,0.013448,114908684,24949505,0.217125,1919963621,2096185608,7.000000
3989205932261,3989227598693,3989217556328,3989227598693,11624067,478701.283389100,478703.883372632,478702.678283644,478703.883372632,1.394894544,1,0.537,0.537,619917586,8330848,0.013439,114901329,24946125,0.217109,1919062348,2092158215,28.000000
3989227598693,3989249265384,3989239217869,3989249265384,11619176,478703.883372632,478706.483385805,478705.277679894,478706.483385805,1.394307262,1,0.536,0.536,619798894,8346134,0.013466,114913037,24944670,0.217074,1919104320,2091230809,10.000000
3989249265384,3989270931811,3989260913732,3989270931811,11648348,478706.483385805,478709.083369217,478707.881194922,478709.083369217,1.397809117,1,0.538,0.538,619929996,8344710,0.013461,114885809,24942296,0.217105,1919796803,2096554974,7.000000
3989270931811,3989292598502,3989282555537,3989292598502,11623726,478709.083369217,478711.683383709,478710.478223201,478711.683383709,1.394853984,1,0.536,0.536,619876161,8337787,0.013451,114915592,24955437,0.217163,1919372050,2092104018,70.000000
3989292598502,3989314264938,3989304250022,3989314264938,11651520,478711.683383709,478714.283367600,478713.081572747,478714.283367600,1.398189038,1,0.538,0.538,619989310,8344072,0.013458,114900589,24950498,0.217149,1920329246,2097045133,60.000000
