period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4096199156741,4096220825479,4096214477197,4096220825479,15320456,491540.524845953,491543.125079791,491542.363283545,491543.125079791,1.838437592,1,0.707,0.707,706382646,9586748,0.013572,132319445,28703923,0.216929,2177338315,2392758879,100.000000
4096220825479,4096242489724,4096233699988,4096242489724,12874509,491543.125079791,491545.724800866,491544.670028412,491545.724800866,1.544948621,1,0.594,0.594,687221838,9229701,0.013430,129079114,28525845,0.220995,2134626403,2317224925,3.000000
4096242489724,4096264156527,4096255342397,4096264156527,12852673,491545.724800866,491548.324827823,491547.267128437,491548.324827823,1.542327571,1,0.593,0.593,686793106,9209333,0.013409,128964547,28512006,0.221084,2134192258,2313338866,100.000000
4096264156527,4096285823030,4096276993583,4096285823030,12837056,491548.324827823,491550.924819859,491549.865282185,491550.924819859,1.540454362,1,0.592,0.592,686632470,9207305,0.013409,128983230,28525696,0.221158,2133278606,2310497851,36.000000
4096285823030,4096307489536,4096298688370,4096307489536,12865340,491550.924819859,491553.524811536,491552.468667476,491553.524811536,1.543847617,1,0.594,0.594,686723792,9220068,0.013426,128993528,28523397,0.221123,2133784900,2315593076,5.000000
4096307489536,4096329156032,4096320316591,4096329156032,12827055,491553.524811536,491556.124801892,491555.064065173,491556.124801892,1.539253637,1,0.592,0.592,686591668,9217083,0.013424,128956324,28521278,0.221170,2132667583,2308696566,26.000000
4096329156032,4096350822809,4096341983814,4096350822809,12827782,491556.124801892,491558.724826569,491557.664142890,491558.724826569,1.539340998,1,0.592,0.592,686597556,9222515,0.013432,129002213,28515570,0.221047,2132731143,2308834555,14.000000
4096350822809,4096372489332,4096363677589,4096372489332,12854780,491558.724826569,491561.324820646,491560.267406741,491561.324820646,1.542580172,1,0.593,0.593,686666977,9225618,0.013435,128998154,28515651,0.221055,2133559402,2313686110,10.000000
4096372489332,4096394155823,4096385309334,4096394155823,12820002,491561.324820646,491563.924810042,491562.863227560,491563.924810042,1.538406914,1,0.592,0.592,686556263,9211846,0.013417,128995238,28517146,0.221071,2133072372,2307426741,75.000000
4096394155823,4096415822344,4096407017692,4096415822344,12861869,491563.924810042,491566.524803639,491565.468241497,491566.524803639,1.543431455,1,0.594,0.594,686713101,9215459,0.013420,128984710,28515646,0.221078,2134011949,2314962480,55.000000
