prediction_flag,confidence
0,13.067550
0,13.253465
0,17.262497
0,16.556313
1,11.228168
0,20.775196
1,22.369055
0,22.310318
1,15.913306
1,13.935698
1,17.431629
1,21.192741
1,18.898382
1,21.306021
1,16.449774
1,16.780512
0,15.600439
1,15.994527
1,18.252302
1,23.393536
1,16.719358
0,11.844547
1,23.722050
1,19.317863
1,22.196466
1,20.524889
1,21.053007
0,16.354851
1,15.755015
0,13.531010
1,19.897182
1,14.296448
0,16.987484
1,11.833612
1,17.061594
1,16.776352
0,10.230835
1,29.843180
0,13.767673
0,12.498426
0,12.973763
1,18.879171
1,18.185404
1,19.632763
1,19.288315
0,20.311428
1,12.412795
0,14.479931
0,17.536236
0,13.575022
1,19.475254
1,21.590927
1,19.457731
1,12.193924
1,18.585833
1,15.079319
0,20.153229
1,17.297638
0,16.535370
1,13.690838
1,16.260519
0,12.775698
1,14.875687
0,15.912017
0,10.450356
1,19.369190
1,28.750418
1,17.053314
1,17.494390
0,12.968785
0,13.145086
1,18.029818
0,10.937229
1,16.408726
1,17.184809
0,12.464383
0,18.414392
1,20.648169
1,20.027056
1,13.475794
1,13.075311
1,20.736578
1,13.689768
0,7.340903
0,10.708897
1,15.622262
0,9.846668
0,9.916794
1,15.489665
0,19.513542
1,19.547813
1,15.711286
1,16.821634
1,10.892453
1,16.503593
1,18.293922
1,20.452133
1,18.198872
1,27.160480
1,17.993093
1,20.874884
1,16.671726
1,14.231485
0,18.136164
1,14.152279
1,13.208178
1,21.156195
1,31.474709
1,17.855442
1,11.837588
0,20.528608
0,11.774857
1,18.582094
0,13.628690
0,10.441379
1,18.356112
0,13.948790
1,14.974979
0,14.126439
1,20.958479
0,14.676023
1,15.595445
1,41.804546
0,13.943882
0,11.561211
0,16.667559
1,20.792564
0,14.867125
1,11.783167
1,21.658148
1,15.603902
0,14.104943
1,21.948418
0,17.033041
1,12.819526
0,15.964369
0,12.644029
1,16.314388
1,15.556511
0,13.161263
1,21.314676
1,13.007855
1,23.816792
1,19.096416
1,11.416784
0,12.901544
1,21.116758
1,16.819498
1,12.763819
0,10.402298
0,11.625287
1,20.006355
1,22.204435
1,16.502348
1,22.825830
0,17.952877
1,18.640606
1,22.153028
1,9.568868
1,20.068693
1,13.164628
0,13.462954
1,27.644423
1,16.994762
1,31.947710
1,22.687346
1,20.772930
1,14.950227
1,37.063957
1,17.788366
