period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8273161874939,8273183545804,8273178475504,8273183545804,16600565,992778.205553105,992780.806040137,992780.197602839,992780.806040137,1.992049734,1,0.766,0.766,782573675,12636390,0.016147,141983088,26412187,0.186023,2316618712,2746549950,91.000000
8273183545804,8273205212351,8273198181837,8273205212351,14636033,992780.806040137,992783.406037448,992782.562373337,992783.406037448,1.756333200,1,0.676,0.676,757782744,11945635,0.015764,136589587,26192853,0.191763,2270122018,2634203446,6.000000
8273205212351,8273226878842,8273219763569,8273226878842,14551218,992783.406037448,992786.006027798,992785.152192203,992786.006027798,1.746154755,1,0.672,0.672,752527954,11942134,0.015869,135257945,26153079,0.193357,2264218172,2619078007,100.000000
8273226878842,8273248545348,8273241400989,8273248545348,14522147,992786.006027798,992788.606018989,992787.748693779,992788.606018989,1.742665981,1,0.67,0.67,752273253,11940450,0.015872,135279480,26154665,0.193338,2262904490,2613813301,10.000000
8273248545348,8273270212082,8273263097401,8273270212082,14552053,992788.606018989,992791.206039700,992790.352274425,992791.206039700,1.746255436,1,0.672,0.672,752429190,11928269,0.015853,135271178,26166655,0.193439,2263674123,2619196376,8.000000
8273270212082,8273291878472,8273284699673,8273291878472,14487591,992791.206039700,992793.806017331,992792.944558223,992793.806017331,1.738518523,1,0.669,0.669,752085788,11937713,0.015873,135290287,26159850,0.193361,2262188012,2607590509,34.000000
8273291878472,8273313545330,8273306378635,8273313545330,14500163,992793.806017331,992796.406052082,992795.546045101,992796.406052082,1.740027770,1,0.669,0.669,752102594,11929315,0.015861,135246830,26161772,0.193437,2262264473,2609743704,6.000000
8273313545330,8273335212088,8273328087478,8273335212088,14542148,992796.406052082,992799.006074354,992798.151117234,992799.006074354,1.745065152,1,0.671,0.671,752364030,11935273,0.015864,135277200,26165194,0.193419,2263414425,2617395755,10.000000
8273335212088,8273356878220,8273349700820,8273356878220,14488732,992799.006074354,992801.606020065,992800.744729438,992801.606020065,1.738655084,1,0.669,0.669,752135430,11922563,0.015852,135265666,26170174,0.193472,2262529841,2607770011,48.000000
8273356878220,8273378544975,8273371425915,8273378544975,14547695,992801.606020065,992804.206043057,992803.351752180,992804.206043057,1.745732115,1,0.671,0.671,752437225,11939680,0.015868,135268281,26153996,0.193349,2263962991,2618412011,54.000000
8273378544975,8273400211413,8273393061666,8273400211413,14516691,992804.206043057,992806.806026089,992805.948053236,992806.806026089,1.742010179,1,0.67,0.67,752345598,11925171,0.015851,135244049,26154183,0.193385,2262898202,2612739762,46.000000
8273400211413,8273421878028,8273414732218,8273421878028,14520805,992806.806026089,992809.406031441,992808.548530550,992809.406031441,1.742504461,1,0.67,0.67,752270434,11941636,0.015874,135245116,26159720,0.193425,2262918247,2613447973,21.000000
8273421878028,8273443544439,8273436391408,8273443544439,14513380,992809.406031441,992812.006011594,992811.147644779,992812.006011594,1.741613338,1,0.67,0.67,752349475,11935886,0.015865,135267875,26156146,0.193366,2262645479,2612221526,24.000000
8273443544439,8273465211273,8273458041020,8273465211273,14496581,992812.006011594,992814.606042386,992813.745609522,992814.606042386,1.739597928,1,0.669,0.669,752069396,11939525,0.015876,135293937,26152941,0.193305,2262081347,2609206519,9.000000
8273465211273,8273486877769,8273479738401,8273486877769,14527128,992814.606042386,992817.206033339,992816.349305971,992817.206033339,1.743263585,1,0.67,0.67,752285392,11934790,0.015865,135238979,26156233,0.193408,2263158840,2614702056,29.000000
8273486877769,8273508544248,8273501380921,8273508544248,14503152,992817.206033339,992819.806022492,992818.946420031,992819.806022492,1.740386692,1,0.669,0.669,752123024,11932170,0.015865,135267919,26155140,0.193358,2262303492,2610258548,12.000000
8273508544248,8273530210899,8273523069375,8273530210899,14525127,992819.806022492,992822.406031325,992821.549045596,992822.406031325,1.743023104,1,0.67,0.67,752361525,11957739,0.015894,135290442,26150726,0.193293,2263188454,2614210179,67.000000
8273530210899,8273551877392,8273544741876,8273551877392,14530977,992822.406031325,992825.006021678,992824.149756912,992825.006021678,1.743725587,1,0.671,0.671,752309043,11945428,0.015878,135262794,26153063,0.193350,2263596672,2615404329,100.000000
8273551877392,8273573544046,8273566393084,8273573544046,14515692,992825.006021678,992827.606031832,992826.747913058,992827.606031832,1.741891380,1,0.67,0.67,752215548,11954980,0.015893,135281551,26151935,0.193315,2262509212,2612648800,7.000000
8273573544046,8273595210531,8273588024613,8273595210531,14480567,992827.606031832,992830.206021825,992829.343707833,992830.206021825,1.737676001,1,0.668,0.668,751985004,11944219,0.015884,135256402,26180286,0.193560,2261937744,2606324980,12.000000
8273595210531,8273616877205,8273609760260,8273616877205,14549729,992830.206021825,992832.806032339,992831.951996582,992832.806032339,1.745974757,1,0.672,0.672,752402942,11933331,0.015860,135253468,26155105,0.193378,2263652152,2618772691,6.000000
8273616877205,8273638543898,8273631396946,8273638543898,14519741,992832.806032339,992835.406048013,992834.548409841,992835.406048013,1.742377502,1,0.67,0.67,752343553,11927008,0.015853,135267645,26156203,0.193366,2262868668,2613252108,22.000000
8273638543898,8273660210323,8273653081279,8273660210323,14537381,992835.406048013,992838.006029127,992837.150541604,992838.006029127,1.744493591,1,0.671,0.671,752340337,11940046,0.015871,135260802,26156585,0.193379,2263463764,2616548510,47.000000
