samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5776912, 5421, 46014, 12150, 12624965
1, 7016988, 16039, 184804, 42020, 19241450
1, 11894745, 120019, 519457, 143287, 29115601
1, 17570438, 240119, 949943, 253368, 39473330
1, 23192214, 360900, 1351826, 365913, 49846791
1, 27084810, 436683, 1842538, 490327, 59986742
1, 31033623, 507426, 2309613, 625504, 70427723
1, 35068656, 574890, 2799811, 758761, 80861399
1, 39066208, 643518, 3265778, 894619, 91421007
1, 43064651, 710246, 3752098, 1026337, 101752119
1, 46934540, 790212, 4230262, 1151104, 111909125
1, 50251614, 792880, 4596943, 1233326, 122324001
1, 53434089, 797225, 4915154, 1316948, 132741562
1, 61333559, 831258, 5707851, 1381500, 145536203
1, 69288691, 863614, 6724650, 1433663, 157093654
1, 77246108, 896119, 7741561, 1485672, 168653074
1, 83350282, 948102, 8421931, 1528563, 178938162
1, 88387146, 1025186, 9025317, 1590698, 188999803
1, 92288434, 1154369, 9736050, 1706304, 199749146
1, 96173319, 1282482, 10444780, 1822207, 210444784
1, 100076900, 1413097, 11159246, 1938353, 221197869
1, 103961506, 1542279, 11869200, 2053125, 231899077
1, 107884100, 1673774, 12587415, 2168832, 242708372
1, 111773441, 1804105, 13293515, 2281738, 253365274
1, 115655441, 1932765, 13997265, 2393845, 263999386
1, 119536454, 2061682, 14699373, 2506519, 274628162
1, 123438968, 2190575, 15404655, 2619423, 285323683
1, 127380020, 2322499, 16118130, 2732440, 296123683
1, 131303393, 2454151, 16830905, 2845635, 306864809
1, 135224060, 2584764, 17539213, 2958635, 317605335
1, 139174321, 2717281, 18251978, 3071622, 328430258
1, 143101871, 2849603, 18963239, 3184583, 339185859
1, 147023287, 2981027, 19674772, 3297564, 349922112
1, 150965551, 3112601, 20384904, 3410201, 360728104
1, 154864453, 3245051, 21097464, 3522584, 371416698
1, 158728762, 3377458, 21808200, 3634178, 382017760
1, 162603957, 3511067, 22522198, 3745219, 392655256
1, 166494867, 3643945, 23236654, 3857391, 403327488
1, 170373842, 3778133, 23951028, 3969227, 413971527
1, 174269045, 3913268, 24669712, 4080661, 424668447
1, 178158795, 4046180, 25380434, 4192711, 435339099
1, 182071813, 4179368, 26092510, 4305167, 446077824
1, 185999637, 4314347, 26806407, 4417256, 456860535
1, 189904781, 4446922, 27512652, 4529750, 467575238
1, 193823917, 4581238, 28222246, 4642316, 478335508
1, 197768680, 4716333, 28939340, 4755532, 489160442
1, 201659310, 4850307, 29649951, 4867749, 499833733
1, 205318542, 4968867, 30282389, 4978520, 509875635
1, 208964915, 5018996, 30521000, 5022199, 520058624
1, 212125938, 5090672, 30686194, 5054320, 529061882
1, 215388615, 5094954, 30964938, 5146816, 540257086
1, 219014039, 5100503, 31284925, 5235778, 551382472
1, 227648427, 5140191, 32133229, 5296962, 564559400
1, 236321713, 5179208, 32985020, 5357875, 577793990
1, 244610165, 5223214, 33816946, 5421556, 590645288
1, 248385660, 5355175, 34552161, 5533926, 601024469
1, 252259517, 5484217, 35266666, 5647707, 611681715
1, 256160127, 5612888, 35979258, 5762607, 622412116
1, 260013963, 5740634, 36683228, 5875797, 633019404
1, 263954831, 5870556, 37404682, 5991927, 643854702
1, 267877786, 5999633, 38115161, 6107370, 654653554
1, 271756130, 6127506, 38817306, 6222199, 665320151
1, 275652402, 6255126, 39522960, 6337073, 676041544
1, 279543715, 6382651, 40226133, 6452570, 686740848
1, 283449803, 6512531, 40934725, 6568189, 697487528
1, 287370159, 6644104, 41649583, 6683679, 708271445
1, 291258852, 6775854, 42364738, 6798695, 718967163
1, 295165484, 6907726, 43078614, 6913842, 729709994
1, 299094707, 7040603, 43796419, 7029463, 740513578
1, 303017394, 7172809, 44516256, 7144978, 751302568
1, 306930706, 7305598, 45232124, 7260081, 762071311
1, 310834355, 7439969, 45956918, 7374872, 772814426
1, 314713190, 7576102, 46690382, 7488897, 783499349
1, 318567781, 7710722, 47413603, 7602093, 794119390
1, 322457950, 7845629, 48139599, 7715879, 804840211
1, 326331736, 7981122, 48870391, 7829640, 815513767
1, 330192598, 8116221, 49592363, 7943398, 826145627
1, 334070921, 8252098, 50317772, 8056988, 836833618
1, 337955675, 8387482, 51037933, 8170861, 847540224
1, 341849089, 8522750, 51761029, 8285473, 858260846
1, 345777390, 8657334, 52483163, 8400448, 869086264
1, 349719188, 8792327, 53207682, 8515968, 879946976
1, 353637857, 8926451, 53926333, 8630845, 890748008
1, 357579985, 9061466, 54652428, 8746586, 901604250
1, 361126065, 9143704, 55189258, 8849171, 912228853
1, 364031706, 9145685, 55433500, 8930569, 922279238
1, 367567726, 9150919, 55722500, 9018495, 933214763
1, 373027104, 9166106, 56009351, 9143165, 946516094
1, 378909615, 9186639, 56472500, 9269131, 958679574
1, 385168613, 9264572, 57180594, 9349669, 971742196
1, 389262987, 9375609, 57851524, 9443236, 984374441
1, 393423111, 9479344, 58471945, 9538435, 997201475
1, 397604485, 9581793, 59084994, 9633204, 1010102352
1, 401824350, 9685030, 59705954, 9728856, 1023117498
1, 405993917, 9787603, 60320607, 9823746, 1035972422
1, 410215492, 9892137, 60942253, 9919404, 1048991379
1, 414433117, 9995817, 61563223, 10015247, 1062022344
1, 418660646, 10100700, 62187592, 10111657, 1075054812
1, 422508275, 10172901, 62693757, 10204398, 1087261997
1, 426120073, 10179982, 63002814, 10310764, 1097847002
1, 432290807, 10232953, 63699658, 10432384, 1109896252
1, 436697994, 10336710, 64481375, 10489997, 1123898307
1, 441101458, 10446469, 65284035, 10546393, 1137908246
1, 445551308, 10549989, 66062458, 10603637, 1152051420
1, 450014071, 10649351, 66817053, 10660792, 1166235760
1, 454515032, 10749864, 67574908, 10718243, 1180543792
1, 459044601, 10850311, 68339094, 10776058, 1194944293
1, 463549212, 10950596, 69103489, 10833823, 1209262569
1, 467230039, 11003571, 69612770, 10900726, 1221470144
1, 472469406, 11069760, 70420106, 10997543, 1233759987
1, 477234048, 11163389, 71360586, 11035174, 1249181700
1, 481984725, 11254277, 72293407, 11076849, 1264559039
1, 486728388, 11343139, 73226629, 11124498, 1279893276
1, 491513969, 11437253, 74176693, 11163530, 1295365844
1, 496304117, 11529719, 75118600, 11198504, 1310880996
1, 501052296, 11625625, 76055872, 11233542, 1326225757
1, 505522044, 11691307, 76795972, 11315978, 1338400607
1, 509647313, 11781569, 77781577, 11520253, 1350990955
1, 514719103, 11845362, 78736142, 11708668, 1367724770
1, 519826917, 11901450, 79745994, 11887864, 1384579082
1, 524283297, 11976703, 80778669, 12086497, 1398775018
1, 529393250, 12032869, 81785017, 12270033, 1415634800
1, 534515029, 12097327, 82746119, 12432832, 1432535221
1, 539700009, 12160203, 83675011, 12579845, 1446883942
1, 542404476, 12274562, 84756508, 12820181, 1454081021
1, 547538916, 12321644, 85785937, 13058736, 1471025083
1, 552673656, 12368957, 86813976, 13305029, 1487969573
1, 557803954, 12419456, 87829945, 13545150, 1504898340
1, 562939791, 12470825, 88844484, 13784987, 1521846985
1, 568060445, 12521620, 89858021, 14019971, 1538743951
1, 573059801, 12584481, 90934570, 14266588, 1554971720
1, 577158278, 12662849, 91984866, 14507653, 1567753020
1, 582278312, 12713313, 93002127, 14740367, 1584649553
1, 587397941, 12764531, 94014960, 14975694, 1601542752
1, 592523594, 12814938, 95031374, 15208894, 1618456203
1, 597657531, 12865375, 96048684, 15445726, 1635398629
1, 602789275, 12916797, 97064592, 15679621, 1652332652
1, 606721899, 12997879, 98010925, 15890954, 1662367037
1, 611374964, 13062727, 99045247, 16132167, 1677368699
1, 616498015, 13114783, 100066939, 16364658, 1694270618
1, 621646028, 13167975, 101091682, 16598368, 1711254920
1, 625794514, 13248468, 102096947, 16834070, 1723149292
1, 630894295, 13305351, 103103649, 17088725, 1739975421
1, 636006913, 13359962, 104112710, 17343362, 1756842914
1, 641015810, 13410904, 105043525, 17580527, 1772840283
1, 643393085, 13538029, 106101530, 17799665, 1777071373
1, 647704642, 13609997, 107173242, 18065879, 1790632189
1, 652803836, 13656587, 108198593, 18331174, 1807457814
1, 657892837, 13703396, 109222696, 18595044, 1824248210
1, 662976901, 13749964, 110244814, 18857933, 1841022288
1, 668089738, 13797030, 111273593, 19124515, 1857892946
1, 673178421, 13843633, 112297331, 19387706, 1874682284
