person 0.849688 278 73 376 354
person 0.791228 161 80 310 371
tennis racket 0.265255 371 184 412 255
tennis racket 0.0602957 366 222 417 251
baseball glove 0.0130374 275 120 300 157
sports ball 0.00813814 390 187 400 199
sports ball 0.00542629 194 199 206 212
tennis racket 0.00532185 186 198 216 278
sports ball 0.00459811 276 121 287 133
sports ball 0.00358478 385 183 396 197
tennis racket 0.00333958 316 183 429 248
sports ball 0.00333069 393 195 403 212
sports ball 0.00312009 199 218 208 234
baseball glove 0.00311032 278 131 302 177
sports ball 0.00308007 200 231 209 244
tennis racket 0.00230326 10 167 156 207
sports ball 0.00194394 378 221 392 227
sports ball 0.0017507 374 231 392 243
baseball bat 0.00171485 41 181 202 235
baseball glove 0.00112343 232 80 263 121
sports ball 0.00103699 199 183 210 202
