period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
439301354702,439323025363,439319424000,439323025363,18069298,52711.033947978,52713.634424879,52713.202259928,52713.634424879,2.168311950,1,0.834,0.834,867649559,14089384,0.016239,156911256,28142494,0.179353,2564231935,3019255236,100.000000
439323025363,439344692131,439339162992,439344692131,16137629,52713.634424879,52716.234449018,52715.570949705,52716.234449018,1.936524826,1,0.745,0.745,839457522,13468927,0.016045,150682175,27867210,0.184940,2513562818,2904517361,5.000000
439344692131,439366358641,439360758420,439366358641,16066289,52716.234449018,52718.834441957,52718.162411687,52718.834441957,1.927962669,1,0.742,0.742,835849963,13466657,0.016111,149797687,27806107,0.185624,2509602019,2891784464,100.000000
439366358641,439388025142,439382406272,439388025142,16047631,52718.834441957,52721.434431776,52720.760165536,52721.434431776,1.925723579,1,0.741,0.741,835567870,13462785,0.016112,149823506,27803885,0.185578,2508466247,2888278190,23.000000
439388025142,439409691659,439404082282,439409691659,16057140,52721.434431776,52724.034426275,52723.361298600,52724.034426275,1.926866824,1,0.741,0.741,835749180,13466906,0.016114,149796584,27798814,0.185577,2508877315,2890107756,5.000000
439409691659,439431358174,439425685164,439431358174,15993505,52724.034426275,52726.634419573,52725.953655305,52726.634419573,1.919229030,1,0.738,0.738,835282854,13469053,0.016125,149806988,27796766,0.185551,2507211157,2878657138,33.000000
439431358174,439453024934,439447366063,439453024934,16007889,52726.634419573,52729.234440831,52728.555374211,52729.234440831,1.920954638,1,0.739,0.739,835392882,13462012,0.016115,149752771,27822099,0.185787,2507550602,2881123034,9.000000
439453024934,439474691477,439469092260,439474691477,16067326,52729.234440831,52731.834437849,52731.162529020,52731.834437849,1.928088189,1,0.742,0.742,835732540,13455590,0.016100,149775981,27795707,0.185582,2508916767,2891947751,11.000000
439474691477,439496357979,439490718296,439496357979,16026819,52731.834437849,52734.434428867,52733.757664457,52734.434428867,1.923226608,1,0.74,0.74,835501756,13457412,0.016107,149804075,27808977,0.185636,2508306732,2884538518,64.000000
439496357979,439518024430,439512428856,439518024430,16070877,52734.434428867,52737.034414005,52736.362943057,52737.034414005,1.928514190,1,0.742,0.742,835778873,13469574,0.016116,149799569,27790110,0.185515,2509506848,2892581373,62.000000
439518024430,439539691259,439534057335,439539691259,16032905,52737.034414005,52739.634444382,52738.958372135,52739.634444382,1.923958130,1,0.74,0.74,835603948,13461448,0.016110,149802093,27804779,0.185610,2508170177,2885750653,46.000000
