samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5323264, 6210, 52689, 9921, 12033188
1, 6473042, 14259, 179115, 39726, 18548306
1, 11764493, 125782, 562341, 146431, 28684290
1, 17406388, 247304, 962633, 258284, 39083934
1, 22763092, 361809, 1367861, 364945, 49053698
1, 26822039, 435105, 1881945, 496053, 59511516
1, 30790405, 506161, 2353215, 632033, 70004717
1, 34854986, 574544, 2849766, 766262, 80519450
1, 38863098, 644193, 3317964, 902960, 91122150
1, 42809372, 712387, 3782768, 1036930, 101525490
1, 46715639, 788620, 4305193, 1151315, 111509573
1, 49874827, 792136, 4621742, 1234668, 121892956
1, 53171701, 795960, 4975226, 1318931, 132428979
1, 61532398, 832977, 5817431, 1382395, 145459088
1, 69568358, 865399, 6841477, 1434972, 157137956
1, 77514175, 897705, 7878091, 1486784, 168628019
1, 83262141, 952002, 8505230, 1528451, 178670570
1, 88201581, 1031353, 9131112, 1599252, 188963265
1, 92142147, 1146378, 9809687, 1715614, 199824542
1, 96068741, 1261237, 10488213, 1832226, 210644115
1, 100042363, 1378170, 11174118, 1950281, 221583110
1, 103958692, 1493236, 11847139, 2065854, 232383221
1, 107669101, 1612929, 12514998, 2173920, 242544362
1, 111597762, 1739419, 13222581, 2287279, 253313129
1, 115461240, 1864155, 13917752, 2399171, 263902999
1, 119374710, 1991313, 14621582, 2512681, 274630233
1, 123316067, 2117934, 15330664, 2626388, 285433949
1, 127230561, 2245727, 16034727, 2739544, 296156745
1, 131151395, 2374364, 16739407, 2852408, 306904299
1, 135095042, 2504157, 17446892, 2965735, 317708306
1, 138978733, 2630777, 18144174, 3077484, 328352763
1, 142892233, 2758687, 18846910, 3190046, 339074937
1, 146841481, 2886940, 19554386, 3303061, 349897455
1, 150768054, 3015297, 20258548, 3416038, 360653382
1, 154659859, 3143653, 20961384, 3528253, 371324802
1, 158556858, 3275842, 21673975, 3639678, 382028901
1, 162436158, 3406764, 22381050, 3751337, 392677675
1, 166324430, 3538185, 23092821, 3863254, 403349406
1, 170220649, 3669458, 23804098, 3975033, 414044398
1, 174083322, 3798780, 24507716, 4086075, 424650882
1, 177946141, 3928147, 25214986, 4197728, 435249321
1, 181891671, 4058817, 25923362, 4310569, 446080976
1, 185803922, 4188036, 26625541, 4422979, 456822909
1, 189723025, 4316313, 27325754, 4535522, 467585185
1, 193665311, 4447463, 28035011, 4648229, 478411838
1, 197574098, 4578386, 28742219, 4760823, 489139927
1, 201465597, 4708243, 29443341, 4872623, 499826214
1, 205072746, 4817955, 30025017, 4978509, 509726665
1, 209007803, 4869886, 30268777, 5019084, 520762251
1, 212082573, 4938055, 30450670, 5060268, 529818090
1, 215207372, 4943300, 30720608, 5150231, 540582753
1, 218726057, 4949608, 31025802, 5241217, 551796666
1, 224141696, 4965119, 31310813, 5365134, 564991406
1, 229469646, 4982143, 31705253, 5494623, 576745903
