person 0.112605 269 49 438 371
sports ball 0.0134808 373 98 382 113
sports ball 0.00911348 322 87 332 99
tennis racket 0.00882159 354 86 392 158
sports ball 0.00785399 352 86 361 100
tennis racket 0.0054827 347 71 376 109
sports ball 0.00495859 424 120 432 128
bottle 0.00448632 411 300 434 347
sports ball 0.00442373 349 100 360 113
sports ball 0.00432153 371 85 379 98
sports ball 0.00413986 327 100 339 110
tennis racket 0.00332244 364 121 387 158
sports ball 0.00260616 372 119 382 133
tennis racket 0.00217199 364 89 386 128
sports ball 0.00175243 297 89 312 100
tennis racket 0.00174269 337 69 385 148
sports ball 0.00170695 451 185 462 192
sports ball 0.00162746 369 134 381 150
tennis racket 0.00145758 363 104 387 144
sports ball 0.00145044 404 120 414 129
baseball bat 0.00128801 194 208 223 364
baseball bat 0.00127453 214 77 245 199
