person 0.112149 84 176 198 581
tennis racket 0.111441 236 262 314 314
sports ball 0.106007 30 16 41 34
sports ball 0.0632498 156 223 163 238
sports ball 0.0112684 147 226 154 240
tennis racket 0.00979393 143 178 176 246
sports ball 0.007441 208 317 219 331
sports ball 0.00702461 196 321 207 335
sports ball 0.00551297 84 280 113 307
tennis racket 0.00393003 152 181 172 226
tennis racket 0.00327132 258 245 317 302
sports ball 0.00322429 167 188 174 198
sports ball 0.00319347 147 196 155 212
sports ball 0.00305623 167 197 174 206
sports ball 0.00248301 90 283 106 300
sports ball 0.00231933 235 309 248 322
tennis racket 0.00219782 82 279 119 338
sports ball 0.00179437 25 14 45 38
tennis racket 0.00177672 167 272 326 329
baseball bat 0.00172917 115 176 168 293
sports ball 0.00143846 159 193 166 208
sports ball 0.00142929 275 298 282 304
baseball bat 0.00133774 167 320 207 344
person 0.00116544 31 109 215 637
sports ball 0.00104088 288 297 294 303
